time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	84	100	0	218	3	5	0	34	13	24	0	66	0	1	0	10	1	1	0	25	6	11	0	12	61	58	0	71
17:30:00	63000	92	80	0	230	9	1	0	42	18	13	0	71	0	0	0	10	6	7	0	24	5	5	0	12	54	54	0	71
17:35:00	63300	99	94	0	235	5	5	0	42	19	22	0	68	0	0	0	10	2	1	0	25	4	7	0	9	69	59	0	81
17:40:00	63600	83	77	0	241	3	2	0	43	22	14	0	76	0	0	0	10	3	4	0	24	5	4	0	10	50	53	0	78
17:45:00	63900	101	103	0	239	4	5	0	42	24	21	0	79	0	0	0	10	5	3	0	26	6	6	0	10	62	68	0	72
17:50:00	64200	91	94	0	236	3	4	0	41	20	25	0	74	0	0	0	10	3	3	0	26	5	3	0	12	60	59	0	73
17:55:00	64500	93	95	0	234	2	5	0	38	21	19	0	76	0	0	0	10	3	6	0	23	5	5	0	12	62	60	0	75
18:00:00	64800	98	95	0	237	2	7	0	33	15	23	0	68	2	0	0	12	6	2	0	27	10	3	0	19	63	60	0	78
18:05:00	65100	94	95	0	236	3	2	0	34	21	16	0	73	0	0	0	12	5	5	0	27	4	9	0	14	61	63	0	76
18:10:00	65400	83	89	0	230	4	3	0	35	12	22	0	63	0	2	0	10	3	4	0	26	6	6	0	14	58	52	0	82
18:15:00	65700	94	103	0	221	2	4	0	33	17	19	0	61	0	2	0	8	5	4	0	27	6	8	0	12	64	66	0	80
18:20:00	66000	94	86	0	229	3	2	0	34	21	20	0	62	0	0	0	8	1	3	0	25	5	7	0	10	64	54	0	90
18:25:00	66300	78	97	0	210	2	6	0	30	20	16	0	66	0	0	0	8	1	4	0	22	6	9	0	7	49	62	0	77
18:30:00	66600	83	84	0	209	4	3	0	31	14	23	0	57	0	0	0	8	0	1	0	21	10	5	0	12	55	52	0	80
18:35:00	66900	99	100	0	208	5	3	0	33	16	23	0	50	0	0	0	8	2	1	0	22	9	10	0	11	67	63	0	84
18:40:00	67200	71	71	0	208	1	2	0	32	20	10	0	60	0	0	0	8	3	4	0	21	5	6	0	10	42	49	0	77
18:45:00	67500	74	73	0	209	2	5	0	29	18	15	0	63	0	0	0	8	2	4	0	19	3	5	0	8	49	44	0	82
18:50:00	67800	74	85	0	198	2	3	0	28	16	19	0	60	0	2	0	6	1	0	0	20	5	5	0	8	50	56	0	76
18:55:00	68100	91	87	0	202	3	2	0	29	17	18	0	59	0	0	0	6	2	3	0	19	11	3	0	16	58	61	0	73
19:00:00	68400	106	90	0	218	1	1	0	29	21	14	0	66	6	2	0	10	2	3	0	18	8	8	0	16	68	62	0	79
19:05:00	68700	82	89	0	211	2	3	0	28	19	14	0	71	0	1	0	9	3	1	0	20	7	8	0	15	51	62	0	68
19:10:00	69000	78	80	0	209	4	4	0	28	13	19	0	65	0	0	0	9	2	5	0	17	4	7	0	12	55	45	0	78
19:15:00	69300	58	74	0	193	3	1	0	30	11	17	0	59	0	0	0	9	3	1	0	19	4	8	0	8	37	47	0	68
19:20:00	69600	64	63	0	194	1	3	0	28	16	13	0	62	0	0	0	9	0	2	0	17	3	4	0	7	44	41	0	71
19:25:00	69900	66	74	0	186	2	3	0	27	12	18	0	56	0	0	0	9	0	3	0	14	4	4	0	7	48	46	0	73
19:30:00	70200	71	74	0	183	3	1	0	29	16	19	0	53	0	0	0	9	1	2	0	13	5	4	0	8	46	48	0	71
19:35:00	70500	69	66	0	186	5	3	0	31	17	13	0	57	0	0	0	9	2	2	0	13	5	2	0	11	40	46	0	65
19:40:00	70800	72	76	0	182	2	3	0	30	12	19	0	50	0	0	0	9	1	3	0	11	3	6	0	8	54	45	0	74
19:45:00	71100	60	65	0	177	3	4	0	29	14	16	0	48	0	0	0	9	1	0	0	12	4	5	0	7	38	40	0	72
19:50:00	71400	87	80	0	184	3	4	0	28	21	17	0	52	0	0	0	9	1	2	0	11	5	4	0	8	57	53	0	76
19:55:00	71700	110	78	0	216	6	1	0	33	26	12	0	66	0	2	0	7	1	0	0	12	6	5	0	9	71	58	0	89
20:00:00	72000	135	110	0	241	6	3	0	36	42	24	0	84	2	0	0	9	2	1	0	13	7	4	0	12	76	78	0	87
20:05:00	72300	69	85	0	225	2	4	0	34	11	26	0	69	0	0	0	9	2	2	0	13	2	6	0	8	52	47	0	92
20:10:00	72600	61	78	0	208	0	1	0	33	13	24	0	58	0	1	0	8	2	1	0	14	3	3	0	8	43	48	0	87
20:15:00	72900	64	73	0	199	2	4	0	31	14	17	0	55	0	0	0	8	1	1	0	14	3	4	0	7	44	47	0	84
20:20:00	73200	63	73	0	189	2	6	0	27	17	13	0	59	0	0	0	8	1	2	0	13	4	5	0	6	39	47	0	76
20:25:00	73500	55	67	0	177	0	1	0	26	15	18	0	56	0	0	0	8	0	0	0	13	2	3	0	5	38	45	0	69
20:30:00	73800	58	68	0	167	2	3	0	25	12	20	0	48	0	0	0	8	1	1	0	13	5	2	0	8	38	42	0	65
20:35:00	74100	46	53	0	160	2	3	0	24	9	9	0	48	0	0	0	8	0	0	0	13	3	5	0	6	32	36	0	61
20:40:00	74400	41	50	0	151	1	1	0	24	11	15	0	44	0	0	0	8	1	1	0	13	0	3	0	3	28	30	0	59
20:45:00	74700	45	41	0	155	2	2	0	24	7	13	0	38	0	1	0	7	0	0	0	13	4	2	0	5	32	23	0	68
20:50:00	75000	44	46	0	153	2	2	0	24	10	13	0	35	0	0	0	7	2	1	0	14	1	2	0	4	29	28	0	69
20:55:00	75300	43	40	0	156	1	1	0	24	11	9	0	37	0	0	0	7	0	2	0	12	3	2	0	5	28	26	0	71
21:00:00	75600	62	59	0	159	1	0	0	25	14	7	0	44	3	2	0	8	2	1	0	13	4	5	0	4	38	44	0	65
21:05:00	75900	37	35	0	161	4	2	0	27	9	12	0	41	0	0	0	8	1	0	0	14	0	1	0	3	23	20	0	68
21:10:00	76200	38	43	0	156	0	3	0	24	5	10	0	36	0	0	0	8	0	1	0	13	6	2	0	7	27	27	0	68
21:15:00	76500	31	38	0	149	3	1	0	26	7	7	0	36	0	0	0	8	0	1	0	12	1	4	0	4	20	25	0	63
21:20:00	76800	39	45	0	143	2	5	0	23	10	9	0	37	0	0	0	8	1	2	0	11	1	2	0	3	25	27	0	61
21:25:00	77100	27	27	0	143	5	2	0	26	5	7	0	35	0	1	0	7	0	1	0	10	1	1	0	3	16	15	0	62
21:30:00	77400	35	49	0	129	1	2	0	25	7	14	0	28	0	0	0	7	0	1	0	9	2	1	0	4	25	31	0	56
21:35:00	77700	22	22	0	129	1	2	0	24	4	5	0	27	0	1	0	6	0	0	0	9	2	1	0	5	15	13	0	58
21:40:00	78000	33	33	0	129	1	1	0	24	11	7	0	31	0	0	0	6	0	0	0	9	1	1	0	5	20	24	0	54
21:45:00	78300	31	39	0	121	1	0	0	25	5	12	0	24	0	0	0	6	0	0	0	9	3	2	0	6	22	25	0	51
21:50:00	78600	33	31	0	123	0	2	0	23	9	5	0	28	0	1	0	5	0	0	0	9	1	3	0	4	23	20	0	54
21:55:00	78900	28	27	0	124	2	1	0	24	8	6	0	30	0	0	0	5	0	0	0	9	0	2	0	2	18	18	0	54
22:00:00	79200	46	47	0	123	0	5	0	19	8	13	0	25	5	1	0	9	0	0	0	9	1	0	0	3	32	28	0	58
22:05:00	79500	29	41	0	111	0	3	0	16	6	11	0	20	0	1	0	8	0	0	0	9	2	2	0	3	21	24	0	55
22:10:00	79800	43	41	0	113	1	0	0	17	14	8	0	26	0	0	0	8	0	0	0	9	4	1	0	6	24	32	0	47
22:15:00	80100	31	33	0	111	1	2	0	16	5	7	0	24	0	0	0	8	0	0	0	9	2	5	0	3	23	19	0	51
22:20:00	80400	21	25	0	107	0	0	0	16	6	8	0	22	0	0	0	8	0	0	0	9	1	1	0	3	14	16	0	49
22:25:00	80700	25	25	0	107	1	2	0	15	3	7	0	18	0	0	0	8	0	0	0	9	1	2	0	2	20	14	0	55
22:30:00	81000	44	38	0	113	1	2	0	14	16	7	0	27	0	0	0	8	0	0	0	9	3	0	0	5	24	29	0	50
22:35:00	81300	27	36	0	104	1	0	0	15	6	12	0	21	0	0	0	8	0	0	0	9	1	1	0	5	19	23	0	46
22:40:00	81600	27	28	0	103	2	1	0	16	5	9	0	17	0	0	0	8	0	0	0	9	2	2	0	5	18	16	0	48
22:45:00	81900	19	25	0	97	1	3	0	14	6	3	0	20	0	1	0	7	0	0	0	9	1	2	0	4	11	16	0	43
22:50:00	82200	40	30	0	107	2	1	0	15	11	6	0	25	0	0	0	7	0	0	0	9	4	0	0	8	23	23	0	43
22:55:00	82500	39	36	0	110	1	1	0	15	8	9	0	24	0	1	0	6	0	0	0	9	4	4	0	8	26	21	0	48
23:00:00	82800	40	38	0	112	0	1	0	14	8	7	0	25	4	0	0	10	0	0	0	9	3	4	0	7	25	26	0	47
23:05:00	83100	28	35	0	105	2	1	0	15	2	9	0	18	0	0	0	10	0	0	0	9	2	5	0	4	22	20	0	49
23:10:00	83400	26	31	0	100	0	2	0	13	5	8	0	15	0	0	0	10	0	0	0	9	2	3	0	3	19	18	0	50
23:15:00	83700	18	23	0	95	3	0	0	16	4	5	0	14	0	0	0	10	0	0	0	9	0	1	0	2	11	17	0	44
23:20:00	84000	15	14	0	96	0	0	0	16	3	4	0	13	0	0	0	10	0	0	0	9	1	1	0	2	11	9	0	46
23:25:00	84300	28	25	0	99	2	0	0	18	8	6	0	15	0	0	0	10	0	0	0	9	1	2	0	1	17	17	0	46
23:30:00	84600	29	22	0	106	2	1	0	19	6	7	0	14	0	0	0	10	0	0	0	9	2	0	0	3	19	14	0	51
23:35:00	84900	26	28	0	104	0	2	0	17	6	4	0	16	0	1	0	9	0	0	0	9	4	2	0	5	16	19	0	48
23:40:00	85200	38	29	0	113	0	1	0	16	10	4	0	22	0	1	0	8	0	0	0	9	4	2	0	7	24	21	0	51
23:45:00	85500	38	48	0	103	1	0	0	17	5	13	0	14	0	0	0	8	0	0	0	9	5	8	0	4	27	27	0	51
23:50:00	85800	19	38	0	84	0	2	0	15	1	6	0	9	0	1	0	7	1	0	0	10	1	4	0	1	16	25	0	42
23:55:00	86100	10	10	0	84	0	1	0	14	2	3	0	8	0	0	0	7	0	0	0	10	0	0	0	1	8	6	0	44
24:00:00	86400	35	24	0	95	0	1	0	13	10	2	0	16	0	1	0	6	0	1	0	9	2	2	0	1	23	17	0	50
24:05:00	86700	14	17	0	92	1	0	0	14	2	5	0	13	0	0	0	6	0	0	0	9	1	0	0	2	10	12	0	48
24:10:00	87000	15	19	0	88	0	1	0	13	3	5	0	11	0	0	0	6	0	0	0	9	2	1	0	3	10	12	0	46
24:15:00	87300	13	17	0	84	1	3	0	11	2	4	0	9	0	0	0	6	0	0	0	9	1	1	0	3	9	9	0	46
24:20:00	87600	14	11	0	87	0	0	0	11	4	2	0	11	0	0	0	6	0	0	0	9	1	1	0	3	9	8	0	47
24:25:00	87900	4	5	0	86	0	2	0	9	2	1	0	12	0	0	0	6	0	0	0	9	0	0	0	3	2	2	0	47
24:30:00	88200	12	16	0	82	1	1	0	9	0	3	0	9	0	1	0	5	0	0	0	9	2	2	0	3	9	9	0	47
24:35:00	88500	8	10	0	80	0	0	0	9	2	2	0	9	0	1	0	4	0	0	0	9	0	1	0	2	6	6	0	47
24:40:00	88800	15	18	0	77	0	0	0	9	2	3	0	8	0	0	0	4	0	0	0	9	3	2	0	3	10	13	0	44
24:45:00	89100	10	11	0	76	0	0	0	9	4	1	0	11	0	0	0	4	0	0	0	9	0	1	0	2	6	9	0	41
24:50:00	89400	5	8	0	73	0	0	0	9	1	3	0	9	0	0	0	4	0	0	0	9	0	0	0	2	4	5	0	40
24:55:00	89700	7	11	0	69	0	0	0	9	1	4	0	6	0	0	0	4	0	0	0	9	0	0	0	2	6	7	0	39
25:00:00	90000	2	6	0	65	0	1	0	8	0	0	0	6	0	1	0	3	0	0	0	9	0	0	0	2	2	4	0	37
25:05:00	90300	6	7	0	64	1	2	0	7	2	1	0	7	0	0	0	3	0	0	0	9	0	0	0	2	3	4	0	36
25:10:00	90600	7	5	0	66	1	0	0	8	0	2	0	5	0	0	0	3	0	0	0	9	1	1	0	2	5	2	0	39
25:15:00	90900	3	7	0	62	1	0	0	9	0	1	0	4	0	0	0	3	0	0	0	9	0	1	0	1	2	5	0	36
25:20:00	91200	7	5	0	64	1	1	0	9	1	1	0	4	0	0	0	3	0	0	0	9	1	0	0	2	4	3	0	37
25:25:00	91500	5	5	0	64	0	0	0	9	2	1	0	5	0	0	0	3	0	0	0	9	0	0	0	2	3	4	0	36
25:30:00	91800	4	4	0	64	0	0	0	9	1	1	0	5	0	0	0	3	0	0	0	9	0	1	0	1	3	2	0	37
25:35:00	92100	7	9	0	62	1	1	0	9	1	2	0	4	0	0	0	3	0	0	0	9	1	0	0	2	4	6	0	35
25:40:00	92400	3	3	0	62	0	1	0	8	1	0	0	5	0	0	0	3	0	0	0	9	0	0	0	2	2	2	0	35
25:45:00	92700	5	6	0	61	0	0	0	8	2	2	0	5	0	0	0	3	0	0	0	9	0	0	0	2	3	4	0	34
25:50:00	93000	8	8	0	61	1	1	0	8	2	2	0	5	0	0	0	3	0	0	0	9	0	0	0	2	5	5	0	34
25:55:00	93300	4	5	0	60	0	0	0	8	0	2	0	3	0	0	0	3	0	0	0	9	1	0	0	3	3	3	0	34
26:00:00	93600	2	3	0	59	0	0	0	8	0	1	0	2	0	0	0	3	0	0	0	9	0	1	0	2	2	1	0	35
26:05:00	93900	5	4	0	60	0	0	0	8	1	1	0	2	0	0	0	3	0	0	0	9	0	1	0	1	4	2	0	37
26:10:00	94200	4	3	0	61	0	0	0	8	1	1	0	2	0	0	0	3	0	0	0	9	0	0	0	1	3	2	0	38
26:15:00	94500	3	7	0	57	0	0	0	8	1	0	0	3	0	0	0	3	0	0	0	9	0	0	0	1	2	7	0	33
26:20:00	94800	6	4	0	59	0	0	0	8	2	1	0	4	0	0	0	3	0	0	0	9	0	0	0	1	4	3	0	34
26:25:00	95100	9	6	0	62	0	0	0	8	1	1	0	4	0	0	0	3	1	0	0	10	1	1	0	1	6	4	0	36
26:30:00	95400	5	6	0	61	1	0	0	9	1	0	0	5	0	0	0	3	0	0	0	10	0	1	0	0	3	5	0	34
26:35:00	95700	7	9	0	59	0	0	0	9	2	3	0	4	0	0	0	3	0	0	0	10	0	0	0	0	5	6	0	33
26:40:00	96000	2	5	0	56	0	0	0	9	0	2	0	2	0	0	0	3	0	0	0	10	0	0	0	0	2	3	0	32
26:45:00	96300	2	2	0	56	1	2	0	8	0	0	0	2	0	0	0	3	0	0	0	10	0	0	0	0	1	0	0	33
26:50:00	96600	5	5	0	56	0	0	0	8	1	1	0	2	0	1	0	2	0	0	0	10	0	0	0	0	4	3	0	34
26:55:00	96900	6	1	0	61	1	0	0	9	1	0	0	3	0	0	0	2	0	0	0	10	0	0	0	0	4	1	0	37
27:00:00	97200	7	7	0	61	1	0	0	10	3	1	0	5	0	1	0	1	0	0	0	10	0	0	0	0	3	5	0	35
27:05:00	97500	3	4	0	60	0	0	0	10	0	2	0	3	0	0	0	1	0	0	0	10	0	0	0	0	3	2	0	36
27:10:00	97800	5	5	0	60	0	1	0	9	0	1	0	2	0	0	0	1	0	0	0	10	1	0	0	1	4	3	0	37
27:15:00	98100	8	11	0	57	1	1	0	9	3	2	0	3	0	0	0	1	0	0	0	10	0	1	0	0	4	7	0	34
27:20:00	98400	3	2	0	58	0	0	0	9	1	0	0	4	0	0	0	1	0	0	0	10	0	0	0	0	2	2	0	34
27:25:00	98700	6	4	0	60	1	1	0	9	3	0	0	7	0	0	0	1	0	0	0	10	0	0	0	0	2	3	0	33
27:30:00	99000	2	1	0	61	0	0	0	9	0	1	0	6	0	0	0	1	0	0	0	10	0	0	0	0	2	0	0	35
27:35:00	99300	2	4	0	59	0	0	0	9	0	1	0	5	0	0	0	1	0	0	0	10	0	0	0	0	2	3	0	34
27:40:00	99600	1	1	0	59	0	0	0	9	0	0	0	5	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	34
27:45:00	99900	7	4	0	62	1	1	0	9	1	0	0	6	0	0	0	1	0	0	0	10	0	0	0	0	5	3	0	36
27:50:00	100200	2	3	0	61	1	1	0	9	0	1	0	5	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	36
27:55:00	100500	6	6	0	61	0	0	0	9	1	2	0	4	0	1	0	0	0	0	0	10	0	0	0	0	5	3	0	38
28:00:00	100800	5	4	0	62	1	1	0	9	1	1	0	4	0	0	0	0	0	0	0	10	0	0	0	0	3	2	0	39
28:05:00	101100	4	4	0	62	0	0	0	9	1	2	0	3	0	0	0	0	0	0	0	10	0	0	0	0	3	2	0	40
28:10:00	101400	3	5	0	60	0	0	0	9	1	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	2	5	0	37
28:15:00	101700	4	4	0	60	0	0	0	9	1	1	0	4	0	0	0	0	0	0	0	10	0	0	0	0	3	3	0	37
28:20:00	102000	4	3	0	61	1	1	0	9	1	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	2	2	0	37
28:25:00	102300	7	8	0	60	0	0	0	9	1	1	0	5	0	0	0	0	0	0	0	10	1	0	0	1	5	7	0	35
28:30:00	102600	4	6	0	58	0	0	0	9	0	1	0	4	0	0	0	0	0	0	0	10	1	1	0	1	3	4	0	34
28:35:00	102900	4	4	0	58	0	0	0	9	1	2	0	3	0	0	0	0	0	0	0	10	0	0	0	1	3	2	0	35
28:40:00	103200	2	2	0	58	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	1	2	2	0	35
28:45:00	103500	1	1	0	58	0	0	0	9	1	0	0	4	0	0	0	0	0	0	0	10	0	0	0	1	0	1	0	34
28:50:00	103800	5	4	0	59	0	0	0	9	2	1	0	5	0	0	0	0	0	0	0	10	0	0	0	1	3	3	0	34
28:55:00	104100	5	3	0	61	0	0	0	9	1	0	0	6	0	0	0	0	0	0	0	10	1	0	0	2	3	3	0	34
29:00:00	104400	3	5	0	59	1	1	0	9	0	1	0	5	0	0	0	0	0	0	0	10	0	1	0	1	2	2	0	34
29:05:00	104700	1	1	0	59	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	10	1	0	0	2	0	1	0	33
29:10:00	105000	2	4	0	57	0	0	0	9	0	2	0	3	0	0	0	0	0	0	0	10	0	0	0	2	2	2	0	33
29:15:00	105300	3	2	0	58	0	0	0	9	2	0	0	5	0	0	0	0	0	0	0	10	0	0	0	2	1	2	0	32
29:20:00	105600	1	1	0	58	0	0	0	9	0	0	0	5	1	0	0	1	0	0	0	10	0	0	0	2	0	1	0	31
29:25:00	105900	2	2	0	58	0	0	0	9	1	0	0	6	0	0	0	1	0	0	0	10	0	0	0	2	1	2	0	30
29:30:00	106200	3	2	0	59	0	0	0	9	0	0	0	6	0	0	0	1	0	0	0	10	0	1	0	1	3	1	0	32
29:35:00	106500	6	5	0	60	0	0	0	9	2	2	0	6	0	0	0	1	0	0	0	10	0	0	0	1	4	3	0	33
29:40:00	106800	6	7	0	59	0	0	0	9	1	3	0	4	0	0	0	1	0	0	0	10	0	1	0	0	5	3	0	35
29:45:00	107100	2	3	0	58	0	0	0	9	0	1	0	3	0	0	0	1	0	0	0	10	0	0	0	0	2	2	0	35
29:50:00	107400	4	5	0	57	0	0	0	9	1	1	0	3	0	0	0	1	0	0	0	10	0	0	0	0	3	4	0	34
29:55:00	107700	1	0	0	58	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	10	0	0	0	0	1	0	0	35
30:00:00	108000	1	1	0	58	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	35
30:05:00	108300	3	3	0	58	1	1	0	9	0	1	0	2	0	0	0	1	0	0	0	10	0	0	0	0	2	1	0	36
30:10:00	108600	2	4	0	56	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	10	0	0	0	0	1	4	0	33
30:15:00	108900	2	5	0	53	0	0	0	9	1	0	0	4	0	0	0	1	0	0	0	10	0	0	0	0	1	5	0	29
30:20:00	109200	3	2	0	54	0	0	0	9	0	1	0	3	0	0	0	1	0	0	0	10	0	0	0	0	3	1	0	31
30:25:00	109500	1	2	0	53	0	0	0	9	1	0	0	4	0	0	0	1	0	0	0	10	0	0	0	0	0	2	0	29
30:30:00	109800	6	7	0	52	1	1	0	9	0	3	0	1	0	0	0	1	0	0	0	10	1	0	0	1	4	3	0	30
30:35:00	110100	0	1	0	51	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	1	0	29
30:40:00	110400	0	3	0	48	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	3	0	26
30:45:00	110700	1	0	0	49	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	0	0	27
30:50:00	111000	0	1	0	48	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	1	0	26
30:55:00	111300	1	1	0	48	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	26
31:00:00	111600	2	0	0	50	1	0	0	10	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	0	0	27
31:05:00	111900	1	1	0	50	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	27
31:10:00	112200	1	0	0	51	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	0	0	28
31:15:00	112500	2	2	0	51	0	1	0	9	1	0	0	2	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	28
31:20:00	112800	1	1	0	51	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	28
31:25:00	113100	0	2	0	49	0	2	0	7	0	0	0	2	0	0	0	1	0	0	0	10	0	0	0	1	0	0	0	28
31:30:00	113400	1	3	0	47	0	0	0	7	0	1	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	2	0	27
31:35:00	113700	4	3	0	48	0	0	0	7	1	1	0	1	0	0	0	1	0	0	0	10	0	0	0	1	3	2	0	28
31:40:00	114000	2	3	0	47	0	1	0	6	1	1	0	1	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	28
31:45:00	114300	0	0	0	47	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	0	0	28
31:50:00	114600	0	1	0	46	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	1	0	27
31:55:00	114900	1	0	0	47	1	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	1	0	0	0	27
32:00:00	115200	2	2	0	47	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	1	0	0	2	1	0	28
32:05:00	115500	1	0	0	48	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	0	0	29
32:10:00	115800	1	1	0	48	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	29
32:15:00	116100	2	3	0	47	0	0	0	7	2	0	0	3	0	0	0	1	0	0	0	10	0	0	0	0	0	3	0	26
32:20:00	116400	2	2	0	47	1	1	0	7	0	1	0	2	0	0	0	1	0	0	0	10	0	0	0	0	1	0	0	27
32:25:00	116700	2	1	0	48	0	0	0	7	0	1	0	1	0	0	0	1	0	0	0	10	0	0	0	0	2	0	0	29
32:30:00	117000	0	0	0	48	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	29
32:35:00	117300	1	1	0	48	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	29
32:40:00	117600	0	0	0	48	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	29
32:45:00	117900	1	1	0	48	0	0	0	7	1	0	0	2	0	0	0	1	0	0	0	10	0	0	0	0	0	1	0	28
32:50:00	118200	2	3	0	47	0	0	0	7	0	2	0	0	0	0	0	1	0	0	0	10	0	0	0	0	2	1	0	29
32:55:00	118500	2	2	0	47	1	0	0	8	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	1	2	0	28
33:00:00	118800	2	1	0	48	1	0	0	9	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	28
33:05:00	119100	1	0	0	49	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	1	0	0	29
33:10:00	119400	2	1	0	50	0	0	0	9	1	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	29
33:15:00	119700	1	2	0	49	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	2	0	28
33:20:00	120000	3	2	0	50	1	1	0	9	1	0	0	2	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	28
33:25:00	120300	1	1	0	50	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	28
33:30:00	120600	4	4	0	50	0	0	0	9	2	1	0	3	0	0	0	1	0	0	0	10	0	0	0	0	2	3	0	27
33:35:00	120900	1	1	0	50	0	0	0	9	0	1	0	2	0	0	0	1	0	0	0	10	0	0	0	0	1	0	0	28
33:40:00	121200	0	0	0	50	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	28
33:45:00	121500	1	2	0	49	1	1	0	9	0	0	0	2	0	0	0	1	0	0	0	10	0	0	0	0	0	1	0	27
33:50:00	121800	1	2	0	48	0	0	0	9	0	1	0	1	0	0	0	1	0	0	0	10	0	0	0	0	1	1	0	27
33:55:00	122100	1	1	0	48	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	10	1	0	0	1	0	1	0	26
34:00:00	122400	4	1	0	51	0	0	0	9	1	0	0	2	0	0	0	1	0	0	0	10	0	0	0	1	3	1	0	28
34:05:00	122700	1	1	0	51	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	10	0	0	0	1	0	1	0	27
34:10:00	123000	2	4	0	49	0	1	0	8	1	1	0	3	0	0	0	1	0	0	0	10	0	0	0	1	1	2	0	26
34:15:00	123300	2	1	0	50	0	0	0	8	0	0	0	3	1	0	0	2	0	0	0	10	0	0	0	1	1	1	0	26
34:20:00	123600	4	3	0	51	1	0	0	9	1	1	0	3	0	0	0	2	0	0	0	10	0	0	0	1	2	2	0	26
34:25:00	123900	3	2	0	52	0	0	0	9	1	1	0	3	0	0	0	2	0	0	0	10	0	0	0	1	2	1	0	27
34:30:00	124200	1	3	0	50	0	1	0	8	0	1	0	2	0	0	0	2	0	0	0	10	0	0	0	1	1	1	0	27
34:35:00	124500	1	0	0	51	0	0	0	8	0	0	0	2	0	0	0	2	0	0	0	10	0	0	0	1	1	0	0	28
34:40:00	124800	1	1	0	51	0	0	0	8	0	1	0	1	0	0	0	2	0	0	0	10	0	0	0	1	1	0	0	29
34:45:00	125100	8	7	0	52	1	1	0	8	2	1	0	2	0	0	0	2	0	0	0	10	0	0	0	1	5	5	0	29
34:50:00	125400	4	5	0	51	1	1	0	8	2	0	0	4	0	0	0	2	0	0	0	10	0	0	0	1	1	4	0	26
34:55:00	125700	2	1	0	52	0	0	0	8	1	0	0	5	0	0	0	2	0	0	0	10	0	0	0	1	1	1	0	26
35:00:00	126000	2	3	0	51	1	1	0	8	0	1	0	4	0	0	0	2	0	0	0	10	0	0	0	1	1	1	0	26
