time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	105	110	0	218	4	3	0	34	18	17	0	72	0	1	0	10	3	4	0	15	13	11	0	21	67	74	0	66
17:30:00	63000	91	83	0	226	6	1	0	39	16	15	0	73	0	0	0	10	2	3	0	14	10	11	0	20	57	53	0	70
17:35:00	63300	104	102	0	228	2	4	0	37	19	21	0	71	0	0	0	10	4	2	0	16	3	10	0	13	76	65	0	81
17:40:00	63600	74	78	0	224	3	3	0	37	17	14	0	74	0	0	0	10	3	2	0	17	7	7	0	13	44	52	0	73
17:45:00	63900	96	98	0	222	4	4	0	37	26	21	0	79	0	0	0	10	4	3	0	18	5	5	0	13	57	65	0	65
17:50:00	64200	96	90	0	228	3	3	0	37	23	21	0	81	0	0	0	10	4	1	0	21	4	6	0	11	62	59	0	68
17:55:00	64500	88	94	0	222	2	5	0	34	19	19	0	81	0	0	0	10	3	5	0	19	6	6	0	11	58	59	0	67
18:00:00	64800	108	106	0	224	2	6	0	30	19	26	0	74	2	0	0	12	5	7	0	17	6	5	0	12	74	62	0	79
18:05:00	65100	109	105	0	228	2	0	0	32	23	19	0	78	0	0	0	12	8	6	0	19	5	7	0	10	71	73	0	77
18:10:00	65400	74	81	0	221	5	3	0	34	10	19	0	69	0	1	0	11	3	3	0	19	9	5	0	14	47	50	0	74
18:15:00	65700	84	95	0	210	0	4	0	30	16	21	0	64	0	2	0	9	2	4	0	17	4	7	0	11	62	57	0	79
18:20:00	66000	90	86	0	214	5	3	0	32	21	18	0	67	0	1	0	8	1	3	0	15	5	4	0	12	58	57	0	80
18:25:00	66300	75	101	0	188	1	3	0	30	15	19	0	63	0	0	0	8	2	3	0	14	5	11	0	6	52	65	0	67
18:30:00	66600	91	86	0	193	4	3	0	31	18	20	0	61	0	1	0	7	1	2	0	13	11	4	0	13	57	56	0	68
18:35:00	66900	94	77	0	210	6	2	0	35	16	18	0	59	0	0	0	7	2	0	0	15	7	8	0	12	63	49	0	82
18:40:00	67200	87	88	0	209	3	2	0	36	20	18	0	61	0	0	0	7	0	2	0	13	9	7	0	14	55	59	0	78
18:45:00	67500	84	91	0	202	1	3	0	34	20	21	0	60	0	0	0	7	1	4	0	10	5	6	0	13	57	57	0	78
18:50:00	67800	76	87	0	191	2	2	0	34	15	19	0	56	0	1	0	6	1	1	0	10	3	9	0	7	55	55	0	78
18:55:00	68100	92	84	0	199	2	2	0	34	23	19	0	60	0	1	0	5	0	2	0	8	9	3	0	13	58	57	0	79
19:00:00	68400	108	102	0	205	1	3	0	32	22	19	0	63	6	1	0	10	1	3	0	6	10	6	0	17	68	70	0	77
19:05:00	68700	75	84	0	196	3	3	0	32	12	15	0	60	0	1	0	9	1	0	0	7	9	10	0	16	50	55	0	72
19:10:00	69000	80	72	0	204	3	2	0	33	20	10	0	70	0	0	0	9	2	3	0	6	4	8	0	12	51	49	0	74
19:15:00	69300	60	82	0	182	1	3	0	31	14	20	0	64	0	0	0	9	2	0	0	8	4	6	0	10	39	53	0	60
19:20:00	69600	70	75	0	177	1	1	0	31	17	22	0	59	0	0	0	9	0	1	0	7	2	4	0	8	50	47	0	63
19:25:00	69900	64	74	0	167	1	5	0	27	10	17	0	52	0	0	0	9	0	1	0	6	7	7	0	8	46	44	0	65
19:30:00	70200	64	66	0	165	2	2	0	27	11	17	0	46	0	0	0	9	0	0	0	6	7	3	0	12	44	44	0	65
19:35:00	70500	62	62	0	165	5	3	0	29	14	9	0	51	0	0	0	9	2	2	0	6	2	6	0	8	39	42	0	62
19:40:00	70800	50	58	0	157	2	5	0	26	8	15	0	44	0	0	0	9	0	1	0	5	3	5	0	6	37	32	0	67
19:45:00	71100	70	66	0	161	4	4	0	26	16	13	0	47	0	0	0	9	1	1	0	5	6	3	0	9	43	45	0	65
19:50:00	71400	87	75	0	173	5	3	0	28	19	16	0	50	0	0	0	9	1	3	0	3	6	4	0	11	56	49	0	72
19:55:00	71700	119	89	0	203	7	1	0	34	32	18	0	64	0	2	0	7	1	0	0	4	4	4	0	11	75	64	0	83
20:00:00	72000	151	127	0	227	7	6	0	35	46	24	0	86	2	0	0	9	1	1	0	4	8	9	0	10	87	87	0	83
20:05:00	72300	65	79	0	213	1	4	0	32	12	27	0	71	0	0	0	9	2	1	0	5	2	3	0	9	48	44	0	87
20:10:00	72600	66	84	0	195	2	2	0	32	12	30	0	53	0	1	0	8	0	1	0	4	3	4	0	8	49	46	0	90
20:15:00	72900	62	76	0	181	3	5	0	30	13	18	0	48	0	0	0	8	2	1	0	5	3	3	0	8	41	49	0	82
20:20:00	73200	70	80	0	171	1	6	0	25	18	16	0	50	0	0	0	8	1	2	0	4	5	4	0	9	45	52	0	75
20:25:00	73500	48	64	0	155	0	2	0	23	11	15	0	46	0	0	0	8	0	0	0	4	4	5	0	8	33	42	0	66
20:30:00	73800	45	53	0	147	2	2	0	23	6	17	0	35	0	0	0	8	1	1	0	4	5	2	0	11	31	31	0	66
20:35:00	74100	48	53	0	142	0	3	0	20	9	11	0	33	0	0	0	8	0	1	0	3	5	5	0	11	34	33	0	67
20:40:00	74400	37	43	0	136	2	2	0	20	9	9	0	33	0	0	0	8	1	1	0	3	2	3	0	10	23	28	0	62
20:45:00	74700	51	49	0	138	1	2	0	19	8	10	0	31	0	1	0	7	0	0	0	3	6	6	0	10	36	30	0	68
20:50:00	75000	41	47	0	132	1	1	0	19	10	10	0	31	0	0	0	7	3	1	0	5	2	4	0	8	25	31	0	62
20:55:00	75300	58	50	0	140	0	0	0	19	16	11	0	36	0	0	0	7	0	1	0	4	4	3	0	9	38	35	0	65
21:00:00	75600	53	50	0	143	1	0	0	20	10	5	0	41	3	2	0	8	1	0	0	5	5	5	0	9	33	38	0	60
21:05:00	75900	49	43	0	149	4	2	0	22	9	11	0	39	0	0	0	8	1	0	0	6	5	3	0	11	30	27	0	63
21:10:00	76200	45	42	0	152	0	1	0	21	7	5	0	41	0	0	0	8	0	1	0	5	8	7	0	12	30	28	0	65
21:15:00	76500	46	55	0	143	2	2	0	21	12	10	0	43	0	0	0	8	0	1	0	4	2	7	0	7	30	35	0	60
21:20:00	76800	45	54	0	134	2	3	0	20	10	14	0	39	0	0	0	8	1	2	0	3	1	5	0	3	31	30	0	61
21:25:00	77100	33	44	0	123	3	1	0	22	6	13	0	32	0	0	0	8	0	0	0	3	1	0	0	4	23	30	0	54
21:30:00	77400	39	46	0	116	0	1	0	21	11	10	0	33	0	0	0	8	0	1	0	2	2	3	0	3	26	31	0	49
21:35:00	77700	26	25	0	117	2	1	0	22	5	8	0	30	0	1	0	7	0	0	0	2	1	1	0	3	18	14	0	53
21:40:00	78000	36	37	0	116	0	0	0	22	10	9	0	31	0	1	0	6	0	0	0	2	2	1	0	4	24	26	0	51
21:45:00	78300	28	34	0	110	1	2	0	21	6	11	0	26	0	0	0	6	0	0	0	2	2	1	0	5	19	20	0	50
21:50:00	78600	26	25	0	111	1	2	0	20	9	1	0	34	0	1	0	5	0	0	0	2	1	2	0	4	15	19	0	46
21:55:00	78900	27	28	0	110	2	0	0	22	4	10	0	28	0	0	0	5	0	0	0	2	1	2	0	3	20	16	0	50
22:00:00	79200	36	37	0	109	0	3	0	19	6	9	0	25	5	1	0	9	0	1	0	1	0	0	0	3	25	23	0	52
22:05:00	79500	27	33	0	103	1	3	0	17	8	10	0	23	0	1	0	8	1	0	0	2	0	0	0	3	17	19	0	50
22:10:00	79800	38	31	0	110	1	0	0	18	12	5	0	30	0	0	0	8	0	0	0	2	3	1	0	5	22	25	0	47
22:15:00	80100	39	41	0	108	1	4	0	15	7	10	0	27	0	0	0	8	0	0	0	2	5	4	0	6	26	23	0	50
22:20:00	80400	23	27	0	104	0	0	0	15	5	8	0	24	0	0	0	8	0	0	0	2	1	1	0	6	17	18	0	49
22:25:00	80700	28	39	0	93	1	3	0	13	3	11	0	16	0	0	0	8	0	0	0	2	0	4	0	2	24	21	0	52
22:30:00	81000	26	25	0	94	1	2	0	12	11	6	0	21	0	0	0	8	0	0	0	2	1	0	0	3	13	17	0	48
22:35:00	81300	28	34	0	88	0	1	0	11	6	8	0	19	0	0	0	8	0	0	0	2	2	2	0	3	20	23	0	45
22:40:00	81600	25	27	0	86	1	0	0	12	5	10	0	14	0	0	0	8	0	0	0	2	3	0	0	6	16	17	0	44
22:45:00	81900	22	24	0	84	1	2	0	11	6	4	0	16	0	0	0	8	0	0	0	2	2	2	0	6	13	16	0	41
22:50:00	82200	34	28	0	90	3	2	0	12	9	4	0	21	0	1	0	7	0	0	0	2	3	2	0	7	19	19	0	41
22:55:00	82500	32	30	0	92	1	0	0	13	4	6	0	19	0	1	0	6	0	0	0	2	4	4	0	7	23	19	0	45
23:00:00	82800	42	42	0	92	1	2	0	12	8	8	0	19	4	0	0	10	0	0	0	2	2	4	0	5	27	28	0	44
23:05:00	83100	30	31	0	91	1	0	0	13	5	8	0	16	0	0	0	10	0	0	0	2	2	2	0	5	22	21	0	45
23:10:00	83400	33	36	0	88	2	3	0	12	7	12	0	11	0	0	0	10	0	0	0	2	2	2	0	5	22	19	0	48
23:15:00	83700	19	24	0	83	4	1	0	15	4	4	0	11	0	0	0	10	0	0	0	2	0	1	0	4	11	18	0	41
23:20:00	84000	9	11	0	81	0	0	0	15	2	3	0	10	0	0	0	10	0	0	0	2	0	1	0	3	7	7	0	41
23:25:00	84300	22	19	0	84	3	1	0	17	5	3	0	12	0	0	0	10	0	0	0	2	1	3	0	1	13	12	0	42
23:30:00	84600	27	22	0	89	1	1	0	17	6	5	0	13	0	1	0	9	0	0	0	2	3	0	0	4	17	15	0	44
23:35:00	84900	28	25	0	92	0	2	0	15	8	4	0	17	0	0	0	9	0	0	0	2	3	1	0	6	17	18	0	43
23:40:00	85200	37	29	0	100	0	1	0	14	7	7	0	17	0	1	0	8	0	0	0	2	3	3	0	6	27	17	0	53
23:45:00	85500	39	49	0	90	3	1	0	16	5	10	0	12	0	0	0	8	1	0	0	3	6	9	0	3	24	29	0	48
23:50:00	85800	17	33	0	74	1	3	0	14	0	5	0	7	0	1	0	7	0	1	0	2	2	3	0	2	14	20	0	42
23:55:00	86100	14	13	0	75	0	2	0	12	3	2	0	8	0	0	0	7	0	0	0	2	2	1	0	3	9	8	0	43
24:00:00	86400	30	20	0	85	0	1	0	11	8	1	0	15	0	1	0	6	0	0	0	2	3	1	0	5	19	16	0	46
24:05:00	86700	23	29	0	79	0	1	0	10	5	7	0	13	0	0	0	6	0	0	0	2	2	2	0	5	16	19	0	43
24:10:00	87000	11	15	0	75	0	1	0	9	3	4	0	12	0	0	0	6	0	0	0	2	0	1	0	4	8	9	0	42
24:15:00	87300	16	20	0	71	1	0	0	10	1	6	0	7	0	0	0	6	0	0	0	2	0	3	0	1	14	11	0	45
24:20:00	87600	15	12	0	74	0	0	0	10	5	3	0	9	0	0	0	6	0	0	0	2	1	0	0	2	9	9	0	45
24:25:00	87900	3	3	0	74	0	1	0	9	1	1	0	9	0	0	0	6	0	0	0	2	0	0	0	2	2	1	0	46
24:30:00	88200	10	12	0	72	1	1	0	9	0	2	0	7	0	1	0	5	0	0	0	2	2	1	0	3	7	7	0	46
24:35:00	88500	6	10	0	68	0	0	0	9	2	1	0	8	0	1	0	4	0	0	0	2	0	1	0	2	4	7	0	43
24:40:00	88800	14	14	0	68	0	0	0	9	3	2	0	9	0	0	0	4	0	0	0	2	1	1	0	2	10	11	0	42
24:45:00	89100	8	14	0	62	0	0	0	9	2	2	0	9	0	0	0	4	0	0	0	2	0	2	0	0	6	10	0	38
24:50:00	89400	5	7	0	60	0	0	0	9	1	3	0	7	0	0	0	4	0	0	0	2	0	0	0	0	4	4	0	38
24:55:00	89700	4	7	0	57	0	1	0	8	1	2	0	6	0	0	0	4	0	0	0	2	0	0	0	0	3	4	0	37
25:00:00	90000	3	6	0	54	0	1	0	7	1	0	0	7	0	1	0	3	0	0	0	2	0	0	0	0	2	4	0	35
25:05:00	90300	6	6	0	54	1	2	0	6	2	1	0	8	0	0	0	3	0	0	0	2	0	0	0	0	3	3	0	35
25:10:00	90600	7	8	0	53	1	0	0	7	1	3	0	6	0	0	0	3	0	0	0	2	1	0	0	1	4	5	0	34
25:15:00	90900	4	5	0	52	1	0	0	8	0	2	0	4	0	0	0	3	0	0	0	2	0	1	0	0	3	2	0	35
25:20:00	91200	9	8	0	53	1	1	0	8	2	1	0	5	0	0	0	3	0	0	0	2	1	0	0	1	5	6	0	34
25:25:00	91500	0	2	0	51	0	0	0	8	0	0	0	5	0	0	0	3	0	0	0	2	0	0	0	1	0	2	0	32
25:30:00	91800	3	1	0	53	0	0	0	8	1	0	0	6	0	0	0	3	0	0	0	2	0	0	0	1	2	1	0	33
25:35:00	92100	4	5	0	52	0	0	0	8	1	1	0	6	0	0	0	3	0	0	0	2	0	0	0	1	3	4	0	32
25:40:00	92400	3	4	0	51	0	1	0	7	1	1	0	6	0	0	0	3	0	0	0	2	0	0	0	1	2	2	0	32
25:45:00	92700	4	5	0	50	0	0	0	7	1	3	0	4	0	0	0	3	0	0	0	2	0	0	0	1	3	2	0	33
25:50:00	93000	8	5	0	53	1	0	0	8	2	1	0	5	0	0	0	3	0	0	0	2	0	0	0	1	5	4	0	34
25:55:00	93300	5	7	0	51	0	0	0	8	1	2	0	4	0	0	0	3	0	0	0	2	1	0	0	2	3	5	0	32
26:00:00	93600	2	4	0	49	0	1	0	7	0	1	0	3	0	0	0	3	0	0	0	2	0	1	0	1	2	1	0	33
26:05:00	93900	6	7	0	48	1	0	0	8	1	2	0	2	0	0	0	3	0	0	0	2	0	1	0	0	4	4	0	33
26:10:00	94200	5	2	0	51	0	0	0	8	1	1	0	2	0	0	0	3	0	0	0	2	0	0	0	0	4	1	0	36
26:15:00	94500	9	9	0	51	0	0	0	8	4	1	0	5	0	0	0	3	0	0	0	2	0	0	0	0	5	8	0	33
26:20:00	94800	4	5	0	50	0	0	0	8	1	2	0	4	0	0	0	3	0	0	0	2	0	0	0	0	3	3	0	33
26:25:00	95100	4	2	0	52	0	0	0	8	0	1	0	3	0	0	0	3	0	0	0	2	0	0	0	0	4	1	0	36
26:30:00	95400	1	2	0	51	1	0	0	9	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	0	0	2	0	34
26:35:00	95700	5	8	0	48	0	0	0	9	2	2	0	3	0	0	0	3	0	0	0	2	0	0	0	0	3	6	0	31
26:40:00	96000	3	3	0	48	0	0	0	9	0	1	0	2	0	0	0	3	0	0	0	2	1	0	0	1	2	2	0	31
26:45:00	96300	3	4	0	47	1	2	0	8	0	1	0	1	0	0	0	3	0	0	0	2	0	0	0	1	2	1	0	32
26:50:00	96600	3	3	0	47	0	0	0	8	1	0	0	2	0	1	0	2	0	0	0	2	0	0	0	1	2	2	0	32
26:55:00	96900	7	0	0	54	2	0	0	10	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	5	0	0	37
27:00:00	97200	7	5	0	56	1	0	0	11	3	0	0	5	0	1	0	1	0	0	0	2	0	0	0	1	3	4	0	36
27:05:00	97500	5	6	0	55	0	0	0	11	1	2	0	4	0	0	0	1	0	0	0	2	0	0	0	1	4	4	0	36
27:10:00	97800	5	7	0	53	0	1	0	10	1	2	0	3	0	0	0	1	0	0	0	2	0	0	0	1	4	4	0	36
27:15:00	98100	5	5	0	53	1	1	0	10	1	2	0	2	0	0	0	1	0	0	0	2	0	0	0	1	3	2	0	37
27:20:00	98400	1	2	0	52	0	0	0	10	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	36
27:25:00	98700	7	6	0	53	1	1	0	10	3	0	0	5	0	0	0	1	0	0	0	2	1	0	0	2	2	5	0	33
27:30:00	99000	5	5	0	53	0	0	0	10	0	2	0	3	0	0	0	1	0	0	0	2	0	2	0	0	5	1	0	37
27:35:00	99300	1	2	0	52	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	36
27:40:00	99600	1	1	0	52	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	36
27:45:00	99900	6	3	0	55	1	1	0	10	1	0	0	4	0	0	0	1	0	0	0	2	0	0	0	0	4	2	0	38
27:50:00	100200	2	4	0	53	1	1	0	10	0	1	0	3	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	37
27:55:00	100500	4	4	0	53	1	1	0	10	1	0	0	4	0	1	0	0	0	0	0	2	0	0	0	0	2	2	0	37
28:00:00	100800	11	7	0	57	1	1	0	10	2	2	0	4	0	0	0	0	0	0	0	2	0	0	0	0	8	4	0	41
28:05:00	101100	5	6	0	56	0	0	0	10	2	1	0	5	0	0	0	0	0	0	0	2	1	0	0	1	2	5	0	38
28:10:00	101400	4	6	0	54	0	1	0	9	1	1	0	5	0	0	0	0	0	0	0	2	0	0	0	1	3	4	0	37
28:15:00	101700	5	5	0	54	0	0	0	9	2	1	0	6	0	0	0	0	0	0	0	2	0	0	0	1	3	4	0	36
28:20:00	102000	5	4	0	55	1	1	0	9	1	0	0	7	0	0	0	0	0	0	0	2	0	0	0	1	3	3	0	36
28:25:00	102300	8	7	0	56	0	0	0	9	1	2	0	6	0	0	0	0	0	0	0	2	1	0	0	2	6	5	0	37
28:30:00	102600	6	7	0	55	0	0	0	9	1	2	0	5	0	0	0	0	0	0	0	2	1	1	0	2	4	4	0	37
28:35:00	102900	7	7	0	55	0	0	0	9	1	3	0	3	0	0	0	0	0	0	0	2	0	0	0	2	6	4	0	39
28:40:00	103200	3	4	0	54	0	0	0	9	1	0	0	4	0	0	0	0	0	0	0	2	0	0	0	2	2	4	0	37
28:45:00	103500	1	1	0	54	0	0	0	9	1	0	0	5	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	36
28:50:00	103800	5	4	0	55	0	0	0	9	2	1	0	6	0	0	0	0	0	0	0	2	0	0	0	2	3	3	0	36
28:55:00	104100	3	2	0	56	0	0	0	9	1	0	0	7	0	0	0	0	0	0	0	2	0	0	0	2	2	2	0	36
29:00:00	104400	2	5	0	53	0	1	0	8	0	2	0	5	0	0	0	0	0	0	0	2	0	0	0	2	2	2	0	36
29:05:00	104700	1	1	0	53	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	2	1	0	0	3	0	1	0	35
29:10:00	105000	4	5	0	52	0	0	0	8	0	1	0	4	0	0	0	0	0	0	0	2	1	1	0	3	3	3	0	35
29:15:00	105300	5	4	0	53	0	0	0	8	3	1	0	6	0	0	0	0	0	0	0	2	0	0	0	3	2	3	0	34
29:20:00	105600	3	6	0	50	0	0	0	8	0	1	0	5	1	0	0	1	0	0	0	2	0	0	0	3	2	5	0	31
29:25:00	105900	2	1	0	51	0	0	0	8	1	0	0	6	0	0	0	1	0	0	0	2	0	0	0	3	1	1	0	31
29:30:00	106200	4	3	0	52	0	0	0	8	0	1	0	5	0	0	0	1	0	0	0	2	0	1	0	2	4	1	0	34
29:35:00	106500	5	7	0	50	0	0	0	8	1	2	0	4	0	0	0	1	0	0	0	2	1	0	0	3	3	5	0	32
29:40:00	106800	6	8	0	48	0	0	0	8	1	2	0	3	0	0	0	1	0	0	0	2	0	2	0	1	5	4	0	33
29:45:00	107100	1	2	0	47	0	0	0	8	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	33
29:50:00	107400	1	2	0	46	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	32
29:55:00	107700	3	2	0	47	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	3	2	0	33
30:00:00	108000	1	1	0	47	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	33
30:05:00	108300	3	3	0	47	1	1	0	8	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	1	2	1	0	34
30:10:00	108600	0	2	0	45	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	2	0	32
30:15:00	108900	1	3	0	43	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	3	0	30
30:20:00	109200	2	2	0	43	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	29
30:25:00	109500	3	3	0	43	0	0	0	8	2	0	0	4	0	0	0	1	0	0	0	2	0	0	0	1	1	3	0	27
30:30:00	109800	4	5	0	42	0	0	0	8	0	2	0	2	0	0	0	1	0	0	0	2	1	0	0	2	3	3	0	27
30:35:00	110100	2	2	0	42	0	0	0	8	1	1	0	2	0	0	0	1	0	0	0	2	0	0	0	2	1	1	0	27
30:40:00	110400	0	3	0	39	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	2	0	3	0	24
30:45:00	110700	2	1	0	40	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	1	0	1	2	0	0	26
30:50:00	111000	0	3	0	37	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	3	0	23
30:55:00	111300	1	1	0	37	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	24
31:00:00	111600	2	0	0	39	1	0	0	9	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	25
31:05:00	111900	1	2	0	38	0	0	0	9	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	25
31:10:00	112200	2	2	0	38	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	2	2	0	25
31:15:00	112500	1	2	0	37	0	1	0	8	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	24
31:20:00	112800	1	2	0	36	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	23
31:25:00	113100	2	3	0	35	0	2	0	6	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	23
31:30:00	113400	1	1	0	35	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	23
31:35:00	113700	3	3	0	35	0	0	0	6	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	1	3	1	0	25
31:40:00	114000	1	2	0	34	0	1	0	5	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	25
31:45:00	114300	2	2	0	34	0	0	0	5	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	25
31:50:00	114600	2	1	0	35	0	0	0	5	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	25
31:55:00	114900	1	1	0	35	1	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	24
32:00:00	115200	1	1	0	35	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	25
32:05:00	115500	0	0	0	35	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	25
32:10:00	115800	1	1	0	35	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	25
32:15:00	116100	2	2	0	35	0	0	0	6	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	24
32:20:00	116400	1	1	0	35	0	0	0	6	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	25
32:25:00	116700	0	0	0	35	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	25
32:30:00	117000	0	0	0	35	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	25
32:35:00	117300	2	1	0	36	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	2	1	0	26
32:40:00	117600	0	0	0	36	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	26
32:45:00	117900	1	1	0	36	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	26
32:50:00	118200	0	0	0	36	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	26
32:55:00	118500	6	3	0	39	1	0	0	7	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	5	2	0	29
33:00:00	118800	4	3	0	40	1	0	0	8	2	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	27
33:05:00	119100	0	0	0	40	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	27
33:10:00	119400	1	0	0	41	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	28
33:15:00	119700	3	4	0	40	0	0	0	8	1	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	2	3	0	27
33:20:00	120000	1	1	0	40	1	1	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	27
33:25:00	120300	1	1	0	40	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	27
33:30:00	120600	4	2	0	42	0	0	0	8	2	0	0	4	0	0	0	1	0	0	0	2	0	0	0	0	2	2	0	27
33:35:00	120900	3	3	0	42	0	0	0	8	1	2	0	3	0	0	0	1	0	0	0	2	0	0	0	0	2	1	0	28
33:40:00	121200	0	1	0	41	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	27
33:45:00	121500	0	2	0	39	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	25
33:50:00	121800	4	4	0	39	0	0	0	8	2	1	0	4	0	0	0	1	0	0	0	2	0	0	0	0	2	3	0	24
33:55:00	122100	2	2	0	39	0	0	0	8	0	1	0	3	0	0	0	1	0	0	0	2	1	0	0	1	1	1	0	24
34:00:00	122400	5	5	0	39	0	0	0	8	2	1	0	4	0	0	0	1	0	0	0	2	0	0	0	1	3	4	0	23
34:05:00	122700	2	2	0	39	0	0	0	8	1	0	0	5	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	22
34:10:00	123000	3	3	0	39	0	0	0	8	1	2	0	4	0	0	0	1	0	0	0	2	0	0	0	1	2	1	0	23
34:15:00	123300	2	4	0	37	0	0	0	8	0	1	0	3	1	0	0	2	0	0	0	2	0	0	0	1	1	3	0	21
34:20:00	123600	7	4	0	40	1	0	0	9	1	2	0	2	0	0	0	2	0	0	0	2	0	0	0	1	5	2	0	24
34:25:00	123900	4	3	0	41	0	0	0	9	2	0	0	4	0	0	0	2	0	0	0	2	0	0	0	1	2	3	0	23
34:30:00	124200	2	4	0	39	0	0	0	9	0	1	0	3	0	0	0	2	0	0	0	2	1	0	0	2	1	3	0	21
34:35:00	124500	2	3	0	38	0	0	0	9	0	0	0	3	0	0	0	2	0	0	0	2	1	0	0	3	1	3	0	19
34:40:00	124800	2	2	0	38	0	0	0	9	0	1	0	2	0	0	0	2	0	0	0	2	0	1	0	2	2	0	0	21
34:45:00	125100	5	5	0	38	1	1	0	9	1	0	0	3	0	0	0	2	0	0	0	2	0	0	0	2	3	4	0	20
34:50:00	125400	4	5	0	37	1	1	0	9	2	0	0	5	0	0	0	2	0	0	0	2	0	0	0	2	1	4	0	17
34:55:00	125700	3	3	0	37	0	0	0	9	1	0	0	6	0	0	0	2	0	0	0	2	0	1	0	1	2	2	0	17
35:00:00	126000	4	4	0	37	1	1	0	9	0	1	0	5	0	0	0	2	0	0	0	2	1	0	0	2	2	2	0	17
