time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	97	103	0	186	3	5	0	32	19	18	0	74	0	1	0	10	2	1	0	10	9	12	0	15	64	66	0	45
17:30:00	63000	94	84	0	196	7	1	0	38	20	17	0	77	0	0	0	10	2	3	0	9	8	7	0	16	57	56	0	46
17:35:00	63300	117	111	0	202	4	5	0	37	23	25	0	75	0	0	0	10	3	1	0	11	4	9	0	11	83	71	0	58
17:40:00	63600	84	81	0	205	2	2	0	37	24	17	0	82	0	0	0	10	2	2	0	11	8	5	0	14	48	55	0	51
17:45:00	63900	97	110	0	192	3	5	0	35	24	24	0	82	0	1	0	9	4	2	0	13	4	8	0	10	62	70	0	43
17:50:00	64200	91	90	0	193	2	3	0	34	26	22	0	86	0	0	0	9	2	1	0	14	3	4	0	9	58	60	0	41
17:55:00	64500	95	95	0	193	2	5	0	31	22	22	0	86	0	0	0	9	2	5	0	11	5	5	0	9	64	58	0	47
18:00:00	64800	103	91	0	205	2	5	0	28	21	21	0	86	2	0	0	11	5	3	0	13	7	2	0	14	66	60	0	53
18:05:00	65100	116	113	0	208	2	2	0	28	29	19	0	96	0	0	0	11	7	6	0	14	5	9	0	10	73	77	0	49
18:10:00	65400	85	96	0	197	4	3	0	29	13	26	0	83	0	1	0	10	3	3	0	14	9	5	0	14	56	58	0	47
18:15:00	65700	95	109	0	183	1	4	0	26	15	28	0	70	0	2	0	8	2	3	0	13	4	9	0	9	73	63	0	57
18:20:00	66000	89	88	0	184	3	2	0	27	23	24	0	69	0	1	0	7	1	2	0	12	4	3	0	10	58	56	0	59
18:25:00	66300	79	101	0	162	1	4	0	24	19	17	0	71	0	0	0	7	1	2	0	11	6	11	0	5	52	67	0	44
18:30:00	66600	83	78	0	167	3	2	0	25	16	23	0	64	0	0	0	7	0	1	0	10	8	4	0	9	56	48	0	52
18:35:00	66900	96	84	0	179	6	1	0	30	17	20	0	61	0	0	0	7	1	1	0	10	7	8	0	8	65	54	0	63
18:40:00	67200	84	84	0	179	1	2	0	29	24	16	0	69	0	0	0	7	0	2	0	8	10	5	0	13	49	59	0	53
18:45:00	67500	89	92	0	176	2	4	0	27	19	22	0	66	0	0	0	7	3	3	0	8	4	6	0	11	61	57	0	57
18:50:00	67800	79	89	0	166	2	3	0	26	21	19	0	68	0	1	0	6	0	1	0	7	3	8	0	6	53	57	0	53
18:55:00	68100	96	91	0	171	4	3	0	27	20	23	0	65	0	1	0	5	0	2	0	5	10	3	0	13	62	59	0	56
19:00:00	68400	107	94	0	184	1	2	0	26	23	19	0	69	6	1	0	10	1	3	0	3	8	5	0	16	68	64	0	60
19:05:00	68700	75	94	0	165	2	2	0	26	15	16	0	68	0	1	0	9	2	0	0	5	7	11	0	12	49	64	0	45
19:10:00	69000	79	77	0	167	4	4	0	26	18	17	0	69	0	0	0	9	1	3	0	3	3	7	0	8	53	46	0	52
19:15:00	69300	59	79	0	147	2	2	0	26	11	20	0	60	0	0	0	9	2	0	0	5	7	6	0	9	37	51	0	38
19:20:00	69600	62	60	0	149	1	2	0	25	15	14	0	61	0	0	0	9	0	1	0	4	2	4	0	7	44	39	0	43
19:25:00	69900	63	71	0	141	1	4	0	22	13	19	0	55	0	0	0	9	0	1	0	3	4	4	0	7	45	43	0	45
19:30:00	70200	65	64	0	142	2	1	0	23	15	16	0	54	0	0	0	9	0	1	0	2	7	3	0	11	41	43	0	43
19:35:00	70500	68	68	0	142	4	3	0	24	16	12	0	58	0	0	0	9	2	1	0	3	4	5	0	10	42	47	0	38
19:40:00	70800	58	69	0	131	1	4	0	21	9	19	0	48	0	0	0	9	0	1	0	2	2	7	0	5	46	38	0	46
19:45:00	71100	65	65	0	131	4	3	0	22	17	14	0	51	0	0	0	9	1	0	0	3	5	3	0	7	38	45	0	39
19:50:00	71400	80	66	0	145	5	3	0	24	19	14	0	56	0	0	0	9	1	2	0	2	3	4	0	6	52	43	0	48
19:55:00	71700	126	94	0	177	7	1	0	30	35	18	0	73	0	2	0	7	1	0	0	3	4	4	0	6	79	69	0	58
20:00:00	72000	154	131	0	200	7	4	0	33	52	29	0	96	2	0	0	9	1	1	0	3	5	5	0	6	87	92	0	53
20:05:00	72300	61	76	0	185	1	5	0	29	11	26	0	81	0	0	0	9	2	1	0	4	2	3	0	5	45	41	0	57
20:10:00	72600	65	81	0	169	1	1	0	29	11	32	0	60	0	1	0	8	1	1	0	4	2	2	0	5	50	44	0	63
20:15:00	72900	60	76	0	153	3	5	0	27	13	19	0	54	0	0	0	8	1	1	0	4	2	3	0	4	41	48	0	56
20:20:00	73200	64	74	0	143	2	7	0	22	16	20	0	50	0	0	0	8	0	1	0	3	4	1	0	7	42	45	0	53
20:25:00	73500	48	66	0	125	0	1	0	21	14	16	0	48	0	0	0	8	0	0	0	3	1	4	0	4	33	45	0	41
20:30:00	73800	60	67	0	118	2	2	0	21	12	21	0	39	0	0	0	8	1	1	0	3	5	3	0	6	40	40	0	41
20:35:00	74100	42	45	0	115	0	3	0	18	8	9	0	38	0	0	0	8	0	0	0	3	4	4	0	6	30	29	0	42
20:40:00	74400	41	47	0	109	2	3	0	17	11	12	0	37	0	0	0	8	1	1	0	3	2	3	0	5	25	28	0	39
20:45:00	74700	46	44	0	111	3	1	0	19	8	11	0	34	0	1	0	7	0	0	0	3	5	3	0	7	30	28	0	41
20:50:00	75000	47	52	0	106	1	1	0	19	11	13	0	32	0	0	0	7	2	1	0	4	3	4	0	6	30	33	0	38
20:55:00	75300	46	43	0	109	1	1	0	19	13	10	0	35	0	0	0	7	0	1	0	3	3	2	0	7	29	29	0	38
21:00:00	75600	48	47	0	110	1	1	0	19	8	5	0	38	3	2	0	8	2	1	0	4	4	4	0	7	30	34	0	34
21:05:00	75900	46	38	0	118	5	2	0	22	7	10	0	35	0	0	0	8	1	0	0	5	5	4	0	8	28	22	0	40
21:10:00	76200	45	44	0	119	0	3	0	19	7	7	0	35	0	0	0	8	0	1	0	4	7	5	0	10	31	28	0	43
21:15:00	76500	43	55	0	107	3	2	0	20	9	11	0	33	0	0	0	8	0	1	0	3	2	8	0	4	29	33	0	39
21:20:00	76800	41	49	0	99	2	4	0	18	10	8	0	35	0	0	0	8	1	2	0	2	3	3	0	4	25	32	0	32
21:25:00	77100	26	26	0	99	4	1	0	21	4	8	0	31	0	0	0	8	0	1	0	1	2	0	0	6	16	16	0	32
21:30:00	77400	34	42	0	91	0	1	0	20	7	12	0	26	0	0	0	8	0	1	0	0	2	2	0	6	25	26	0	31
21:35:00	77700	26	24	0	93	1	1	0	20	6	6	0	26	0	1	0	7	0	0	0	0	1	2	0	5	18	14	0	35
21:40:00	78000	31	36	0	88	0	0	0	20	10	7	0	29	0	1	0	6	0	0	0	0	1	2	0	4	20	26	0	29
21:45:00	78300	31	36	0	83	0	0	0	20	6	12	0	23	0	0	0	6	0	0	0	0	4	1	0	7	21	23	0	27
21:50:00	78600	30	29	0	84	1	2	0	19	7	3	0	27	0	1	0	5	0	0	0	0	2	4	0	5	20	19	0	28
21:55:00	78900	28	29	0	83	2	0	0	21	5	8	0	24	0	0	0	5	0	0	0	0	1	3	0	3	20	18	0	30
22:00:00	79200	41	39	0	85	0	5	0	16	10	7	0	27	5	1	0	9	0	0	0	0	0	0	0	3	26	26	0	30
22:05:00	79500	34	38	0	81	0	3	0	13	9	11	0	25	0	1	0	8	0	0	0	0	2	2	0	3	23	21	0	32
22:10:00	79800	41	36	0	86	1	0	0	14	15	6	0	34	0	0	0	8	0	0	0	0	3	1	0	5	22	29	0	25
22:15:00	80100	41	46	0	81	1	2	0	13	7	14	0	27	0	0	0	8	0	0	0	0	4	5	0	4	29	25	0	29
22:20:00	80400	18	23	0	76	0	0	0	13	4	7	0	24	0	0	0	8	0	0	0	0	1	1	0	4	13	15	0	27
22:25:00	80700	28	38	0	66	0	3	0	10	4	12	0	16	0	0	0	8	0	0	0	0	0	3	0	1	24	20	0	31
22:30:00	81000	24	23	0	67	1	1	0	10	11	5	0	22	0	0	0	8	0	0	0	0	0	0	0	1	12	17	0	26
22:35:00	81300	26	29	0	64	1	0	0	11	6	10	0	18	0	0	0	8	0	0	0	0	1	0	0	2	18	19	0	25
22:40:00	81600	25	23	0	66	2	0	0	13	6	7	0	17	0	0	0	8	0	0	0	0	2	1	0	3	15	15	0	25
22:45:00	81900	20	22	0	64	1	2	0	12	6	3	0	20	0	0	0	8	0	0	0	0	2	2	0	3	11	15	0	21
22:50:00	82200	36	27	0	73	2	2	0	12	10	6	0	24	0	1	0	7	0	0	0	0	3	0	0	6	21	18	0	24
22:55:00	82500	38	35	0	76	1	1	0	12	7	7	0	24	0	1	0	6	0	0	0	0	4	4	0	6	26	22	0	28
23:00:00	82800	45	46	0	75	0	1	0	11	9	9	0	24	4	0	0	10	0	0	0	0	4	5	0	5	28	31	0	25
23:05:00	83100	29	32	0	72	0	1	0	10	4	8	0	20	0	0	0	10	0	0	0	0	2	4	0	3	23	19	0	29
23:10:00	83400	30	35	0	67	1	2	0	9	8	10	0	18	0	0	0	10	0	0	0	0	1	1	0	3	20	22	0	27
23:15:00	83700	19	25	0	61	3	0	0	12	4	6	0	16	0	0	0	10	0	0	0	0	0	1	0	2	12	18	0	21
23:20:00	84000	8	9	0	60	0	0	0	12	2	4	0	14	0	0	0	10	0	0	0	0	0	0	0	2	6	5	0	22
23:25:00	84300	19	15	0	64	2	0	0	14	4	2	0	16	0	0	0	10	0	0	0	0	1	3	0	0	12	10	0	24
23:30:00	84600	30	25	0	69	2	1	0	15	8	7	0	17	0	1	0	9	0	0	0	0	1	0	0	1	19	16	0	27
23:35:00	84900	25	20	0	74	0	2	0	13	8	3	0	22	0	0	0	9	0	0	0	0	3	0	0	4	14	15	0	26
23:40:00	85200	37	31	0	80	0	1	0	12	8	7	0	23	0	1	0	8	0	0	0	0	4	2	0	6	25	20	0	31
23:45:00	85500	44	53	0	71	2	0	0	14	5	15	0	13	0	0	0	8	0	0	0	0	7	8	0	5	30	30	0	31
23:50:00	85800	18	34	0	55	0	1	0	13	1	5	0	9	0	1	0	7	0	0	0	0	2	4	0	3	15	23	0	23
23:55:00	86100	11	11	0	55	0	2	0	11	3	2	0	10	0	0	0	7	0	0	0	0	0	1	0	2	8	6	0	25
24:00:00	86400	17	13	0	59	0	1	0	10	5	1	0	14	0	1	0	6	0	0	0	0	1	2	0	1	11	8	0	28
24:05:00	86700	20	25	0	54	0	0	0	10	5	8	0	11	0	0	0	6	0	0	0	0	1	0	0	2	14	17	0	25
24:10:00	87000	10	9	0	55	0	0	0	10	4	1	0	14	0	0	0	6	0	0	0	0	0	1	0	1	6	7	0	24
24:15:00	87300	16	21	0	50	0	1	0	9	2	7	0	9	0	0	0	6	0	0	0	0	1	1	0	1	13	12	0	25
24:20:00	87600	14	12	0	52	0	0	0	9	4	4	0	9	0	0	0	6	0	0	0	0	1	0	0	2	9	8	0	26
24:25:00	87900	1	4	0	49	0	2	0	7	0	1	0	8	0	0	0	6	0	0	0	0	0	0	0	2	1	1	0	26
24:30:00	88200	10	12	0	47	1	1	0	7	0	2	0	6	0	1	0	5	0	0	0	0	2	1	0	3	7	7	0	26
24:35:00	88500	7	11	0	43	0	0	0	7	2	2	0	6	0	1	0	4	0	0	0	0	0	1	0	2	5	7	0	24
24:40:00	88800	11	12	0	42	0	0	0	7	2	1	0	7	0	0	0	4	0	0	0	0	1	2	0	1	8	9	0	23
24:45:00	89100	7	10	0	39	0	0	0	7	2	2	0	7	0	0	0	4	0	0	0	0	1	1	0	1	4	7	0	20
24:50:00	89400	3	4	0	38	0	0	0	7	1	1	0	7	0	0	0	4	0	0	0	0	0	0	0	1	2	3	0	19
24:55:00	89700	4	6	0	36	0	0	0	7	1	2	0	6	0	0	0	4	0	0	0	0	0	0	0	1	3	4	0	18
25:00:00	90000	4	7	0	33	0	1	0	6	1	0	0	7	0	1	0	3	0	0	0	0	0	1	0	0	3	4	0	17
25:05:00	90300	6	6	0	33	1	2	0	5	2	1	0	8	0	0	0	3	0	0	0	0	0	0	0	0	3	3	0	17
25:10:00	90600	7	8	0	32	1	0	0	6	1	3	0	6	0	0	0	3	0	0	0	0	1	0	0	1	4	5	0	16
25:15:00	90900	3	4	0	31	1	0	0	7	0	1	0	5	0	0	0	3	0	0	0	0	0	1	0	0	2	2	0	16
25:20:00	91200	10	8	0	33	1	1	0	7	2	2	0	5	0	0	0	3	0	0	0	0	1	0	0	1	6	5	0	17
25:25:00	91500	2	1	0	34	0	0	0	7	1	0	0	6	0	0	0	3	0	0	0	0	0	0	0	1	1	1	0	17
25:30:00	91800	4	3	0	35	0	0	0	7	1	1	0	6	0	0	0	3	0	0	0	0	0	0	0	1	3	2	0	18
25:35:00	92100	4	6	0	33	0	0	0	7	0	2	0	4	0	0	0	3	0	0	0	0	1	0	0	2	3	4	0	17
25:40:00	92400	3	4	0	32	0	1	0	6	1	1	0	4	0	0	0	3	0	0	0	0	0	0	0	2	2	2	0	17
25:45:00	92700	2	2	0	32	0	0	0	6	1	1	0	4	0	0	0	3	0	0	0	0	0	0	0	2	1	1	0	17
25:50:00	93000	9	6	0	35	1	0	0	7	2	2	0	4	0	0	0	3	0	0	0	0	0	0	0	2	6	4	0	19
25:55:00	93300	5	6	0	34	0	0	0	7	1	2	0	3	0	0	0	3	0	0	0	0	1	0	0	3	3	4	0	18
26:00:00	93600	2	2	0	34	0	0	0	7	0	0	0	3	0	0	0	3	0	0	0	0	0	1	0	2	2	1	0	19
26:05:00	93900	7	8	0	33	0	0	0	7	2	2	0	3	0	0	0	3	0	0	0	0	0	1	0	1	5	5	0	19
26:10:00	94200	7	3	0	37	0	0	0	7	2	1	0	4	0	0	0	3	0	0	0	0	0	0	0	1	5	2	0	22
26:15:00	94500	10	11	0	36	0	0	0	7	4	3	0	5	0	0	0	3	0	0	0	0	0	0	0	1	6	8	0	20
26:20:00	94800	5	6	0	35	0	0	0	7	1	2	0	4	0	0	0	3	0	0	0	0	0	0	0	1	4	4	0	20
26:25:00	95100	4	3	0	36	0	0	0	7	0	1	0	3	0	0	0	3	0	0	0	0	0	1	0	0	4	1	0	23
26:30:00	95400	1	3	0	34	1	0	0	8	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	20
26:35:00	95700	6	10	0	30	0	0	0	8	2	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	4	7	0	17
26:40:00	96000	2	1	0	31	0	0	0	8	0	0	0	2	0	0	0	3	0	0	0	0	1	0	0	1	1	1	0	17
26:45:00	96300	2	2	0	31	1	2	0	7	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	18
26:50:00	96600	4	5	0	30	0	0	0	7	1	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	3	3	0	18
26:55:00	96900	6	0	0	36	2	0	0	9	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	4	0	0	22
27:00:00	97200	6	4	0	38	1	0	0	10	2	0	0	4	0	1	0	1	0	0	0	0	0	0	0	1	3	3	0	22
27:05:00	97500	4	4	0	38	0	0	0	10	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	1	3	3	0	22
27:10:00	97800	7	8	0	37	0	1	0	9	1	2	0	3	0	0	0	1	0	0	0	0	1	0	0	2	5	5	0	22
27:15:00	98100	6	7	0	36	1	1	0	9	1	2	0	2	0	0	0	1	0	0	0	0	0	1	0	1	4	3	0	23
27:20:00	98400	3	2	0	37	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	2	2	0	23
27:25:00	98700	7	5	0	39	1	1	0	9	4	0	0	7	0	0	0	1	0	0	0	0	0	0	0	1	2	4	0	21
27:30:00	99000	3	4	0	38	0	0	0	9	0	2	0	5	0	0	0	1	0	0	0	0	0	1	0	0	3	1	0	23
27:35:00	99300	1	3	0	36	0	0	0	9	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	22
27:40:00	99600	2	1	0	37	0	0	0	9	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	23
27:45:00	99900	5	4	0	38	1	1	0	9	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	3	3	0	23
27:50:00	100200	2	3	0	37	1	1	0	9	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	23
27:55:00	100500	4	5	0	36	0	0	0	9	1	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	23
28:00:00	100800	8	6	0	38	1	1	0	9	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	25
28:05:00	101100	5	4	0	39	0	0	0	9	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	25
28:10:00	101400	3	5	0	37	0	1	0	8	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	24
28:15:00	101700	5	5	0	37	0	0	0	8	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	23
28:20:00	102000	4	3	0	38	1	1	0	8	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	23
28:25:00	102300	8	7	0	39	0	0	0	8	1	2	0	6	0	0	0	0	0	0	0	0	1	0	0	1	6	5	0	24
28:30:00	102600	6	6	0	39	0	0	0	8	1	2	0	5	0	0	0	0	0	0	0	0	0	1	0	0	5	3	0	26
28:35:00	102900	6	6	0	39	0	0	0	8	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	27
28:40:00	103200	3	5	0	37	0	0	0	8	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	24
28:45:00	103500	1	1	0	37	0	0	0	8	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	23
28:50:00	103800	5	4	0	38	0	0	0	8	2	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	23
28:55:00	104100	4	2	0	40	0	0	0	8	1	0	0	8	0	0	0	0	0	0	0	0	1	0	0	1	2	2	0	23
29:00:00	104400	3	7	0	36	0	1	0	7	0	2	0	6	0	0	0	0	0	0	0	0	0	1	0	0	3	3	0	23
29:05:00	104700	1	1	0	36	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	22
29:10:00	105000	2	2	0	36	0	0	0	7	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	23
29:15:00	105300	5	4	0	37	0	0	0	7	3	1	0	7	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	22
29:20:00	105600	1	4	0	34	0	0	0	7	0	0	0	7	1	0	0	1	0	0	0	0	0	0	0	1	0	4	0	18
29:25:00	105900	2	1	0	35	0	0	0	7	1	0	0	8	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	18
29:30:00	106200	4	3	0	36	0	0	0	7	0	1	0	7	0	0	0	1	0	0	0	0	0	1	0	0	4	1	0	21
29:35:00	106500	4	5	0	35	0	0	0	7	2	2	0	7	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0	20
29:40:00	106800	5	7	0	33	0	0	0	7	1	3	0	5	0	0	0	1	0	0	0	0	0	0	0	0	4	4	0	20
29:45:00	107100	1	2	0	32	0	0	0	7	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
29:50:00	107400	4	5	0	31	0	0	0	7	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	19
29:55:00	107700	1	0	0	32	0	0	0	7	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
30:00:00	108000	1	1	0	32	0	0	0	7	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
30:05:00	108300	4	3	0	33	1	1	0	7	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	21
30:10:00	108600	1	2	0	32	0	0	0	7	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	20
30:15:00	108900	1	3	0	30	0	0	0	7	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	18
30:20:00	109200	3	2	0	31	0	0	0	7	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	19
30:25:00	109500	3	2	0	32	0	0	0	7	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	20
30:30:00	109800	7	8	0	31	0	0	0	7	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	5	5	0	20
30:35:00	110100	2	2	0	31	0	0	0	7	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
30:40:00	110400	0	3	0	28	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	17
30:45:00	110700	1	0	0	29	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	18
30:50:00	111000	0	2	0	27	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	16
30:55:00	111300	2	1	0	28	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	18
31:00:00	111600	3	0	0	31	1	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	20
31:05:00	111900	1	1	0	31	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
31:10:00	112200	2	2	0	31	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	21
31:15:00	112500	3	3	0	31	0	1	0	7	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	21
31:20:00	112800	2	2	0	31	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	20
31:25:00	113100	0	2	0	29	0	2	0	5	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
31:30:00	113400	2	3	0	28	0	0	0	5	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	20
31:35:00	113700	2	2	0	28	0	0	0	5	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	21
31:40:00	114000	3	4	0	27	0	1	0	4	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	22
31:45:00	114300	3	4	0	26	0	0	0	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0	21
31:50:00	114600	1	0	0	27	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
31:55:00	114900	2	2	0	27	1	0	0	5	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	20
32:00:00	115200	1	1	0	27	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
32:05:00	115500	0	0	0	27	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
32:10:00	115800	1	0	0	28	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
32:15:00	116100	2	3	0	27	0	0	0	5	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	18
32:20:00	116400	1	1	0	27	0	0	0	5	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	19
32:25:00	116700	1	1	0	27	0	0	0	5	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
32:30:00	117000	0	0	0	27	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
32:35:00	117300	1	1	0	27	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
32:40:00	117600	0	0	0	27	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
32:45:00	117900	1	0	0	28	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
32:50:00	118200	0	0	0	28	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21
32:55:00	118500	3	1	0	30	1	0	0	6	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	22
33:00:00	118800	5	4	0	31	1	0	0	7	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0	21
33:05:00	119100	0	0	0	31	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21
33:10:00	119400	1	0	0	32	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
33:15:00	119700	1	2	0	31	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	21
33:20:00	120000	2	1	0	32	1	1	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
33:25:00	120300	2	2	0	32	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	21
33:30:00	120600	4	5	0	31	0	0	0	7	2	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	4	0	19
33:35:00	120900	1	1	0	31	0	0	0	7	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
33:40:00	121200	0	0	0	31	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
33:45:00	121500	0	1	0	30	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	19
33:50:00	121800	4	4	0	30	0	0	0	7	2	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0	18
33:55:00	122100	2	2	0	30	0	0	0	7	0	1	0	3	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	18
34:00:00	122400	6	4	0	32	0	0	0	7	2	1	0	4	0	0	0	1	0	0	0	0	0	0	0	1	4	3	0	19
34:05:00	122700	0	1	0	31	0	0	0	7	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	18
34:10:00	123000	3	4	0	30	0	0	0	7	1	2	0	3	0	0	0	1	0	0	0	0	0	0	0	1	2	2	0	18
34:15:00	123300	3	2	0	31	0	0	0	7	0	0	0	3	1	0	0	2	0	0	0	0	0	0	0	1	2	2	0	18
34:20:00	123600	6	2	0	35	1	0	0	8	1	1	0	3	0	0	0	2	0	0	0	0	0	0	0	1	4	1	0	21
34:25:00	123900	4	4	0	35	0	0	0	8	2	1	0	4	0	0	0	2	0	0	0	0	0	0	0	1	2	3	0	20
34:30:00	124200	5	6	0	34	0	0	0	8	1	2	0	3	0	0	0	2	0	0	0	0	1	0	0	2	3	4	0	19
34:35:00	124500	2	1	0	35	0	0	0	8	1	0	0	4	0	0	0	2	0	0	0	0	0	0	0	2	1	1	0	19
34:40:00	124800	1	1	0	35	0	0	0	8	0	1	0	3	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	20
34:45:00	125100	4	3	0	36	1	1	0	8	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	2	3	2	0	21
34:50:00	125400	5	6	0	35	1	1	0	8	3	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	1	5	0	17
34:55:00	125700	4	3	0	36	0	0	0	8	1	0	0	7	0	0	0	2	0	0	0	0	0	1	0	1	3	2	0	18
35:00:00	126000	5	5	0	36	1	1	0	8	0	2	0	5	0	0	0	2	0	0	0	0	1	0	0	2	3	2	0	19
