pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
educ_kiga_14400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_15000---home_66000	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_kiga_15000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_15600---home_49200	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_15600---home_53400	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_kiga_16200---educ_kiga_15600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_16200---home_600	0	0	0	0	0	0	0	1	0	0	0	0	0
educ_kiga_16200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_17400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_1800---home_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_1800---other_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_kiga_1800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_18000---home_67800	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_18000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_kiga_18000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_18600---home_67800	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_kiga_18600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_19200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_19800---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_19800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_21000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_21600---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_22200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_22800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_23400---home_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_23400---home_3600	0	0	0	0	0	1	0	0	0	0	0	0	0
educ_kiga_2400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_24600---accomp_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_kiga_24600---ride interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_25200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_26400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_27000---home_59400	0	1	0	1	0	0	0	0	0	0	0	0	0
educ_kiga_27000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_30600---home_600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_34800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_3600---other_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_kiga_3600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_40800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_600---other_3600	0	1	1	0	0	0	0	0	0	0	0	0	0
educ_kiga_6600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_kiga_9600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_other_11400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_14400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_1800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_26400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_32400---errands_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_4200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_other_600---errands_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_other_600---leisure_600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_other_600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_10200---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_10200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_10800---other_3600	0	0	0	0	1	0	0	0	0	0	0	0	0
educ_primary_11400---other_3600	1	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_1200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_12600---home_72000	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_primary_13200---home_64200	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_primary_13800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_14400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_15000---home_60000	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_primary_15600---educ_kiga_15600	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_15600---home_600	0	0	0	0	0	1	0	0	0	0	0	0	0
educ_primary_16200---home_22800	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_primary_16800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_17400---accomp_other_600	0	0	0	0	0	0	0	0	0	1	0	0	0
educ_primary_1800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_primary_1800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_18000---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_18600---home_13200	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_18600---home_64200	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_primary_18600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_19200---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_primary_19200---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_19200---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_19800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_19800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_21000---home_6000	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_primary_21600---home_63000	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_22200---leisure_7200	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_primary_23400---home_59400	0	0	0	0	0	0	0	0	0	0	0	1	0
educ_primary_23400---visit_10200	0	0	0	0	0	1	0	0	0	0	0	0	0
educ_primary_2400---visit_14400	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_primary_24000---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_25200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_25800---home_57000	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_primary_27000---home_3600	0	0	0	0	0	1	0	0	0	0	0	0	0
educ_primary_27000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_3000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_30600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_31800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_3600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_38400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_4800---home_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_primary_5400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_600---educ_primary_18600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_600---educ_primary_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_primary_6600---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_primary_9000---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_primary_9600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_secondary_10800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_11400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_12000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_secondary_13200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_14400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_15000---home_52800	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_secondary_15600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_16200---shop_daily_600	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_secondary_17400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_secondary_1800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_18000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_18600---home_4200	0	0	0	0	0	1	0	1	0	0	0	0	0
educ_secondary_18600---home_63600	0	0	0	0	0	0	0	0	0	0	1	0	0
educ_secondary_18600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_19200---home_64200	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_secondary_19200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_19800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_21600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_22200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_23400---home_59400	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_secondary_2400---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_24000---home_10800	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_secondary_24000---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_24600---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_24600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_27000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_27600---home_42600	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_secondary_27600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_29400---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_30600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_31200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_31800---home_51600	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_secondary_31800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_secondary_32400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_33600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_4200---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_600---home_11400	0	0	0	0	1	0	0	0	0	0	0	0	0
educ_secondary_600---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_7200---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_7200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_secondary_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_10800---shop_other_2400	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_tertiary_12600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_13200---home_6000	0	0	0	0	0	0	0	0	0	1	0	0	0
educ_tertiary_13800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_13800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_15600---home_7800	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_tertiary_1800---other_3600	0	2	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_18000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_tertiary_18600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_19200---home_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_tertiary_19200---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_19200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_19800---home_6000	0	0	0	0	0	0	0	0	0	0	0	1	0
educ_tertiary_20400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_22200---home_63000	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_22200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_23400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_27000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_3000---car interaction	0	0	0	0	0	0	0	0	1	0	0	0	0
educ_tertiary_30600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_31200---home_600	0	0	1	0	0	0	0	0	0	0	0	0	0
educ_tertiary_31800---educ_tertiary_600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_33000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_33600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_35400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_3600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_36600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_5400---other_3600	0	0	0	0	1	0	0	0	0	0	0	0	0
educ_tertiary_600---educ_tertiary_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_600---educ_tertiary_31800	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_600---educ_tertiary_600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_600---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
educ_tertiary_6000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_6600---home_28200	0	0	0	0	0	0	0	0	0	0	0	0	1
educ_tertiary_6600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
educ_tertiary_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_10200---car interaction	4	1	0	0	0	0	0	0	0	0	0	0	0
errands_10200---home_22200	0	0	0	1	0	0	0	0	0	0	0	0	0
errands_10200---home_27000	0	0	0	0	0	0	1	0	0	0	0	0	0
errands_10200---ride interaction	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_10800---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
errands_10800---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_10800---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
errands_11400---car interaction	2	0	0	0	1	0	0	0	0	0	0	0	0
errands_11400---errands_5400	0	0	0	0	0	0	0	1	0	0	0	0	0
errands_1200---car interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
errands_1200---errands_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_1200---home_12600	0	0	0	0	0	0	0	2	0	0	0	0	0
errands_1200---home_4800	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_1200---home_600	0	0	0	0	0	0	0	1	0	0	0	0	0
errands_1200---home_84000	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_1200---leisure_8400	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_1200---other_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_1200---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_1200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
errands_1200---shop_daily_7200	0	0	0	0	0	0	0	1	0	0	0	0	0
errands_1200---shop_other_600	0	0	0	0	0	1	0	0	0	0	0	0	0
errands_12000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_12000---errands_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_12000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_12600---car interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
errands_13200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_13200---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_13200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_13200---shop_other_6000	0	0	0	0	0	0	0	0	0	0	1	0	0
errands_13800---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
errands_13800---home_44400	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_13800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_13800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_14400---car interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
errands_14400---errands_600	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_14400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_15000---pt interaction	0	0	0	0	1	0	0	0	0	0	0	0	0
errands_15000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_15600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_16200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_16200---errands_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_16200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_16800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_17400---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_1800---car interaction	15	0	0	0	0	0	1	0	0	0	0	0	0
errands_1800---home_600	1	1	1	0	0	0	0	0	0	0	0	0	0
errands_1800---other_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_1800---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_1800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_18000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_18000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_18600---errands_24000	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_18600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_19200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_20400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_21000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_21000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_2400---car interaction	20	0	0	0	0	0	0	0	0	0	0	1	0
errands_2400---errands_12000	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_2400---errands_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
errands_2400---errands_600	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_2400---home_43800	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_2400---home_54000	0	0	0	0	0	1	0	0	0	0	0	0	0
errands_2400---other_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_2400---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_2400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_2400---ride interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
errands_27000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_27600---work_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_29400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3000---car interaction	9	1	0	0	1	0	0	0	0	0	0	0	0
errands_3000---errands_14400	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3000---home_82200	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_3000---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3000---pt interaction	0	1	1	0	0	0	0	0	0	0	0	0	0
errands_3000---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
errands_3000---shop_daily_600	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3000---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
errands_33600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3600---accomp_children_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_3600---accomp_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_3600---car interaction	13	0	0	0	0	0	0	0	0	0	0	0	0
errands_3600---errands_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_3600---home_7200	0	0	0	0	0	1	0	0	0	0	0	0	0
errands_3600---other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_3600---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
errands_3600---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
errands_4200---accomp_children_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
errands_4200---car interaction	5	2	0	0	1	0	1	0	0	0	0	0	0
errands_4200---home_39600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_4200---leisure_7200	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_4200---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_4200---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
errands_4800---car interaction	8	0	1	0	0	0	0	0	0	0	0	0	0
errands_4800---home_25200	0	0	0	0	0	1	0	0	0	0	0	0	0
errands_4800---home_46200	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_4800---home_76200	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_4800---home_79200	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_4800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_4800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
errands_4800---shop_other_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_5400---car interaction	6	0	0	0	0	0	1	0	0	0	0	0	0
errands_5400---errands_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_5400---home_80400	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_5400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_5400---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
errands_600---accomp_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_600---car interaction	46	3	1	0	3	0	1	1	0	0	0	0	0
errands_600---errands_10200	0	0	0	1	0	0	0	0	0	0	0	0	0
errands_600---errands_11400	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_600---errands_2400	1	1	0	0	0	0	0	0	0	0	0	0	0
errands_600---errands_600	1	1	0	0	0	0	0	0	0	0	0	0	2
errands_600---home_27000	0	0	0	0	0	0	0	0	0	0	1	0	0
errands_600---home_56400	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_600---home_600	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_600---home_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_600---leisure_13800	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_600---leisure_3000	0	0	0	0	0	0	0	0	1	0	0	0	0
errands_600---leisure_5400	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_600---leisure_600	1	0	1	0	1	0	0	0	0	0	0	0	0
errands_600---other_1800	0	0	1	1	0	0	0	0	0	0	0	0	0
errands_600---other_3000	0	0	1	1	0	0	0	0	0	0	0	0	0
errands_600---other_3600	2	1	0	0	0	0	0	0	0	0	0	0	0
errands_600---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
errands_600---shop_other_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_600---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	1
errands_600---shop_other_9000	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_600---work_600	0	0	0	0	0	1	0	0	0	0	0	0	0
errands_6000---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
errands_6000---home_45000	0	0	0	0	1	0	0	0	0	0	0	0	0
errands_6000---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
errands_6000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_6600---car interaction	12	0	0	0	0	0	0	0	0	0	0	0	0
errands_6600---errands_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_6600---errands_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
errands_6600---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_6600---visit_600	0	0	0	0	0	0	0	0	1	0	0	0	0
errands_7200---car interaction	5	2	0	0	0	0	0	0	0	0	0	0	0
errands_7200---home_14400	0	0	0	0	0	0	0	0	0	1	0	0	0
errands_7800---car interaction	5	0	1	0	0	0	0	0	0	0	0	0	1
errands_7800---errands_5400	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_7800---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_7800---other_1200	0	0	1	1	0	0	0	0	0	0	0	0	0
errands_8400---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
errands_8400---home_75000	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_8400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_9000---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
errands_9000---errands_13200	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_9000---home_44400	0	0	0	0	0	0	0	0	0	0	0	0	1
errands_9000---other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
errands_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_9600---car interaction	7	0	0	0	0	0	0	0	0	0	0	0	0
errands_9600---errands_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
errands_9600---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
errands_9600---work_14400	0	0	0	0	0	0	0	0	1	0	0	0	0
freight interaction---freight interaction	4	0	2	2	2	2	1	1	1	1	2	2	54
freight interaction---freight_end	64	1	0	0	0	0	0	0	0	0	0	0	4
freight_start---freight interaction	71	0	0	0	0	1	0	0	0	0	0	0	4
home_10200---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
home_10200---work_12000	0	0	0	0	0	0	0	0	0	0	0	0	1
home_10800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_10800---leisure_4200	0	1	0	0	0	0	0	0	0	0	0	0	0
home_10800---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_11400---car interaction	4	0	0	0	0	0	0	1	0	0	0	0	0
home_11400---leisure_15000	0	0	0	0	0	0	0	0	1	0	0	0	0
home_11400---leisure_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
home_11400---leisure_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
home_11400---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
home_11400---visit_12000	0	0	0	1	0	0	0	0	0	0	0	0	0
home_1200---accomp_other_7800	0	1	0	0	0	0	0	0	0	0	0	0	0
home_1200---car interaction	15	1	0	0	0	0	0	0	0	0	0	0	1
home_1200---errands_9000	0	0	0	0	0	0	0	0	0	0	0	0	1
