time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	98	104	0	226	3	5	0	42	15	21	0	72	0	1	0	9	4	2	0	18	10	10	0	17	66	65	0	68
17:30:00	63000	91	81	0	236	7	3	0	46	18	14	0	76	0	0	0	9	3	4	0	17	9	8	0	18	54	52	0	70
17:35:00	63300	111	107	0	240	7	5	0	48	19	23	0	72	0	0	0	9	3	1	0	19	6	11	0	13	76	67	0	79
17:40:00	63600	74	77	0	237	2	2	0	48	19	16	0	75	0	0	0	9	1	2	0	18	3	8	0	8	49	49	0	79
17:45:00	63900	88	97	0	228	3	5	0	46	22	23	0	74	0	0	0	9	4	1	0	21	6	4	0	10	53	64	0	68
17:50:00	64200	88	90	0	226	2	6	0	42	22	18	0	78	0	0	0	9	4	2	0	23	6	3	0	13	54	61	0	61
17:55:00	64500	95	88	0	233	3	4	0	41	21	23	0	76	0	0	0	9	2	4	0	21	6	5	0	14	63	52	0	72
18:00:00	64800	104	100	0	237	3	5	0	39	17	23	0	70	2	0	0	11	5	3	0	23	10	5	0	19	67	64	0	75
18:05:00	65100	105	99	0	243	3	1	0	41	25	15	0	80	0	0	0	11	6	7	0	22	6	6	0	19	65	70	0	70
18:10:00	65400	88	97	0	234	4	3	0	42	17	24	0	73	0	1	0	10	3	3	0	22	6	9	0	16	58	57	0	71
18:15:00	65700	80	98	0	216	1	5	0	38	10	24	0	59	0	2	0	8	2	2	0	22	4	9	0	11	63	56	0	78
18:20:00	66000	86	84	0	218	4	2	0	40	21	19	0	61	0	1	0	7	1	2	0	21	5	4	0	12	55	56	0	77
18:25:00	66300	64	75	0	207	2	5	0	37	14	10	0	65	0	0	0	7	1	5	0	17	4	7	0	9	43	48	0	72
18:30:00	66600	87	83	0	211	5	3	0	39	14	22	0	57	0	0	0	7	3	2	0	18	9	5	0	13	56	51	0	77
18:35:00	66900	104	96	0	219	5	2	0	42	18	20	0	55	0	0	0	7	3	2	0	19	8	8	0	13	70	64	0	83
18:40:00	67200	84	79	0	224	1	3	0	40	23	12	0	66	0	0	0	7	1	2	0	18	11	5	0	19	48	57	0	74
18:45:00	67500	81	85	0	220	2	2	0	40	19	16	0	69	0	0	0	7	4	5	0	17	3	7	0	15	53	55	0	72
18:50:00	67800	78	91	0	207	4	2	0	42	15	23	0	61	0	1	0	6	0	2	0	15	3	9	0	9	56	54	0	74
18:55:00	68100	99	89	0	217	4	3	0	43	23	20	0	64	0	1	0	5	0	3	0	12	9	1	0	17	63	61	0	76
19:00:00	68400	114	100	0	231	1	2	0	42	22	17	0	69	6	1	0	10	4	4	0	12	12	6	0	23	69	70	0	75
19:05:00	68700	74	95	0	210	2	4	0	40	11	19	0	61	0	1	0	9	2	0	0	14	7	11	0	19	52	60	0	67
19:10:00	69000	73	81	0	202	4	5	0	39	17	15	0	63	0	0	0	9	0	2	0	12	4	10	0	13	48	49	0	66
19:15:00	69300	50	69	0	183	2	2	0	39	5	19	0	49	0	0	0	9	2	0	0	14	6	8	0	11	35	40	0	61
19:20:00	69600	60	65	0	178	2	3	0	38	12	17	0	44	0	0	0	9	1	1	0	14	2	4	0	9	43	40	0	64
19:25:00	69900	60	66	0	172	1	4	0	35	14	14	0	44	0	0	0	9	1	2	0	13	3	3	0	9	41	43	0	62
19:30:00	70200	65	70	0	167	1	2	0	34	13	17	0	40	0	0	0	9	0	2	0	11	8	4	0	13	43	45	0	60
19:35:00	70500	66	60	0	173	4	3	0	35	14	8	0	46	0	0	0	9	3	1	0	13	5	5	0	13	40	43	0	57
19:40:00	70800	62	70	0	165	2	4	0	33	11	17	0	40	0	0	0	9	0	2	0	11	2	8	0	7	47	39	0	65
19:45:00	71100	67	62	0	170	4	3	0	34	18	11	0	47	0	0	0	9	1	1	0	11	4	4	0	7	40	43	0	62
19:50:00	71400	76	61	0	185	6	4	0	36	21	12	0	56	0	0	0	9	2	2	0	11	3	1	0	9	44	42	0	64
19:55:00	71700	116	82	0	219	9	2	0	43	28	19	0	65	0	2	0	7	1	3	0	9	3	2	0	10	75	54	0	85
20:00:00	72000	133	118	0	234	8	6	0	45	41	22	0	84	2	0	0	9	4	2	0	11	5	7	0	8	73	81	0	77
20:05:00	72300	63	85	0	212	2	6	0	41	12	27	0	69	0	0	0	9	1	0	0	12	1	3	0	6	47	49	0	75
20:10:00	72600	61	77	0	196	1	2	0	40	12	27	0	54	0	1	0	8	2	1	0	13	2	2	0	6	44	44	0	75
20:15:00	72900	61	70	0	187	2	6	0	36	12	14	0	52	0	0	0	8	1	2	0	12	4	4	0	6	42	44	0	73
20:20:00	73200	68	81	0	174	1	8	0	29	17	19	0	50	0	0	0	8	0	2	0	10	5	3	0	8	45	49	0	69
20:25:00	73500	53	64	0	163	0	1	0	28	12	16	0	46	0	0	0	8	1	0	0	11	3	4	0	7	37	43	0	63
20:30:00	73800	61	67	0	157	2	1	0	29	12	19	0	39	0	0	0	8	1	1	0	11	6	3	0	10	40	43	0	60
20:35:00	74100	52	53	0	156	0	3	0	26	13	10	0	42	0	0	0	8	0	0	0	11	3	5	0	8	36	35	0	61
20:40:00	74400	46	55	0	147	2	2	0	26	10	14	0	38	0	0	0	8	2	2	0	11	2	4	0	6	30	33	0	58
20:45:00	74700	52	52	0	147	2	2	0	26	8	14	0	32	0	1	0	7	0	0	0	11	5	3	0	8	37	32	0	63
20:50:00	75000	48	51	0	144	1	1	0	26	11	12	0	31	0	0	0	7	2	2	0	11	3	4	0	7	31	32	0	62
20:55:00	75300	39	40	0	143	3	1	0	28	10	9	0	32	0	0	0	7	0	1	0	10	1	3	0	5	25	26	0	61
21:00:00	75600	48	44	0	147	1	1	0	28	9	6	0	35	3	2	0	8	2	1	0	11	4	2	0	7	29	32	0	58
21:05:00	75900	48	43	0	152	7	2	0	33	8	12	0	31	0	0	0	8	1	0	0	12	4	2	0	9	28	27	0	59
21:10:00	76200	49	47	0	154	0	5	0	28	6	9	0	28	0	0	0	8	0	1	0	11	8	6	0	11	35	26	0	68
21:15:00	76500	35	47	0	142	4	2	0	30	7	6	0	29	0	0	0	8	0	1	0	10	2	8	0	5	22	30	0	60
21:20:00	76800	38	44	0	136	2	4	0	28	11	8	0	32	0	0	0	8	1	2	0	9	1	2	0	4	23	28	0	55
21:25:00	77100	32	31	0	137	4	1	0	31	5	10	0	27	0	0	0	8	0	1	0	8	3	1	0	6	20	18	0	57
21:30:00	77400	33	41	0	129	1	1	0	31	6	10	0	23	0	0	0	8	0	1	0	7	3	2	0	7	23	27	0	53
21:35:00	77700	27	25	0	131	1	2	0	30	6	5	0	24	0	1	0	7	0	1	0	6	1	2	0	6	19	14	0	58
21:40:00	78000	32	34	0	129	0	0	0	30	10	8	0	26	0	1	0	6	0	0	0	6	1	1	0	6	21	24	0	55
21:45:00	78300	29	34	0	124	1	1	0	30	3	9	0	20	0	0	0	6	0	0	0	6	5	2	0	9	20	22	0	53
21:50:00	78600	35	33	0	126	3	2	0	31	8	5	0	23	0	1	0	5	0	0	0	6	2	3	0	8	22	22	0	53
21:55:00	78900	31	31	0	126	1	0	0	32	9	6	0	26	0	0	0	5	0	0	0	6	2	3	0	7	19	22	0	50
22:00:00	79200	35	34	0	127	1	6	0	27	5	9	0	22	5	1	0	9	0	0	0	6	0	0	0	7	24	18	0	56
22:05:00	79500	33	35	0	125	1	3	0	25	8	7	0	23	0	1	0	8	0	0	0	6	3	3	0	7	21	21	0	56
22:10:00	79800	36	36	0	125	2	1	0	26	9	5	0	27	0	0	0	8	0	0	0	6	4	3	0	8	21	27	0	50
22:15:00	80100	38	46	0	117	1	3	0	24	6	11	0	22	0	0	0	8	0	0	0	6	4	7	0	5	27	25	0	52
22:20:00	80400	20	24	0	113	0	2	0	22	5	4	0	23	0	0	0	8	0	0	0	6	1	2	0	4	14	16	0	50
22:25:00	80700	26	31	0	108	0	3	0	19	6	9	0	20	0	0	0	8	0	0	0	6	0	2	0	2	20	17	0	53
22:30:00	81000	28	30	0	106	0	1	0	18	11	6	0	25	0	0	0	8	0	0	0	6	0	1	0	1	17	22	0	48
22:35:00	81300	20	24	0	102	1	0	0	19	4	9	0	20	0	0	0	8	0	0	0	6	0	0	0	1	15	15	0	48
22:40:00	81600	27	28	0	101	2	0	0	21	6	10	0	16	0	0	0	8	0	0	0	6	2	0	0	3	17	18	0	47
22:45:00	81900	19	25	0	95	1	2	0	20	5	4	0	17	0	0	0	8	0	0	0	6	2	2	0	3	11	17	0	41
22:50:00	82200	37	29	0	103	3	1	0	22	8	8	0	17	0	1	0	7	0	0	0	6	5	0	0	8	21	19	0	43
22:55:00	82500	34	29	0	108	1	0	0	23	6	4	0	19	0	1	0	6	0	0	0	6	4	5	0	7	23	19	0	47
23:00:00	82800	44	43	0	109	0	1	0	22	8	7	0	20	4	0	0	10	0	0	0	6	4	5	0	6	28	30	0	45
23:05:00	83100	27	30	0	106	1	2	0	21	3	8	0	15	0	0	0	10	0	0	0	6	1	3	0	4	22	17	0	50
23:10:00	83400	26	30	0	102	1	2	0	20	6	8	0	13	0	0	0	10	0	0	0	6	2	3	0	3	17	17	0	50
23:15:00	83700	15	22	0	95	3	0	0	23	2	5	0	10	0	0	0	10	0	0	0	6	0	0	0	3	10	17	0	43
23:20:00	84000	12	11	0	96	1	0	0	24	4	3	0	11	0	0	0	10	0	0	0	6	0	1	0	2	7	7	0	43
23:25:00	84300	28	21	0	103	2	0	0	26	7	4	0	14	0	0	0	10	0	0	0	6	2	3	0	1	17	14	0	46
23:30:00	84600	31	24	0	110	3	2	0	27	7	6	0	15	0	0	0	10	0	0	0	6	2	0	0	3	19	16	0	49
23:35:00	84900	25	26	0	109	0	3	0	24	6	4	0	17	0	1	0	9	0	0	0	6	2	2	0	3	17	16	0	50
23:40:00	85200	28	25	0	112	0	3	0	21	4	5	0	16	0	1	0	8	0	0	0	6	4	2	0	5	20	14	0	56
23:45:00	85500	33	42	0	103	2	1	0	22	5	7	0	14	0	0	0	8	0	0	0	6	6	8	0	3	20	26	0	50
23:50:00	85800	17	32	0	88	0	2	0	20	2	5	0	11	0	1	0	7	0	0	0	6	1	3	0	1	14	21	0	43
23:55:00	86100	12	11	0	89	0	2	0	18	4	2	0	13	0	0	0	7	0	0	0	6	0	0	0	1	8	7	0	44
24:00:00	86400	35	23	0	101	2	2	0	18	8	2	0	19	0	1	0	6	0	0	0	6	3	2	0	2	22	16	0	50
24:05:00	86700	12	17	0	96	0	0	0	18	2	5	0	16	0	0	0	6	0	0	0	6	1	0	0	3	9	12	0	47
24:10:00	87000	19	19	0	96	0	0	0	18	6	4	0	18	0	0	0	6	0	0	0	6	0	2	0	1	13	13	0	47
24:15:00	87300	14	20	0	90	1	0	0	19	2	7	0	13	0	0	0	6	0	0	0	6	1	1	0	1	10	12	0	45
24:20:00	87600	14	13	0	91	0	0	0	19	4	4	0	13	0	0	0	6	0	0	0	6	0	0	0	1	10	9	0	46
24:25:00	87900	5	7	0	89	1	2	0	18	1	2	0	12	0	0	0	6	0	0	0	6	0	0	0	1	3	3	0	46
24:30:00	88200	9	8	0	90	2	1	0	19	0	1	0	11	0	1	0	5	0	0	0	6	2	0	0	3	5	5	0	46
24:35:00	88500	8	12	0	86	0	1	0	18	1	3	0	9	0	1	0	4	0	0	0	6	0	2	0	1	7	5	0	48
24:40:00	88800	13	18	0	81	0	0	0	18	3	3	0	9	0	0	0	4	0	0	0	6	1	1	0	1	9	14	0	43
24:45:00	89100	10	11	0	80	0	0	0	18	4	2	0	11	0	0	0	4	0	0	0	6	0	1	0	0	6	8	0	41
24:50:00	89400	8	12	0	76	0	0	0	18	1	5	0	7	0	0	0	4	0	0	0	6	0	0	0	0	7	7	0	41
24:55:00	89700	8	9	0	75	1	1	0	18	1	2	0	6	0	0	0	4	0	0	0	6	1	0	0	1	5	6	0	40
25:00:00	90000	5	10	0	70	1	3	0	16	1	1	0	6	0	1	0	3	0	0	0	6	0	0	0	1	3	5	0	38
25:05:00	90300	7	8	0	69	1	3	0	14	2	1	0	7	0	0	0	3	0	0	0	6	0	0	0	1	4	4	0	38
25:10:00	90600	7	9	0	67	1	0	0	15	1	3	0	5	0	0	0	3	0	0	0	6	0	1	0	0	5	5	0	38
25:15:00	90900	2	4	0	65	0	1	0	14	1	1	0	5	0	0	0	3	0	0	0	6	0	0	0	0	1	2	0	37
25:20:00	91200	9	5	0	69	2	2	0	14	2	0	0	7	0	0	0	3	0	0	0	6	1	0	0	1	4	3	0	38
25:25:00	91500	4	5	0	68	0	0	0	14	1	2	0	6	0	0	0	3	0	0	0	6	0	0	0	1	3	3	0	38
25:30:00	91800	8	8	0	68	0	0	0	14	2	2	0	6	0	0	0	3	0	0	0	6	0	0	0	1	6	6	0	38
25:35:00	92100	2	4	0	66	0	0	0	14	0	1	0	5	0	0	0	3	0	0	0	6	1	0	0	2	1	3	0	36
25:40:00	92400	1	0	0	67	0	0	0	14	0	0	0	5	0	0	0	3	0	0	0	6	0	0	0	2	1	0	0	37
25:45:00	92700	3	4	0	66	0	0	0	14	1	2	0	4	0	0	0	3	0	0	0	6	0	0	0	2	2	2	0	37
25:50:00	93000	7	6	0	67	1	1	0	14	1	2	0	3	0	0	0	3	0	0	0	6	0	0	0	2	5	3	0	39
25:55:00	93300	10	9	0	68	0	0	0	14	3	2	0	4	0	0	0	3	0	0	0	6	2	0	0	4	5	7	0	37
26:00:00	93600	1	2	0	67	0	0	0	14	0	0	0	4	0	0	0	3	0	0	0	6	0	1	0	3	1	1	0	37
26:05:00	93900	4	6	0	65	0	0	0	14	0	1	0	3	0	0	0	3	0	0	0	6	0	1	0	2	4	4	0	37
26:10:00	94200	8	6	0	67	0	0	0	14	1	2	0	2	0	0	0	3	0	0	0	6	0	1	0	1	7	3	0	41
26:15:00	94500	5	4	0	68	0	0	0	14	3	0	0	5	0	0	0	3	0	0	0	6	0	0	0	1	2	4	0	39
26:20:00	94800	8	10	0	66	0	0	0	14	2	4	0	3	0	0	0	3	0	0	0	6	0	0	0	1	6	6	0	39
26:25:00	95100	3	1	0	68	0	0	0	14	0	0	0	3	0	0	0	3	0	0	0	6	0	1	0	0	3	0	0	42
26:30:00	95400	3	7	0	64	0	0	0	14	1	2	0	2	0	0	0	3	0	0	0	6	0	0	0	0	2	5	0	39
26:35:00	95700	3	5	0	62	0	0	0	14	1	1	0	2	0	0	0	3	0	0	0	6	0	0	0	0	2	4	0	37
26:40:00	96000	2	2	0	62	0	0	0	14	0	0	0	2	0	0	0	3	0	0	0	6	1	0	0	1	1	2	0	36
26:45:00	96300	0	1	0	61	0	1	0	13	0	0	0	2	0	0	0	3	0	0	0	6	0	0	0	1	0	0	0	36
26:50:00	96600	5	6	0	60	1	2	0	12	0	1	0	1	0	1	0	2	0	0	0	6	0	0	0	1	4	2	0	38
26:55:00	96900	5	0	0	65	2	0	0	14	0	0	0	1	0	0	0	2	0	0	0	6	0	0	0	1	3	0	0	41
27:00:00	97200	6	5	0	66	2	0	0	16	2	0	0	3	0	1	0	1	0	0	0	6	0	0	0	1	2	4	0	39
27:05:00	97500	5	6	0	65	1	0	0	17	0	2	0	1	0	0	0	1	0	0	0	6	0	0	0	1	4	4	0	39
27:10:00	97800	6	6	0	65	1	1	0	17	1	2	0	0	0	0	0	1	0	0	0	6	0	0	0	1	4	3	0	40
27:15:00	98100	4	3	0	66	1	0	0	18	1	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	2	3	0	39
27:20:00	98400	1	1	0	66	0	0	0	18	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	39
27:25:00	98700	6	4	0	68	0	0	0	18	4	0	0	5	0	0	0	1	0	0	0	6	0	0	0	1	2	4	0	37
27:30:00	99000	3	4	0	67	0	1	0	17	0	1	0	4	0	0	0	1	0	0	0	6	0	1	0	0	3	1	0	39
27:35:00	99300	2	3	0	66	1	0	0	18	0	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	38
27:40:00	99600	1	1	0	66	0	0	0	18	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	38
27:45:00	99900	6	4	0	68	1	1	0	18	1	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	4	3	0	39
27:50:00	100200	3	4	0	67	0	1	0	17	0	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	3	2	0	40
27:55:00	100500	5	6	0	66	0	0	0	17	2	1	0	4	0	1	0	0	0	0	0	6	0	0	0	0	3	4	0	39
28:00:00	100800	6	6	0	66	1	2	0	16	2	1	0	5	0	0	0	0	0	0	0	6	0	0	0	0	3	3	0	39
28:05:00	101100	3	3	0	66	0	0	0	16	1	1	0	5	0	0	0	0	0	0	0	6	0	0	0	0	2	2	0	39
28:10:00	101400	4	5	0	65	0	1	0	15	1	1	0	5	0	0	0	0	0	0	0	6	0	0	0	0	3	3	0	39
28:15:00	101700	4	4	0	65	0	0	0	15	1	1	0	5	0	0	0	0	0	0	0	6	0	0	0	0	3	3	0	39
28:20:00	102000	4	4	0	65	1	2	0	14	1	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	2	2	0	39
28:25:00	102300	8	7	0	66	0	0	0	14	1	1	0	6	0	0	0	0	0	0	0	6	1	0	0	1	6	6	0	39
28:30:00	102600	5	4	0	67	0	0	0	14	0	1	0	5	0	0	0	0	0	0	0	6	1	1	0	1	4	2	0	41
28:35:00	102900	8	8	0	67	0	0	0	14	2	3	0	4	0	0	0	0	0	0	0	6	0	0	0	1	6	5	0	42
28:40:00	103200	3	4	0	66	0	0	0	14	1	0	0	5	0	0	0	0	0	0	0	6	0	0	0	1	2	4	0	40
28:45:00	103500	4	3	0	67	0	0	0	14	2	1	0	6	0	0	0	0	0	0	0	6	0	0	0	1	2	2	0	40
28:50:00	103800	5	4	0	68	0	0	0	14	2	1	0	7	0	0	0	0	0	0	0	6	0	0	0	1	3	3	0	40
28:55:00	104100	3	1	0	70	1	0	0	15	1	0	0	8	0	0	0	0	0	0	0	6	0	0	0	1	1	1	0	40
29:00:00	104400	3	7	0	66	0	1	0	14	0	3	0	5	0	0	0	0	0	0	0	6	0	0	0	1	3	3	0	40
29:05:00	104700	1	1	0	66	0	0	0	14	0	0	0	5	0	0	0	0	0	0	0	6	1	0	0	2	0	1	0	39
29:10:00	105000	2	3	0	65	1	1	0	14	0	1	0	4	0	0	0	0	0	0	0	6	0	0	0	2	1	1	0	39
29:15:00	105300	3	2	0	66	0	0	0	14	2	0	0	6	0	0	0	0	0	0	0	6	0	0	0	2	1	2	0	38
29:20:00	105600	3	4	0	65	0	0	0	14	1	0	0	7	1	0	0	1	0	0	0	6	0	0	0	2	1	4	0	35
29:25:00	105900	2	1	0	66	0	0	0	14	1	0	0	8	0	0	0	1	0	0	0	6	0	0	0	2	1	1	0	35
29:30:00	106200	3	4	0	65	0	2	0	12	0	1	0	7	0	0	0	1	0	0	0	6	0	1	0	1	3	0	0	38
29:35:00	106500	6	6	0	65	0	0	0	12	3	2	0	8	0	0	0	1	0	0	0	6	0	0	0	1	3	4	0	37
29:40:00	106800	6	8	0	63	0	0	0	12	1	3	0	6	0	0	0	1	0	0	0	6	0	1	0	0	5	4	0	38
29:45:00	107100	4	6	0	61	1	1	0	12	0	3	0	3	0	0	0	1	0	0	0	6	0	0	0	0	3	2	0	39
29:50:00	107400	4	5	0	60	0	0	0	12	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	3	4	0	38
29:55:00	107700	1	2	0	59	0	0	0	12	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	37
30:00:00	108000	1	2	0	58	0	0	0	12	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	36
30:05:00	108300	3	4	0	57	1	1	0	12	0	1	0	2	0	0	0	1	0	0	0	6	0	0	0	0	2	2	0	36
30:10:00	108600	5	5	0	57	0	0	0	12	2	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	3	4	0	35
30:15:00	108900	2	4	0	55	0	0	0	12	1	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	4	0	32
30:20:00	109200	1	1	0	55	0	0	0	12	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	32
30:25:00	109500	2	3	0	54	0	0	0	12	1	1	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	31
30:30:00	109800	4	6	0	52	0	0	0	12	0	3	0	1	0	0	0	1	0	0	0	6	1	0	0	1	3	3	0	31
30:35:00	110100	0	1	0	51	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	1	0	30
30:40:00	110400	0	3	0	48	0	1	0	11	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	2	0	28
30:45:00	110700	1	0	0	49	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	29
30:50:00	111000	1	3	0	47	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	3	0	27
30:55:00	111300	1	0	0	48	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	28
31:00:00	111600	3	1	0	50	0	0	0	11	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	2	1	0	29
31:05:00	111900	1	1	0	50	0	0	0	11	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	29
31:10:00	112200	1	1	0	50	0	0	0	11	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	30
31:15:00	112500	2	1	0	51	0	0	0	11	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	30
31:20:00	112800	1	2	0	50	0	0	0	11	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	2	0	29
31:25:00	113100	0	1	0	49	0	1	0	10	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	29
31:30:00	113400	5	4	0	50	0	0	0	10	2	1	0	3	0	0	0	1	0	0	0	6	0	0	0	1	3	3	0	29
31:35:00	113700	4	4	0	50	0	0	0	10	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	1	3	3	0	29
31:40:00	114000	2	3	0	49	0	1	0	9	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	29
31:45:00	114300	1	0	0	50	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	30
31:50:00	114600	1	0	0	51	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	31
31:55:00	114900	1	0	0	52	1	0	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	31
32:00:00	115200	2	2	0	52	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	1	0	0	2	1	0	32
32:05:00	115500	0	0	0	52	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	32
32:10:00	115800	3	4	0	51	1	2	0	9	0	1	0	2	0	0	0	1	0	0	0	6	0	0	0	0	2	1	0	33
32:15:00	116100	3	6	0	48	0	0	0	9	2	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	6	0	28
32:20:00	116400	6	5	0	49	0	0	0	9	2	2	0	4	0	0	0	1	0	0	0	6	0	0	0	0	4	3	0	29
32:25:00	116700	1	1	0	49	0	0	0	9	0	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	30
32:30:00	117000	0	0	0	49	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	30
32:35:00	117300	2	3	0	48	0	0	0	9	0	1	0	2	0	0	0	1	0	0	0	6	0	0	0	0	2	2	0	30
32:40:00	117600	1	1	0	48	0	0	0	9	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	31
32:45:00	117900	1	1	0	48	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	31
32:50:00	118200	2	3	0	47	0	1	0	8	0	1	0	0	0	0	0	1	0	0	0	6	0	0	0	0	2	1	0	32
32:55:00	118500	4	3	0	48	1	0	0	9	1	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	2	3	0	31
33:00:00	118800	3	2	0	49	1	0	0	10	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	30
33:05:00	119100	0	0	0	49	0	0	0	10	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	30
33:10:00	119400	1	0	0	50	0	0	0	10	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	31
33:15:00	119700	1	1	0	50	0	0	0	10	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	31
33:20:00	120000	3	2	0	51	1	1	0	10	1	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	31
33:25:00	120300	1	1	0	51	0	0	0	10	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	31
33:30:00	120600	2	3	0	50	0	0	0	10	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	30
33:35:00	120900	3	3	0	50	0	0	0	10	0	2	0	1	0	0	0	1	0	0	0	6	0	0	0	0	3	1	0	32
33:40:00	121200	1	0	0	51	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	33
33:45:00	121500	2	2	0	51	0	0	0	10	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	32
33:50:00	121800	4	4	0	51	0	0	0	10	3	0	0	5	0	0	0	1	0	0	0	6	0	0	0	0	1	4	0	29
33:55:00	122100	2	2	0	51	0	0	0	10	0	1	0	4	0	0	0	1	0	0	0	6	1	0	0	1	1	1	0	29
34:00:00	122400	7	6	0	52	0	0	0	10	2	2	0	4	0	0	0	1	0	0	0	6	0	0	0	1	5	4	0	30
34:05:00	122700	0	0	0	52	0	0	0	10	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	30
34:10:00	123000	4	6	0	50	0	0	0	10	1	2	0	3	0	0	0	1	0	0	0	6	0	0	0	1	3	4	0	29
34:15:00	123300	3	2	0	51	0	0	0	10	0	0	0	3	1	0	0	2	0	0	0	6	0	0	0	1	2	2	0	29
34:20:00	123600	2	1	0	52	0	0	0	10	0	1	0	2	0	0	0	2	0	0	0	6	0	0	0	1	2	0	0	31
34:25:00	123900	7	6	0	53	0	0	0	10	3	2	0	3	0	0	0	2	0	0	0	6	0	0	0	1	4	4	0	31
34:30:00	124200	3	3	0	53	0	0	0	10	1	0	0	4	0	0	0	2	0	0	0	6	1	0	0	2	1	3	0	29
34:35:00	124500	4	3	0	54	0	0	0	10	1	1	0	4	0	0	0	2	0	0	0	6	0	0	0	2	3	2	0	30
34:40:00	124800	2	2	0	54	0	0	0	10	1	1	0	4	0	0	0	2	0	0	0	6	0	0	0	2	1	1	0	30
34:45:00	125100	5	3	0	56	1	0	0	11	1	0	0	5	0	0	0	2	0	0	0	6	0	0	0	2	3	3	0	30
34:50:00	125400	7	8	0	55	1	1	0	11	3	2	0	6	0	0	0	2	0	0	0	6	0	0	0	2	3	5	0	28
34:55:00	125700	3	3	0	55	0	0	0	11	0	0	0	6	0	0	0	2	0	0	0	6	0	1	0	1	3	2	0	29
35:00:00	126000	4	4	0	55	1	1	0	11	0	1	0	5	0	0	0	2	0	0	0	6	1	0	0	2	2	2	0	29
