time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	86	107	0	212	2	4	0	39	12	23	0	59	0	1	0	9	2	2	0	14	10	12	0	18	60	65	0	73
17:30:00	63000	85	76	0	221	8	2	0	45	18	11	0	66	0	0	0	9	2	3	0	13	7	8	0	17	50	52	0	71
17:35:00	63300	102	98	0	225	6	6	0	45	18	20	0	64	0	0	0	9	3	2	0	14	4	9	0	12	71	61	0	81
17:40:00	63600	77	70	0	232	4	1	0	48	22	14	0	72	0	0	0	9	1	3	0	12	4	3	0	13	46	49	0	78
17:45:00	63900	99	102	0	229	3	4	0	47	22	23	0	71	0	0	0	9	4	3	0	13	8	5	0	16	62	67	0	73
17:50:00	64200	87	96	0	220	3	3	0	47	23	23	0	71	0	0	0	9	4	1	0	16	3	5	0	14	54	64	0	63
17:55:00	64500	89	92	0	217	4	5	0	46	21	20	0	72	0	0	0	9	2	4	0	14	4	7	0	11	58	56	0	65
18:00:00	64800	91	83	0	225	2	5	0	43	14	16	0	70	2	0	0	11	6	4	0	16	8	5	0	14	59	53	0	71
18:05:00	65100	109	96	0	238	2	2	0	43	26	17	0	79	0	0	0	11	8	6	0	18	4	6	0	12	69	65	0	75
18:10:00	65400	93	103	0	228	6	5	0	44	16	25	0	70	0	1	0	10	3	5	0	16	6	6	0	12	62	61	0	76
18:15:00	65700	80	90	0	218	1	3	0	42	12	21	0	61	0	2	0	8	2	3	0	15	4	5	0	11	61	56	0	81
18:20:00	66000	85	78	0	225	2	3	0	41	22	16	0	67	0	1	0	7	1	1	0	15	4	6	0	9	56	51	0	86
18:25:00	66300	73	83	0	215	2	5	0	38	20	16	0	71	0	0	0	7	2	2	0	15	3	4	0	8	46	56	0	76
18:30:00	66600	78	74	0	219	2	1	0	39	17	20	0	68	0	0	0	7	1	1	0	15	8	5	0	11	50	47	0	79
18:35:00	66900	99	106	0	212	7	3	0	43	16	28	0	56	0	0	0	7	2	2	0	15	8	8	0	11	66	65	0	80
18:40:00	67200	81	83	0	210	1	2	0	42	23	13	0	66	0	0	0	7	0	4	0	11	6	6	0	11	51	58	0	73
18:45:00	67500	79	85	0	204	2	5	0	39	16	16	0	66	0	0	0	7	3	4	0	10	5	6	0	10	53	54	0	72
18:50:00	67800	78	92	0	190	3	5	0	37	21	21	0	66	0	1	0	6	0	1	0	9	1	7	0	4	53	57	0	68
18:55:00	68100	90	85	0	195	5	5	0	37	18	20	0	64	0	1	0	5	0	2	0	7	10	1	0	13	57	56	0	69
19:00:00	68400	101	90	0	206	3	2	0	38	21	17	0	68	6	1	0	10	1	4	0	4	8	5	0	16	62	61	0	70
19:05:00	68700	71	82	0	195	2	0	0	40	13	15	0	66	0	1	0	9	2	0	0	6	6	9	0	13	48	57	0	61
19:10:00	69000	77	75	0	197	3	4	0	39	14	16	0	64	0	0	0	9	1	3	0	4	6	7	0	12	53	45	0	69
19:15:00	69300	70	81	0	186	2	2	0	39	12	19	0	57	0	0	0	9	2	0	0	6	7	9	0	10	47	51	0	65
19:20:00	69600	73	75	0	184	1	2	0	38	17	16	0	58	0	0	0	9	1	1	0	6	6	4	0	12	48	52	0	61
19:25:00	69900	63	72	0	175	1	2	0	37	12	15	0	55	0	0	0	9	0	2	0	4	4	9	0	7	46	44	0	63
19:30:00	70200	63	65	0	173	3	1	0	39	10	15	0	50	0	0	0	9	0	1	0	3	7	5	0	9	43	43	0	63
19:35:00	70500	68	74	0	167	5	5	0	39	13	16	0	47	0	0	0	9	2	1	0	4	5	4	0	10	43	48	0	58
19:40:00	70800	81	80	0	168	2	3	0	38	13	21	0	39	0	0	0	9	0	1	0	3	7	6	0	11	59	49	0	68
19:45:00	71100	60	61	0	167	2	3	0	37	16	10	0	45	0	0	0	9	1	0	0	4	5	5	0	11	36	43	0	61
19:50:00	71400	92	86	0	173	4	4	0	37	25	15	0	55	0	0	0	9	1	3	0	2	2	7	0	6	60	57	0	64
19:55:00	71700	121	86	0	208	9	1	0	45	30	16	0	69	0	2	0	7	1	0	0	3	6	3	0	9	75	64	0	75
20:00:00	72000	137	118	0	227	8	5	0	48	41	26	0	84	2	0	0	9	2	1	0	4	6	8	0	7	78	78	0	75
20:05:00	72300	59	69	0	217	1	3	0	46	12	23	0	73	0	0	0	9	2	1	0	5	1	2	0	6	43	40	0	78
20:10:00	72600	64	79	0	202	1	2	0	45	13	27	0	59	0	1	0	8	1	1	0	5	3	2	0	7	46	46	0	78
20:15:00	72900	59	69	0	192	4	5	0	44	8	18	0	49	0	0	0	8	1	1	0	5	4	3	0	8	42	42	0	78
20:20:00	73200	52	74	0	170	2	10	0	36	13	13	0	49	0	0	0	8	0	1	0	4	4	3	0	9	33	47	0	64
20:25:00	73500	57	66	0	161	0	2	0	34	16	17	0	48	0	0	0	8	0	0	0	4	2	6	0	5	39	41	0	62
20:30:00	73800	51	60	0	152	1	1	0	34	10	18	0	40	0	0	0	8	1	1	0	4	4	3	0	6	35	37	0	60
20:35:00	74100	50	48	0	154	1	4	0	31	11	6	0	45	0	0	0	8	0	0	0	4	6	3	0	9	32	35	0	57
20:40:00	74400	43	53	0	144	3	2	0	32	10	13	0	42	0	0	0	8	1	1	0	4	1	6	0	4	28	31	0	54
20:45:00	74700	47	44	0	147	2	2	0	32	7	15	0	34	0	1	0	7	0	0	0	4	4	2	0	6	34	24	0	64
20:50:00	75000	44	57	0	134	2	3	0	31	10	16	0	28	0	0	0	7	2	1	0	5	1	3	0	4	29	34	0	59
20:55:00	75300	43	43	0	134	1	1	0	31	12	12	0	28	0	0	0	7	0	1	0	4	2	2	0	4	28	27	0	60
21:00:00	75600	42	46	0	130	2	1	0	32	7	5	0	30	3	2	0	8	1	1	0	4	2	3	0	3	27	34	0	53
21:05:00	75900	39	38	0	131	4	4	0	32	8	13	0	25	0	0	0	8	1	0	0	5	2	1	0	4	24	20	0	57
21:10:00	76200	36	29	0	138	0	1	0	31	5	5	0	25	0	0	0	8	0	0	0	5	5	2	0	7	26	21	0	62
21:15:00	76500	36	44	0	130	3	2	0	32	11	6	0	30	0	0	0	8	0	1	0	4	1	5	0	3	21	30	0	53
21:20:00	76800	36	41	0	125	2	2	0	32	9	8	0	31	0	0	0	8	1	2	0	3	1	2	0	2	23	27	0	49
21:25:00	77100	30	25	0	130	3	0	0	35	5	6	0	30	0	0	0	8	0	1	0	2	3	1	0	4	19	17	0	51
21:30:00	77400	37	47	0	120	1	2	0	34	8	12	0	26	0	0	0	8	1	1	0	2	2	2	0	4	25	30	0	46
21:35:00	77700	29	20	0	129	4	2	0	36	6	4	0	28	0	1	0	7	0	0	0	2	2	1	0	5	17	12	0	51
21:40:00	78000	32	35	0	126	0	3	0	33	9	8	0	29	0	0	0	7	0	0	0	2	1	2	0	4	22	22	0	51
21:45:00	78300	32	37	0	121	1	1	0	33	8	10	0	27	0	0	0	7	0	0	0	2	4	1	0	7	19	25	0	45
21:50:00	78600	37	37	0	121	2	3	0	32	8	7	0	28	0	1	0	6	0	0	0	2	1	4	0	4	26	22	0	49
21:55:00	78900	20	20	0	121	2	1	0	33	6	4	0	30	0	0	0	6	0	0	0	2	0	2	0	2	12	13	0	48
22:00:00	79200	46	48	0	119	0	6	0	27	9	14	0	25	5	1	0	10	0	0	0	2	0	0	0	2	32	27	0	53
22:05:00	79500	30	31	0	118	2	3	0	26	8	10	0	23	0	1	0	9	0	0	0	2	1	0	0	3	19	17	0	55
22:10:00	79800	39	38	0	119	1	1	0	26	13	7	0	29	0	0	0	9	0	1	0	1	3	0	0	6	22	29	0	48
22:15:00	80100	27	32	0	114	1	2	0	25	3	7	0	25	0	0	0	9	0	0	0	1	4	5	0	5	19	18	0	49
22:20:00	80400	22	29	0	107	0	1	0	24	4	9	0	20	0	0	0	9	0	0	0	1	2	2	0	5	16	17	0	48
22:25:00	80700	24	32	0	99	0	4	0	20	4	6	0	18	0	0	0	9	0	0	0	1	0	4	0	1	20	18	0	50
22:30:00	81000	28	25	0	102	0	1	0	19	12	4	0	26	0	0	0	9	0	0	0	1	1	0	0	2	15	20	0	45
22:35:00	81300	25	29	0	98	0	0	0	19	8	9	0	25	0	0	0	9	0	0	0	1	0	1	0	1	17	19	0	43
22:40:00	81600	27	29	0	96	1	0	0	20	6	11	0	20	0	0	0	9	0	0	0	1	2	0	0	3	18	18	0	43
22:45:00	81900	21	25	0	92	2	2	0	20	4	2	0	22	0	1	0	8	0	0	0	1	3	3	0	3	12	17	0	38
22:50:00	82200	41	30	0	103	4	3	0	21	9	8	0	23	0	0	0	8	0	0	0	1	4	1	0	6	24	18	0	44
22:55:00	82500	33	35	0	101	1	2	0	20	5	7	0	21	0	1	0	7	0	0	0	1	4	4	0	6	23	21	0	46
23:00:00	82800	39	38	0	102	0	1	0	19	7	9	0	19	4	0	0	11	0	0	0	1	3	3	0	6	25	25	0	46
23:05:00	83100	28	36	0	94	1	0	0	20	2	9	0	12	0	0	0	11	0	0	0	1	2	4	0	4	23	23	0	46
23:10:00	83400	28	28	0	94	1	1	0	20	6	7	0	11	0	0	0	11	0	0	0	1	3	2	0	5	18	18	0	46
23:15:00	83700	13	19	0	88	3	2	0	21	3	2	0	12	0	0	0	11	0	0	0	1	0	2	0	3	7	13	0	40
23:20:00	84000	13	11	0	90	0	0	0	21	4	2	0	14	0	0	0	11	0	0	0	1	0	2	0	1	9	7	0	42
23:25:00	84300	19	16	0	93	1	1	0	21	6	3	0	17	0	0	0	11	0	0	0	1	1	1	0	1	11	11	0	42
23:30:00	84600	32	32	0	93	1	1	0	21	5	9	0	13	0	0	0	11	0	0	0	1	3	1	0	3	23	21	0	44
23:35:00	84900	32	31	0	94	1	4	0	18	11	3	0	21	0	2	0	9	0	0	0	1	2	1	0	4	18	21	0	41
23:40:00	85200	33	29	0	98	0	1	0	17	8	5	0	24	0	1	0	8	0	0	0	1	2	3	0	3	23	19	0	45
23:45:00	85500	38	43	0	93	2	0	0	19	4	13	0	15	0	0	0	8	0	0	0	1	6	6	0	3	26	24	0	47
23:50:00	85800	20	35	0	78	1	2	0	18	2	7	0	10	0	1	0	7	0	0	0	1	1	3	0	1	16	22	0	41
23:55:00	86100	8	9	0	77	0	1	0	17	1	3	0	8	0	0	0	7	0	0	0	1	0	0	0	1	7	5	0	43
24:00:00	86400	26	19	0	84	1	2	0	16	4	2	0	10	0	1	0	6	0	0	0	1	5	2	0	4	16	12	0	47
24:05:00	86700	21	23	0	82	0	0	0	16	5	3	0	12	0	0	0	6	0	0	0	1	2	3	0	3	14	17	0	44
24:10:00	87000	10	11	0	81	0	1	0	15	2	2	0	12	0	0	0	6	0	0	0	1	2	1	0	4	6	7	0	43
24:15:00	87300	18	22	0	77	0	1	0	14	2	7	0	7	0	0	0	6	0	0	0	1	1	2	0	3	15	12	0	46
24:20:00	87600	14	11	0	80	0	0	0	14	5	1	0	11	0	0	0	6	0	0	0	1	1	1	0	3	8	9	0	45
24:25:00	87900	6	8	0	78	0	2	0	12	2	2	0	11	0	0	0	6	0	0	0	1	0	0	0	3	4	4	0	45
24:30:00	88200	15	19	0	74	1	1	0	12	1	4	0	8	0	2	0	4	0	0	0	1	2	2	0	3	11	10	0	46
24:35:00	88500	7	11	0	70	0	0	0	12	2	2	0	8	0	0	0	4	0	0	0	1	0	1	0	2	5	8	0	43
24:40:00	88800	14	17	0	67	0	0	0	12	3	3	0	8	0	0	0	4	0	0	0	1	2	2	0	2	9	12	0	40
24:45:00	89100	6	7	0	66	0	0	0	12	2	2	0	8	0	0	0	4	0	0	0	1	0	0	0	2	4	5	0	39
24:50:00	89400	4	6	0	64	0	1	0	11	1	2	0	7	0	0	0	4	0	0	0	1	0	0	0	2	3	3	0	39
24:55:00	89700	8	11	0	61	1	2	0	10	1	2	0	6	0	0	0	4	0	0	0	1	0	0	0	2	6	7	0	38
25:00:00	90000	6	9	0	58	1	1	0	10	1	1	0	6	0	1	0	3	0	0	0	1	0	0	0	2	4	6	0	36
25:05:00	90300	5	5	0	58	0	1	0	9	2	1	0	7	0	0	0	3	0	0	0	1	0	0	0	2	3	3	0	36
25:10:00	90600	5	7	0	56	0	0	0	9	0	3	0	4	0	0	0	3	0	0	0	1	1	0	0	3	4	4	0	36
25:15:00	90900	6	8	0	54	1	0	0	10	0	1	0	3	0	0	0	3	0	0	0	1	0	2	0	1	5	5	0	36
25:20:00	91200	9	5	0	58	1	0	0	11	1	1	0	3	0	0	0	3	0	0	0	1	1	0	0	2	6	4	0	38
25:25:00	91500	6	6	0	58	0	0	0	11	3	1	0	5	0	0	0	3	0	0	0	1	0	0	0	2	3	5	0	36
25:30:00	91800	6	6	0	58	0	0	0	11	1	1	0	5	0	0	0	3	0	0	0	1	0	1	0	1	5	4	0	37
25:35:00	92100	4	5	0	57	0	0	0	11	1	0	0	6	0	0	0	3	0	0	0	1	1	0	0	2	2	5	0	34
25:40:00	92400	2	4	0	55	0	1	0	10	1	0	0	7	0	0	0	3	0	0	0	1	0	0	0	2	1	3	0	32
25:45:00	92700	8	9	0	54	0	0	0	10	2	4	0	5	0	0	0	3	0	0	0	1	0	0	0	2	6	5	0	33
25:50:00	93000	9	8	0	55	1	0	0	11	2	2	0	5	0	0	0	3	0	0	0	1	0	0	0	2	6	6	0	33
25:55:00	93300	5	8	0	52	0	0	0	11	0	3	0	2	0	0	0	3	0	0	0	1	1	0	0	3	4	5	0	32
26:00:00	93600	2	4	0	50	1	1	0	11	0	0	0	2	0	0	0	3	0	0	0	1	0	1	0	2	1	2	0	31
26:05:00	93900	5	4	0	51	0	0	0	11	1	1	0	2	0	0	0	3	0	0	0	1	0	1	0	1	4	2	0	33
26:10:00	94200	3	1	0	53	0	0	0	11	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	1	3	0	0	36
26:15:00	94500	5	7	0	51	0	0	0	11	2	1	0	2	0	0	0	3	0	0	0	1	0	0	0	1	3	6	0	33
26:20:00	94800	2	1	0	52	0	0	0	11	1	0	0	3	0	0	0	3	0	0	0	1	0	0	0	1	1	1	0	33
26:25:00	95100	8	4	0	56	0	0	0	11	0	1	0	2	0	0	0	3	0	0	0	1	1	1	0	1	7	2	0	38
26:30:00	95400	3	7	0	52	1	0	0	12	0	1	0	1	0	0	0	3	0	0	0	1	0	1	0	0	2	5	0	35
26:35:00	95700	5	6	0	51	0	1	0	11	2	1	0	2	0	0	0	3	0	0	0	1	0	0	0	0	3	4	0	34
26:40:00	96000	1	2	0	50	0	0	0	11	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	0	1	2	0	33
26:45:00	96300	3	5	0	48	1	2	0	10	0	1	0	1	0	0	0	3	1	0	0	2	0	0	0	0	1	2	0	32
26:50:00	96600	4	3	0	49	0	0	0	10	1	0	0	2	0	1	0	2	0	0	0	2	0	0	0	0	3	2	0	33
26:55:00	96900	7	1	0	55	2	0	0	12	1	0	0	3	0	0	0	2	0	0	0	2	0	0	0	0	4	1	0	36
27:00:00	97200	8	7	0	56	0	0	0	12	3	1	0	5	0	1	0	1	0	0	0	2	0	0	0	0	5	5	0	36
27:05:00	97500	7	9	0	54	0	1	0	11	2	2	0	5	0	0	0	1	0	0	0	2	0	0	0	0	5	6	0	35
27:10:00	97800	6	6	0	54	0	0	0	11	2	2	0	5	0	0	0	1	0	0	0	2	0	0	0	0	4	4	0	35
27:15:00	98100	5	7	0	52	1	1	0	11	1	2	0	4	0	0	0	1	0	0	0	2	0	0	0	0	3	4	0	34
27:20:00	98400	3	1	0	54	0	0	0	11	1	0	0	5	0	0	0	1	0	0	0	2	0	0	0	0	2	1	0	35
27:25:00	98700	6	4	0	56	1	1	0	11	2	0	0	7	0	0	0	1	0	0	0	2	1	0	0	1	2	3	0	34
27:30:00	99000	5	5	0	56	0	0	0	11	1	3	0	5	0	0	0	1	0	0	0	2	0	0	0	1	4	2	0	36
27:35:00	99300	1	2	0	55	0	0	0	11	0	1	0	4	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	36
27:40:00	99600	1	1	0	55	0	0	0	11	0	0	0	4	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	36
27:45:00	99900	6	3	0	58	1	1	0	11	1	0	0	5	0	0	0	1	0	0	0	2	0	0	0	1	4	2	0	38
27:50:00	100200	5	5	0	58	1	1	0	11	0	2	0	3	0	0	0	1	0	0	0	2	0	1	0	0	4	1	0	41
27:55:00	100500	5	6	0	57	0	0	0	11	3	0	0	6	0	1	0	0	0	0	0	2	0	0	0	0	2	5	0	38
28:00:00	100800	6	6	0	57	1	1	0	11	0	2	0	4	0	0	0	0	0	0	0	2	1	0	0	1	4	3	0	39
28:05:00	101100	6	5	0	58	0	0	0	11	1	1	0	4	0	0	0	0	0	0	0	2	0	1	0	0	5	3	0	41
28:10:00	101400	2	6	0	54	0	1	0	10	1	0	0	5	0	0	0	0	0	0	0	2	1	0	0	1	0	5	0	36
28:15:00	101700	4	4	0	54	0	0	0	10	1	0	0	6	0	0	0	0	0	0	0	2	0	1	0	0	3	3	0	36
28:20:00	102000	5	5	0	54	1	1	0	10	1	1	0	6	0	0	0	0	0	0	0	2	0	0	0	0	3	3	0	36
28:25:00	102300	8	7	0	55	0	0	0	10	2	1	0	7	0	0	0	0	0	0	0	2	1	0	0	1	5	6	0	35
28:30:00	102600	5	5	0	55	0	0	0	10	0	2	0	5	0	0	0	0	0	0	0	2	1	1	0	1	4	2	0	37
28:35:00	102900	5	6	0	54	0	0	0	10	1	2	0	4	0	0	0	0	0	0	0	2	0	0	0	1	4	4	0	37
28:40:00	103200	3	2	0	55	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	3	2	0	38
28:45:00	103500	2	5	0	52	0	0	0	10	2	0	0	6	0	0	0	0	0	0	0	2	0	0	0	1	0	5	0	33
28:50:00	103800	4	4	0	52	0	0	0	10	2	1	0	7	0	0	0	0	0	0	0	2	0	0	0	1	2	3	0	32
28:55:00	104100	2	1	0	53	0	0	0	10	1	0	0	8	0	0	0	0	0	0	0	2	0	0	0	1	1	1	0	32
29:00:00	104400	2	5	0	50	0	1	0	9	0	2	0	6	0	0	0	0	0	0	0	2	0	0	0	1	2	2	0	32
29:05:00	104700	1	1	0	50	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	2	1	0	0	2	0	1	0	31
29:10:00	105000	3	3	0	50	0	0	0	9	1	1	0	6	0	0	0	0	0	0	0	2	0	0	0	2	2	2	0	31
29:15:00	105300	3	2	0	51	0	0	0	9	1	1	0	6	0	0	0	0	0	0	0	2	0	0	0	2	2	1	0	32
29:20:00	105600	1	3	0	49	0	0	0	9	0	0	0	6	1	0	0	1	0	0	0	2	0	0	0	2	0	3	0	29
29:25:00	105900	2	2	0	49	0	0	0	9	1	0	0	7	0	0	0	1	0	0	0	2	0	0	0	2	1	2	0	28
29:30:00	106200	3	2	0	50	0	0	0	9	0	0	0	7	0	0	0	1	0	0	0	2	0	1	0	1	3	1	0	30
29:35:00	106500	4	4	0	50	0	0	0	9	2	1	0	8	0	0	0	1	0	0	0	2	0	0	0	1	2	3	0	29
29:40:00	106800	7	8	0	49	0	0	0	9	1	4	0	5	0	0	0	1	0	0	0	2	0	1	0	0	6	3	0	32
29:45:00	107100	1	3	0	47	0	1	0	8	0	1	0	4	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	32
29:50:00	107400	4	5	0	46	0	0	0	8	1	1	0	4	0	0	0	1	0	0	0	2	0	0	0	0	3	4	0	31
29:55:00	107700	3	4	0	45	0	0	0	8	0	0	0	4	0	0	0	1	0	0	0	2	1	1	0	0	2	3	0	30
30:00:00	108000	2	3	0	44	0	0	0	8	0	1	0	3	0	0	0	1	0	0	0	2	0	0	0	0	2	2	0	30
30:05:00	108300	3	4	0	43	1	1	0	8	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	2	2	0	30
30:10:00	108600	1	2	0	42	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	29
30:15:00	108900	2	3	0	41	0	0	0	8	1	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	27
30:20:00	109200	1	0	0	42	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	28
30:25:00	109500	1	1	0	42	0	0	0	8	1	0	0	4	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	27
30:30:00	109800	4	4	0	42	0	0	0	8	0	3	0	1	0	0	0	1	0	0	0	2	1	0	0	1	3	1	0	29
30:35:00	110100	0	1	0	41	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	28
30:40:00	110400	1	2	0	40	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	27
30:45:00	110700	2	1	0	41	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	27
30:50:00	111000	0	1	0	40	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	26
30:55:00	111300	1	2	0	39	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	26
31:00:00	111600	4	2	0	41	1	0	0	9	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	2	2	0	26
31:05:00	111900	1	1	0	41	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	26
31:10:00	112200	3	2	0	42	0	0	0	9	1	1	0	2	0	0	0	1	0	0	0	2	0	0	0	1	2	1	0	27
31:15:00	112500	2	2	0	42	0	1	0	8	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	2	1	1	0	27
31:20:00	112800	1	1	0	42	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	2	1	1	0	27
31:25:00	113100	1	4	0	39	0	2	0	6	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	2	1	1	0	27
31:30:00	113400	3	3	0	39	0	0	0	6	1	0	0	2	0	0	0	1	0	0	0	2	0	1	0	1	2	2	0	27
31:35:00	113700	4	4	0	39	0	0	0	6	1	1	0	2	0	0	0	1	0	0	0	2	0	0	0	1	3	3	0	27
31:40:00	114000	2	3	0	38	0	1	0	5	1	1	0	2	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	27
31:45:00	114300	2	0	0	40	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	2	0	0	29
31:50:00	114600	2	1	0	41	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	2	1	1	0	29
31:55:00	114900	2	1	0	42	1	0	0	6	0	0	0	2	0	0	0	1	0	0	0	2	0	1	0	1	1	0	0	30
32:00:00	115200	2	2	0	42	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	2	0	1	0	0	2	1	0	31
32:05:00	115500	0	0	0	42	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	31
32:10:00	115800	2	2	0	42	0	0	0	6	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	2	1	0	32
32:15:00	116100	2	3	0	41	0	0	0	6	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	30
32:20:00	116400	1	1	0	41	0	0	0	6	1	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	29
32:25:00	116700	1	1	0	41	0	0	0	6	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	30
32:30:00	117000	0	0	0	41	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	30
32:35:00	117300	2	1	0	42	0	0	0	6	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	32
32:40:00	117600	1	0	0	43	1	0	0	7	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	32
32:45:00	117900	1	2	0	42	0	1	0	6	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	32
32:50:00	118200	1	1	0	42	0	0	0	6	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	33
32:55:00	118500	2	2	0	42	1	0	0	7	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	31
33:00:00	118800	3	2	0	43	1	0	0	8	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	30
33:05:00	119100	2	1	0	44	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	32
33:10:00	119400	2	3	0	43	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	30
33:15:00	119700	1	2	0	42	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	29
33:20:00	120000	5	3	0	44	1	1	0	8	1	0	0	3	0	0	0	1	0	0	0	2	1	0	0	1	2	2	0	29
33:25:00	120300	1	1	0	44	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	1	1	1	0	29
33:30:00	120600	2	3	0	43	1	1	0	8	0	0	0	3	0	0	0	1	0	0	0	2	0	1	0	0	1	1	0	29
33:35:00	120900	1	1	0	43	0	0	0	8	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	30
33:40:00	121200	3	2	0	44	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	3	1	0	32
33:45:00	121500	3	3	0	44	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	1	2	3	0	31
33:50:00	121800	3	2	0	45	0	0	0	8	2	0	0	3	0	0	0	1	0	0	0	2	0	0	0	1	1	2	0	30
33:55:00	122100	2	2	0	45	0	0	0	8	1	0	0	4	0	0	0	1	0	0	0	2	1	0	0	2	0	2	0	28
34:00:00	122400	6	4	0	47	0	0	0	8	1	1	0	4	0	0	0	1	0	0	0	2	1	0	0	3	4	3	0	29
34:05:00	122700	1	1	0	47	0	0	0	8	0	0	0	4	0	0	0	1	0	0	0	2	0	0	0	3	1	1	0	29
34:10:00	123000	4	4	0	47	0	0	0	8	2	0	0	6	0	0	0	1	0	0	0	2	0	1	0	2	2	3	0	28
34:15:00	123300	1	2	0	46	0	1	0	7	0	0	0	6	1	0	0	2	0	0	0	2	0	0	0	2	0	1	0	27
34:20:00	123600	9	9	0	46	1	0	0	8	1	5	0	2	0	0	0	2	0	0	0	2	0	0	0	2	7	4	0	30
34:25:00	123900	6	5	0	47	0	0	0	8	3	1	0	4	0	0	0	2	0	0	0	2	0	0	0	2	3	4	0	29
34:30:00	124200	0	1	0	46	0	0	0	8	0	0	0	4	0	0	0	2	0	0	0	2	0	0	0	2	0	1	0	28
34:35:00	124500	1	0	0	47	0	0	0	8	0	0	0	4	0	0	0	2	0	0	0	2	0	0	0	2	1	0	0	29
34:40:00	124800	1	1	0	47	0	0	0	8	1	0	0	5	0	0	0	2	0	0	0	2	0	0	0	2	0	1	0	28
34:45:00	125100	4	3	0	48	1	1	0	8	1	0	0	6	0	0	0	2	0	0	0	2	0	0	0	2	2	2	0	28
34:50:00	125400	7	8	0	47	1	1	0	8	1	3	0	4	0	0	0	2	0	0	0	2	0	1	0	1	5	3	0	30
34:55:00	125700	3	3	0	47	0	0	0	8	1	0	0	5	0	0	0	2	0	0	0	2	0	0	0	1	2	3	0	29
35:00:00	126000	3	5	0	45	1	1	0	8	1	1	0	5	0	0	0	2	0	0	0	2	0	0	0	1	1	3	0	27
