time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	103	116	0	215	2	5	0	35	16	24	0	68	0	1	0	9	2	1	0	21	13	12	0	18	70	73	0	64
17:30:00	63000	84	78	0	221	7	2	0	40	17	16	0	69	0	0	0	9	1	3	0	19	5	8	0	15	54	49	0	69
17:35:00	63300	102	102	0	221	3	5	0	38	18	22	0	65	0	0	0	9	3	4	0	18	4	10	0	9	74	61	0	82
17:40:00	63600	79	83	0	217	4	2	0	40	20	19	0	66	0	0	0	9	4	2	0	20	5	3	0	11	46	57	0	71
17:45:00	63900	84	91	0	210	5	6	0	39	20	15	0	71	0	0	0	9	4	3	0	21	7	7	0	11	48	60	0	59
17:50:00	64200	84	87	0	207	4	4	0	39	20	22	0	69	0	0	0	9	3	2	0	22	4	4	0	11	53	55	0	57
17:55:00	64500	74	77	0	204	2	4	0	37	18	17	0	70	0	0	0	9	2	6	0	18	2	5	0	8	50	45	0	62
18:00:00	64800	95	88	0	211	3	5	0	35	18	21	0	67	2	0	0	11	5	4	0	19	5	3	0	10	62	55	0	69
18:05:00	65100	107	99	0	219	3	3	0	35	23	19	0	71	0	0	0	11	7	5	0	21	6	4	0	12	68	68	0	69
18:10:00	65400	82	91	0	210	6	2	0	39	14	21	0	64	0	1	0	10	4	3	0	22	5	6	0	11	53	58	0	64
18:15:00	65700	95	101	0	204	1	2	0	38	18	22	0	60	0	2	0	8	3	3	0	22	6	7	0	10	67	65	0	66
18:20:00	66000	86	80	0	210	3	4	0	37	22	16	0	66	0	1	0	7	1	5	0	18	6	4	0	12	54	50	0	70
18:25:00	66300	73	90	0	193	1	6	0	32	20	14	0	72	0	0	0	7	1	2	0	17	4	8	0	8	47	60	0	57
18:30:00	66600	94	97	0	190	4	2	0	34	13	27	0	58	0	0	0	7	1	2	0	16	10	8	0	10	66	58	0	65
18:35:00	66900	98	90	0	198	6	1	0	39	18	23	0	53	0	0	0	7	1	1	0	16	7	7	0	10	66	58	0	73
18:40:00	67200	77	73	0	202	1	2	0	38	20	13	0	60	0	0	0	7	2	3	0	15	8	6	0	12	46	49	0	70
18:45:00	67500	76	80	0	198	2	5	0	35	18	18	0	60	0	0	0	7	3	2	0	16	2	7	0	7	51	48	0	73
18:50:00	67800	65	78	0	185	1	4	0	32	15	16	0	59	0	1	0	6	0	1	0	15	5	7	0	5	44	49	0	68
18:55:00	68100	96	84	0	197	5	3	0	34	21	17	0	63	0	1	0	5	0	3	0	12	10	2	0	13	60	58	0	70
19:00:00	68400	102	92	0	207	2	2	0	34	18	18	0	63	6	1	0	10	1	3	0	10	9	6	0	16	66	62	0	74
19:05:00	68700	79	90	0	196	5	4	0	35	14	14	0	63	0	0	0	10	2	2	0	10	7	11	0	12	51	59	0	66
19:10:00	69000	76	76	0	196	3	3	0	35	16	18	0	61	0	0	0	10	1	3	0	8	4	5	0	11	52	47	0	71
19:15:00	69300	61	79	0	178	2	3	0	34	11	20	0	52	0	0	0	10	1	0	0	9	6	8	0	9	41	48	0	64
19:20:00	69600	64	65	0	177	2	4	0	32	13	12	0	53	0	0	0	10	0	1	0	8	5	4	0	10	44	44	0	64
19:25:00	69900	58	66	0	169	2	5	0	29	11	17	0	47	0	0	0	10	0	1	0	7	3	6	0	7	42	37	0	69
19:30:00	70200	58	62	0	165	3	2	0	30	11	13	0	45	0	0	0	10	0	1	0	6	7	5	0	9	37	41	0	65
19:35:00	70500	61	56	0	170	6	4	0	32	11	11	0	45	0	0	0	10	2	1	0	7	4	4	0	9	38	36	0	67
19:40:00	70800	62	75	0	157	2	5	0	29	15	20	0	40	0	0	0	10	0	0	0	7	1	6	0	4	44	44	0	67
19:45:00	71100	65	62	0	160	4	4	0	29	16	12	0	44	0	1	0	9	0	0	0	7	5	4	0	5	40	41	0	66
19:50:00	71400	80	60	0	180	6	6	0	29	25	11	0	58	0	0	0	9	0	1	0	6	3	2	0	6	46	40	0	72
19:55:00	71700	116	92	0	204	6	3	0	32	28	19	0	67	0	2	0	7	1	1	0	6	6	2	0	10	75	65	0	82
20:00:00	72000	138	123	0	219	8	5	0	35	44	28	0	83	2	0	0	9	2	1	0	7	4	7	0	7	78	82	0	78
20:05:00	72300	68	83	0	204	2	7	0	30	11	28	0	66	0	0	0	9	2	1	0	8	2	2	0	7	51	45	0	84
20:10:00	72600	71	85	0	190	1	2	0	29	15	25	0	56	0	1	0	8	1	1	0	8	5	2	0	10	49	54	0	79
20:15:00	72900	64	74	0	180	3	5	0	27	9	21	0	44	0	0	0	8	1	0	0	9	5	5	0	10	46	43	0	82
20:20:00	73200	57	67	0	170	2	7	0	22	13	10	0	47	0	0	0	8	0	2	0	7	7	4	0	13	35	44	0	73
20:25:00	73500	61	63	0	168	1	0	0	23	16	14	0	49	0	0	0	8	0	0	0	7	4	7	0	10	40	42	0	71
20:30:00	73800	67	77	0	158	3	2	0	24	14	21	0	42	0	0	0	8	1	1	0	7	5	6	0	9	44	47	0	68
20:35:00	74100	42	49	0	151	0	3	0	21	10	8	0	44	0	0	0	8	0	0	0	7	4	3	0	10	28	35	0	61
20:40:00	74400	52	62	0	141	1	2	0	20	11	15	0	40	0	0	0	8	2	1	0	8	2	6	0	6	36	38	0	59
20:45:00	74700	40	41	0	140	1	1	0	20	7	10	0	37	0	1	0	7	1	0	0	9	3	4	0	5	28	25	0	62
20:50:00	75000	52	59	0	133	0	1	0	19	13	17	0	33	0	0	0	7	2	1	0	10	2	3	0	4	35	37	0	60
20:55:00	75300	41	41	0	133	1	2	0	18	10	12	0	31	0	0	0	7	0	1	0	9	1	2	0	3	29	24	0	65
21:00:00	75600	45	48	0	130	1	1	0	18	6	7	0	30	3	2	0	8	2	1	0	10	4	2	0	5	29	35	0	59
21:05:00	75900	43	34	0	139	6	1	0	23	12	10	0	32	0	0	0	8	1	1	0	10	1	1	0	5	23	21	0	61
21:10:00	76200	43	41	0	141	1	2	0	22	6	9	0	29	0	0	0	8	1	2	0	9	6	3	0	8	29	25	0	65
21:15:00	76500	42	49	0	134	5	1	0	26	7	9	0	27	0	0	0	8	0	1	0	8	3	6	0	5	27	32	0	60
21:20:00	76800	39	52	0	121	4	4	0	26	10	11	0	26	0	0	0	8	1	2	0	7	0	3	0	2	24	32	0	52
21:25:00	77100	28	25	0	124	3	0	0	29	5	6	0	25	0	1	0	7	0	1	0	6	1	1	0	2	19	16	0	55
21:30:00	77400	38	41	0	121	0	1	0	28	10	11	0	24	0	0	0	7	0	1	0	5	2	0	0	4	26	28	0	53
21:35:00	77700	29	27	0	123	0	1	0	27	8	6	0	26	0	1	0	6	0	0	0	5	2	1	0	5	19	18	0	54
21:40:00	78000	27	37	0	113	0	0	0	27	8	6	0	28	0	0	0	6	1	0	0	6	1	2	0	4	17	29	0	42
21:45:00	78300	31	31	0	113	0	0	0	27	8	10	0	26	0	0	0	6	0	0	0	6	3	1	0	6	20	20	0	42
21:50:00	78600	37	37	0	113	3	3	0	27	6	8	0	24	0	1	0	5	0	0	0	6	2	3	0	5	26	22	0	46
21:55:00	78900	29	23	0	119	2	0	0	29	8	4	0	28	0	0	0	5	0	0	0	6	1	2	0	4	18	17	0	47
22:00:00	79200	49	55	0	113	0	7	0	22	10	15	0	23	5	2	0	8	0	1	0	5	0	0	0	4	34	30	0	51
22:05:00	79500	30	37	0	106	0	2	0	20	6	9	0	20	0	0	0	8	1	0	0	6	3	3	0	4	20	23	0	48
22:10:00	79800	31	29	0	108	1	1	0	20	10	5	0	25	0	0	0	8	0	0	0	6	2	1	0	5	18	22	0	44
22:15:00	80100	35	36	0	107	1	2	0	19	9	8	0	26	0	0	0	8	0	0	0	6	2	5	0	2	23	21	0	46
22:20:00	80400	19	23	0	103	0	0	0	19	4	8	0	22	0	0	0	8	0	0	0	6	1	1	0	2	14	14	0	46
22:25:00	80700	26	31	0	98	0	3	0	16	3	9	0	16	0	0	0	8	0	0	0	6	2	1	0	3	21	18	0	49
22:30:00	81000	24	23	0	99	1	2	0	15	10	3	0	23	0	0	0	8	0	0	0	6	2	0	0	5	11	18	0	42
22:35:00	81300	30	39	0	90	0	0	0	15	6	11	0	18	0	0	0	8	0	0	0	6	1	3	0	3	23	25	0	40
22:40:00	81600	20	21	0	89	2	0	0	17	3	7	0	14	0	0	0	8	0	1	0	5	2	1	0	4	13	12	0	41
22:45:00	81900	21	23	0	87	1	2	0	16	6	3	0	17	0	1	0	7	0	0	0	5	1	2	0	3	13	15	0	39
22:50:00	82200	34	25	0	96	3	3	0	16	8	5	0	20	0	0	0	7	0	0	0	5	4	1	0	6	19	16	0	42
22:55:00	82500	32	29	0	99	1	1	0	16	5	6	0	19	0	1	0	6	0	0	0	5	4	3	0	7	22	18	0	46
23:00:00	82800	45	45	0	99	0	1	0	15	8	9	0	18	4	0	0	10	0	0	0	5	5	6	0	6	28	29	0	45
23:05:00	83100	29	34	0	94	0	0	0	15	3	8	0	13	0	0	0	10	1	0	0	6	2	4	0	4	23	22	0	46
23:10:00	83400	33	37	0	90	2	4	0	13	7	9	0	11	0	0	0	10	0	1	0	5	2	2	0	4	22	21	0	47
23:15:00	83700	18	23	0	85	4	0	0	17	3	4	0	10	0	0	0	10	0	0	0	5	0	2	0	2	11	17	0	41
23:20:00	84000	12	10	0	87	1	0	0	18	3	3	0	10	0	0	0	10	0	0	0	5	0	1	0	1	8	6	0	43
23:25:00	84300	22	18	0	91	1	1	0	18	7	3	0	14	0	0	0	10	0	0	0	5	2	1	0	2	12	13	0	42
23:30:00	84600	28	27	0	92	2	1	0	19	4	8	0	10	0	0	0	10	0	0	0	5	2	1	0	3	20	17	0	45
23:35:00	84900	34	31	0	95	0	2	0	17	10	3	0	17	0	1	0	9	0	0	0	5	4	2	0	5	20	23	0	42
23:40:00	85200	26	22	0	99	0	1	0	16	6	4	0	19	0	1	0	8	0	0	0	5	3	1	0	7	17	15	0	44
23:45:00	85500	29	35	0	93	1	0	0	17	3	10	0	12	0	0	0	8	0	0	0	5	4	6	0	5	21	19	0	46
23:50:00	85800	15	25	0	83	1	1	0	17	2	3	0	11	0	1	0	7	0	0	0	5	0	4	0	1	12	16	0	42
23:55:00	86100	16	12	0	87	0	1	0	16	4	2	0	13	0	0	0	7	0	0	0	5	1	1	0	1	11	8	0	45
24:00:00	86400	44	33	0	98	2	1	0	17	9	8	0	14	0	1	0	6	0	0	0	5	4	2	0	3	29	21	0	53
24:05:00	86700	18	27	0	89	0	0	0	17	3	6	0	11	0	0	0	6	0	0	0	5	2	2	0	3	13	19	0	47
24:10:00	87000	10	10	0	89	0	0	0	17	3	3	0	11	0	0	0	6	0	0	0	5	0	1	0	2	7	6	0	48
24:15:00	87300	12	16	0	85	0	1	0	16	1	4	0	8	0	0	0	6	0	0	0	5	1	1	0	2	10	10	0	48
24:20:00	87600	13	10	0	88	0	0	0	16	4	2	0	10	0	0	0	6	0	0	0	5	1	0	0	3	8	8	0	48
24:25:00	87900	5	7	0	86	0	2	0	14	2	1	0	11	0	0	0	6	0	0	0	5	0	0	0	3	3	4	0	47
24:30:00	88200	13	13	0	86	1	1	0	14	1	1	0	11	0	2	0	4	0	0	0	5	2	1	0	4	9	8	0	48
24:35:00	88500	8	13	0	81	1	0	0	15	2	2	0	11	0	0	0	4	0	0	0	5	0	2	0	2	5	9	0	44
24:40:00	88800	17	17	0	81	0	0	0	15	3	3	0	11	0	0	0	4	0	0	0	5	2	2	0	2	12	12	0	44
24:45:00	89100	8	10	0	79	0	0	0	15	3	2	0	12	0	0	0	4	0	0	0	5	0	1	0	1	5	7	0	42
24:50:00	89400	4	9	0	74	0	1	0	14	0	4	0	8	0	0	0	4	0	0	0	5	0	0	0	1	4	4	0	42
24:55:00	89700	4	8	0	70	0	0	0	14	1	2	0	7	0	0	0	4	0	0	0	5	0	0	0	1	3	6	0	39
25:00:00	90000	4	6	0	68	1	2	0	13	1	0	0	8	0	1	0	3	0	0	0	5	0	0	0	1	2	3	0	38
25:05:00	90300	5	7	0	66	1	2	0	12	1	1	0	8	0	0	0	3	0	0	0	5	0	0	0	1	3	4	0	37
25:10:00	90600	5	7	0	64	1	0	0	13	0	2	0	6	0	0	0	3	0	0	0	5	1	0	0	2	3	5	0	35
25:15:00	90900	3	4	0	63	1	0	0	14	0	1	0	5	0	0	0	3	0	0	0	5	0	1	0	1	2	2	0	35
25:20:00	91200	7	5	0	65	1	1	0	14	1	1	0	5	0	0	0	3	0	0	0	5	1	0	0	2	4	3	0	36
25:25:00	91500	5	4	0	66	0	0	0	14	2	1	0	6	0	0	0	3	0	0	0	5	0	0	0	2	3	3	0	36
25:30:00	91800	6	6	0	66	0	2	0	12	1	1	0	6	0	0	0	3	0	0	0	5	0	1	0	1	5	2	0	39
25:35:00	92100	8	8	0	66	0	0	0	12	2	2	0	6	0	0	0	3	0	0	0	5	1	0	0	2	5	6	0	38
25:40:00	92400	4	4	0	66	0	1	0	11	1	1	0	6	0	0	0	3	0	0	0	5	0	0	0	2	3	2	0	39
25:45:00	92700	4	5	0	65	0	0	0	11	2	2	0	6	0	0	0	3	0	0	0	5	0	0	0	2	2	3	0	38
25:50:00	93000	9	8	0	66	1	0	0	12	2	3	0	5	0	0	0	3	0	0	0	5	0	0	0	2	6	5	0	39
25:55:00	93300	6	8	0	64	1	1	0	12	0	3	0	2	0	0	0	3	0	0	0	5	1	0	0	3	4	4	0	39
26:00:00	93600	1	3	0	62	0	1	0	11	0	0	0	2	0	0	0	3	0	0	0	5	0	1	0	2	1	1	0	39
26:05:00	93900	5	5	0	62	1	0	0	12	1	1	0	2	0	0	0	3	0	0	0	5	0	1	0	1	3	3	0	39
26:10:00	94200	4	3	0	63	0	1	0	11	1	1	0	2	0	0	0	3	0	0	0	5	0	0	0	1	3	1	0	41
26:15:00	94500	6	9	0	60	0	1	0	10	3	1	0	4	0	0	0	3	0	0	0	5	0	0	0	1	3	7	0	37
26:20:00	94800	6	5	0	61	0	0	0	10	2	1	0	5	0	0	0	3	0	0	0	5	0	0	0	1	4	4	0	37
26:25:00	95100	5	4	0	62	0	0	0	10	0	1	0	4	0	0	0	3	0	0	0	5	1	1	0	1	4	2	0	39
26:30:00	95400	3	6	0	59	1	0	0	11	0	1	0	3	0	0	0	3	0	0	0	5	0	1	0	0	2	4	0	37
26:35:00	95700	5	8	0	56	0	0	0	11	2	2	0	3	0	0	0	3	0	0	0	5	0	0	0	0	3	6	0	34
26:40:00	96000	2	3	0	55	0	0	0	11	0	1	0	2	0	0	0	3	0	0	0	5	0	0	0	0	2	2	0	34
26:45:00	96300	2	2	0	55	1	2	0	10	0	0	0	2	0	0	0	3	0	0	0	5	0	0	0	0	1	0	0	35
26:50:00	96600	4	6	0	53	0	0	0	10	1	1	0	2	0	1	0	2	0	0	0	5	0	0	0	0	3	4	0	34
26:55:00	96900	5	1	0	57	1	0	0	11	0	0	0	2	0	0	0	2	0	0	0	5	0	0	0	0	4	1	0	37
27:00:00	97200	7	5	0	59	1	0	0	12	3	0	0	5	0	1	0	1	0	0	0	5	0	0	0	0	3	4	0	36
27:05:00	97500	6	8	0	57	0	0	0	12	1	2	0	4	0	0	0	1	0	0	0	5	0	0	0	0	5	6	0	35
27:10:00	97800	9	10	0	56	0	1	0	11	2	3	0	3	0	0	0	1	0	0	0	5	1	0	0	1	6	6	0	35
27:15:00	98100	4	7	0	53	1	1	0	11	1	1	0	3	0	0	0	1	0	0	0	5	0	1	0	0	2	4	0	33
27:20:00	98400	2	1	0	54	0	0	0	11	1	0	0	4	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	33
27:25:00	98700	5	3	0	56	0	0	0	11	2	1	0	5	0	0	0	1	0	0	0	5	0	0	0	0	3	2	0	34
27:30:00	99000	1	1	0	56	0	0	0	11	0	0	0	5	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	34
27:35:00	99300	2	2	0	56	0	0	0	11	0	1	0	4	0	0	0	1	0	0	0	5	0	0	0	0	2	1	0	35
27:40:00	99600	3	1	0	58	0	0	0	11	0	0	0	4	0	0	0	1	0	0	0	5	0	0	0	0	3	1	0	37
27:45:00	99900	6	5	0	59	1	1	0	11	2	0	0	6	0	0	0	1	0	0	0	5	0	0	0	0	3	4	0	36
27:50:00	100200	2	3	0	58	1	1	0	11	0	1	0	5	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	36
27:55:00	100500	6	7	0	57	1	1	0	11	2	1	0	6	0	1	0	0	0	0	0	5	0	0	0	0	3	4	0	35
28:00:00	100800	4	6	0	55	1	1	0	11	0	2	0	4	0	0	0	0	0	0	0	5	0	0	0	0	3	3	0	35
28:05:00	101100	5	5	0	55	0	0	0	11	2	1	0	5	0	0	0	0	0	0	0	5	0	0	0	0	3	4	0	34
28:10:00	101400	2	4	0	53	0	0	0	11	0	1	0	4	0	0	0	0	0	0	0	5	0	0	0	0	2	3	0	33
28:15:00	101700	3	2	0	54	0	0	0	11	1	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	2	2	0	33
28:20:00	102000	3	3	0	54	1	1	0	11	1	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	1	2	0	32
28:25:00	102300	8	6	0	56	0	0	0	11	1	2	0	5	0	0	0	0	0	0	0	5	1	0	0	1	6	4	0	34
28:30:00	102600	6	6	0	56	0	0	0	11	0	1	0	4	0	0	0	0	0	0	0	5	2	1	0	2	4	4	0	34
28:35:00	102900	7	7	0	56	1	1	0	11	2	2	0	4	0	0	0	0	0	0	0	5	0	0	0	2	4	4	0	34
28:40:00	103200	3	3	0	56	0	0	0	11	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	2	3	3	0	34
28:45:00	103500	3	3	0	56	0	0	0	11	2	1	0	5	0	0	0	0	0	0	0	5	0	0	0	2	1	2	0	33
28:50:00	103800	3	3	0	56	0	0	0	11	1	1	0	5	0	0	0	0	0	0	0	5	0	0	0	2	2	2	0	33
28:55:00	104100	5	2	0	59	0	0	0	11	1	0	0	6	0	0	0	0	0	0	0	5	1	0	0	3	3	2	0	34
29:00:00	104400	3	8	0	54	0	1	0	10	0	2	0	4	0	0	0	0	0	0	0	5	0	1	0	2	3	4	0	33
29:05:00	104700	2	2	0	54	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	5	1	1	0	2	1	1	0	33
29:10:00	105000	0	1	0	53	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	2	0	1	0	32
29:15:00	105300	2	2	0	53	0	1	0	9	1	0	0	5	0	0	0	0	0	0	0	5	0	0	0	2	1	1	0	32
29:20:00	105600	1	2	0	52	0	0	0	9	0	0	0	5	1	0	0	1	0	0	0	5	0	0	0	2	0	2	0	30
29:25:00	105900	2	2	0	52	0	0	0	9	1	0	0	6	0	0	0	1	0	0	0	5	0	0	0	2	1	2	0	29
29:30:00	106200	3	3	0	52	0	0	0	9	0	1	0	5	0	0	0	1	0	0	0	5	0	1	0	1	3	1	0	31
29:35:00	106500	3	3	0	52	0	0	0	9	1	1	0	5	0	0	0	1	0	0	0	5	0	0	0	1	2	2	0	31
29:40:00	106800	5	7	0	50	0	0	0	9	1	2	0	4	0	0	0	1	0	0	0	5	0	1	0	0	4	4	0	31
29:45:00	107100	2	1	0	51	0	0	0	9	0	1	0	3	0	0	0	1	0	0	0	5	0	0	0	0	2	0	0	33
29:50:00	107400	4	4	0	51	0	0	0	9	1	1	0	3	0	0	0	1	0	0	0	5	0	0	0	0	3	3	0	33
29:55:00	107700	1	0	0	52	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	34
30:00:00	108000	1	2	0	51	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	5	0	0	0	0	1	2	0	33
30:05:00	108300	3	3	0	51	1	1	0	9	0	1	0	2	0	0	0	1	0	0	0	5	0	0	0	0	2	1	0	34
30:10:00	108600	0	2	0	49	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	0	2	0	32
30:15:00	108900	2	4	0	47	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	5	0	0	0	0	1	4	0	29
30:20:00	109200	2	1	0	48	0	0	0	9	1	0	0	4	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	29
30:25:00	109500	1	1	0	48	0	0	0	9	1	0	0	5	0	0	0	1	0	0	0	5	0	0	0	0	0	1	0	28
30:30:00	109800	5	5	0	48	0	0	0	9	0	4	0	1	0	0	0	1	0	0	0	5	1	0	0	1	4	1	0	31
30:35:00	110100	0	2	0	46	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	0	2	0	29
30:40:00	110400	0	3	0	43	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	0	3	0	26
30:45:00	110700	2	0	0	45	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	2	0	0	28
30:50:00	111000	0	0	0	45	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	28
30:55:00	111300	2	2	0	45	0	0	0	9	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	1	2	0	27
31:00:00	111600	3	1	0	47	1	0	0	10	0	1	0	1	0	0	0	1	0	0	0	5	0	0	0	1	2	0	0	29
31:05:00	111900	1	2	0	46	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	1	2	0	28
31:10:00	112200	1	1	0	46	0	0	0	10	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	1	1	0	28
31:15:00	112500	2	2	0	46	0	1	0	9	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	1	1	0	28
31:20:00	112800	2	1	0	47	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	2	1	0	29
31:25:00	113100	0	3	0	44	0	2	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	0	1	0	28
31:30:00	113400	3	3	0	44	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	5	0	0	0	1	2	2	0	28
31:35:00	113700	5	3	0	46	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	5	0	0	0	1	4	2	0	30
31:40:00	114000	2	4	0	44	0	1	0	6	1	1	0	2	0	0	0	1	0	0	0	5	0	0	0	1	1	2	0	29
31:45:00	114300	0	0	0	44	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	29
31:50:00	114600	0	0	0	44	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	29
31:55:00	114900	1	0	0	45	1	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	29
32:00:00	115200	2	3	0	44	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	1	0	0	2	2	0	29
32:05:00	115500	1	1	0	44	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	29
32:10:00	115800	3	3	0	44	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	5	0	0	0	0	2	2	0	29
32:15:00	116100	3	4	0	43	1	1	0	7	1	0	0	3	0	0	0	1	0	0	0	5	0	0	0	0	1	3	0	27
32:20:00	116400	3	2	0	44	0	0	0	7	1	1	0	3	0	0	0	1	0	0	0	5	0	0	0	0	2	1	0	28
32:25:00	116700	1	1	0	44	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	29
32:30:00	117000	0	0	0	44	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	29
32:35:00	117300	2	2	0	44	0	0	0	7	0	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	2	1	0	30
32:40:00	117600	0	0	0	44	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	30
32:45:00	117900	2	1	0	45	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	2	1	0	31
32:50:00	118200	1	2	0	44	0	1	0	6	0	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	32
32:55:00	118500	3	3	0	44	0	0	0	6	1	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	2	3	0	31
33:00:00	118800	2	1	0	45	1	0	0	7	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	31
33:05:00	119100	1	0	0	46	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	32
33:10:00	119400	2	1	0	47	0	0	0	7	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	1	0	32
33:15:00	119700	1	2	0	46	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	2	0	31
33:20:00	120000	3	1	0	48	1	1	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	2	0	0	33
33:25:00	120300	2	2	0	48	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	5	0	0	0	0	1	2	0	32
33:30:00	120600	5	5	0	48	0	0	0	7	3	1	0	5	0	0	0	1	0	0	0	5	0	0	0	0	2	4	0	30
33:35:00	120900	2	2	0	48	0	0	0	7	0	2	0	3	0	0	0	1	0	0	0	5	0	0	0	0	2	0	0	32
33:40:00	121200	1	1	0	48	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	0	0	33
33:45:00	121500	0	1	0	47	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	0	1	0	32
33:50:00	121800	3	4	0	46	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	5	0	0	0	0	2	3	0	31
33:55:00	122100	1	1	0	46	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	5	1	0	0	1	0	1	0	30
34:00:00	122400	6	4	0	48	0	0	0	7	2	1	0	3	0	0	0	1	0	0	0	5	0	0	0	1	4	3	0	31
34:05:00	122700	2	2	0	48	0	0	0	7	1	0	0	4	0	0	0	1	0	0	0	5	0	0	0	1	1	2	0	30
34:10:00	123000	2	3	0	47	0	0	0	7	1	1	0	4	0	0	0	1	0	0	0	5	0	0	0	1	1	2	0	29
34:15:00	123300	2	1	0	48	0	0	0	7	0	0	0	4	1	0	0	2	0	0	0	5	0	0	0	1	1	1	0	29
34:20:00	123600	5	4	0	49	1	0	0	8	1	2	0	3	0	0	0	2	0	0	0	5	0	0	0	1	3	2	0	30
34:25:00	123900	6	4	0	51	0	0	0	8	2	1	0	4	0	0	0	2	0	0	0	5	0	0	0	1	4	3	0	31
34:30:00	124200	1	2	0	50	0	0	0	8	0	1	0	3	0	0	0	2	0	0	0	5	0	0	0	1	1	1	0	31
34:35:00	124500	2	1	0	51	0	0	0	8	0	0	0	3	0	0	0	2	0	0	0	5	1	0	0	2	1	1	0	31
34:40:00	124800	2	2	0	51	0	0	0	8	1	1	0	3	0	0	0	2	0	0	0	5	0	0	0	2	1	1	0	31
34:45:00	125100	8	7	0	52	1	1	0	8	2	1	0	4	0	0	0	2	0	0	0	5	0	0	0	2	5	5	0	31
34:50:00	125400	5	6	0	51	1	1	0	8	2	1	0	5	0	0	0	2	0	0	0	5	0	0	0	2	2	4	0	29
34:55:00	125700	2	1	0	52	0	0	0	8	1	0	0	6	0	0	0	2	0	0	0	5	0	0	0	2	1	1	0	29
35:00:00	126000	3	4	0	51	1	1	0	8	0	1	0	5	0	0	0	2	0	0	0	5	0	1	0	1	2	1	0	30
