time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	96	104	0	227	7	5	0	43	15	23	0	65	0	1	0	12	2	0	0	14	6	12	0	19	66	63	0	74
17:30:00	63000	91	92	0	226	7	4	0	46	19	16	0	68	0	1	0	11	3	3	0	14	7	9	0	17	55	59	0	70
17:35:00	63300	111	103	0	234	4	3	0	47	21	23	0	66	0	0	0	11	3	1	0	16	5	8	0	14	78	68	0	80
17:40:00	63600	93	90	0	237	2	1	0	48	19	20	0	65	0	0	0	11	2	2	0	16	11	6	0	19	59	61	0	78
17:45:00	63900	96	108	0	225	2	5	0	45	24	20	0	69	0	1	0	10	3	2	0	17	7	9	0	17	60	71	0	67
17:50:00	64200	99	94	0	230	3	3	0	45	27	21	0	75	0	0	0	10	2	1	0	18	5	6	0	16	62	63	0	66
17:55:00	64500	101	101	0	230	4	7	0	42	21	18	0	78	0	0	0	10	2	5	0	15	7	10	0	13	67	61	0	72
18:00:00	64800	115	105	0	240	2	5	0	39	20	21	0	77	2	1	0	11	4	4	0	15	12	6	0	19	75	68	0	79
18:05:00	65100	109	110	0	239	4	3	0	40	24	17	0	84	0	0	0	11	6	6	0	15	5	11	0	13	70	73	0	76
18:10:00	65400	89	92	0	236	8	6	0	42	14	21	0	77	0	1	0	10	3	1	0	17	8	7	0	14	56	56	0	76
18:15:00	65700	90	96	0	230	2	3	0	41	19	23	0	73	0	1	0	9	2	2	0	17	3	8	0	9	64	59	0	81
18:20:00	66000	80	83	0	227	3	2	0	42	20	23	0	70	0	1	0	8	0	2	0	15	2	4	0	7	55	51	0	85
18:25:00	66300	74	92	0	209	2	4	0	40	16	19	0	67	0	0	0	8	2	2	0	15	6	6	0	7	48	61	0	72
18:30:00	66600	70	68	0	211	2	3	0	39	11	20	0	58	0	0	0	8	0	1	0	14	7	4	0	10	50	40	0	82
18:35:00	66900	81	72	0	220	6	1	0	44	15	14	0	59	0	0	0	8	2	0	0	16	6	7	0	9	52	50	0	84
18:40:00	67200	81	80	0	221	2	2	0	44	23	16	0	66	0	0	0	8	1	2	0	15	8	4	0	13	47	56	0	75
18:45:00	67500	97	98	0	220	2	5	0	41	18	24	0	60	0	0	0	8	4	3	0	16	6	7	0	12	67	59	0	83
18:50:00	67800	82	94	0	208	2	3	0	40	20	21	0	59	0	1	0	7	0	1	0	15	4	8	0	8	56	60	0	79
18:55:00	68100	96	89	0	215	5	5	0	40	20	20	0	59	0	1	0	6	1	1	0	15	12	2	0	18	58	60	0	77
19:00:00	68400	110	93	0	232	1	3	0	38	22	15	0	66	6	1	0	11	1	2	0	14	10	7	0	21	70	65	0	82
19:05:00	68700	71	84	0	219	2	4	0	36	18	13	0	71	0	1	0	10	2	0	0	16	6	9	0	18	43	57	0	68
19:10:00	69000	74	74	0	219	6	5	0	37	17	16	0	72	0	0	0	10	1	3	0	14	1	7	0	12	49	43	0	74
19:15:00	69300	60	80	0	199	6	4	0	39	8	22	0	58	0	0	0	10	2	1	0	15	6	5	0	13	38	48	0	64
19:20:00	69600	61	64	0	196	1	5	0	35	17	11	0	64	0	0	0	10	0	2	0	13	2	5	0	10	41	41	0	64
19:25:00	69900	69	74	0	191	1	3	0	33	11	21	0	54	0	0	0	10	0	2	0	11	5	5	0	10	52	43	0	73
19:30:00	70200	66	69	0	188	1	3	0	31	18	15	0	57	0	0	0	10	0	1	0	10	4	4	0	10	43	46	0	70
19:35:00	70500	57	60	0	185	1	3	0	29	11	11	0	57	0	0	0	10	2	1	0	11	5	3	0	12	38	42	0	66
19:40:00	70800	56	68	0	173	1	3	0	27	8	20	0	45	0	0	0	10	1	1	0	11	3	5	0	10	43	39	0	70
19:45:00	71100	64	62	0	175	4	1	0	30	16	13	0	48	0	0	0	10	1	0	0	12	5	5	0	10	38	43	0	65
19:50:00	71400	80	74	0	181	5	5	0	30	18	15	0	51	0	0	0	10	1	2	0	11	3	5	0	8	53	47	0	71
19:55:00	71700	118	89	0	210	6	2	0	34	32	13	0	70	0	2	0	8	2	2	0	11	4	4	0	8	74	66	0	79
20:00:00	72000	132	120	0	222	5	4	0	35	41	28	0	83	2	0	0	10	2	1	0	12	5	5	0	8	77	82	0	74
20:05:00	72300	61	76	0	207	1	5	0	31	11	23	0	71	0	1	0	9	2	1	0	13	2	4	0	6	45	42	0	77
20:10:00	72600	62	76	0	193	0	1	0	30	11	29	0	53	0	1	0	8	1	2	0	12	2	3	0	5	48	40	0	85
20:15:00	72900	60	71	0	182	3	4	0	29	11	15	0	49	0	0	0	8	2	3	0	11	2	3	0	4	42	46	0	81
20:20:00	73200	64	79	0	167	2	6	0	25	15	19	0	45	0	0	0	8	0	2	0	9	5	2	0	7	42	50	0	73
20:25:00	73500	55	67	0	155	1	1	0	25	13	13	0	45	0	0	0	8	0	0	0	9	4	6	0	5	37	47	0	63
20:30:00	73800	62	66	0	151	2	2	0	25	13	22	0	36	0	0	0	8	1	1	0	9	5	2	0	8	41	39	0	65
20:35:00	74100	42	45	0	148	2	3	0	24	6	10	0	32	0	0	0	8	0	0	0	9	3	4	0	7	31	28	0	68
20:40:00	74400	34	35	0	147	2	2	0	24	10	8	0	34	0	0	0	8	0	1	0	8	1	1	0	7	21	23	0	66
20:45:00	74700	45	43	0	149	3	1	0	26	7	9	0	32	0	1	0	7	0	0	0	8	5	5	0	7	30	27	0	69
20:50:00	75000	47	53	0	143	1	1	0	26	11	12	0	31	0	0	0	7	1	0	0	9	4	4	0	7	30	36	0	63
20:55:00	75300	48	45	0	146	1	1	0	26	14	11	0	34	0	0	0	7	0	2	0	7	2	2	0	7	31	29	0	65
21:00:00	75600	45	48	0	143	0	1	0	25	8	5	0	37	3	2	0	8	1	0	0	8	4	5	0	6	29	35	0	59
21:05:00	75900	39	35	0	147	4	2	0	27	6	9	0	34	0	0	0	8	1	0	0	9	4	3	0	7	24	21	0	62
21:10:00	76200	38	37	0	148	0	3	0	24	7	7	0	34	0	0	0	8	0	0	0	9	5	3	0	9	26	24	0	64
21:15:00	76500	46	52	0	142	4	2	0	26	10	13	0	31	0	0	0	8	0	0	0	9	2	7	0	4	30	30	0	64
21:20:00	76800	42	49	0	135	2	4	0	24	11	6	0	36	0	0	0	8	2	3	0	8	3	2	0	5	24	34	0	54
21:25:00	77100	26	26	0	135	4	1	0	27	3	8	0	31	0	0	0	8	0	0	0	8	2	1	0	6	17	16	0	55
21:30:00	77400	33	41	0	127	0	1	0	26	8	12	0	27	0	0	0	8	0	1	0	7	2	2	0	6	23	25	0	53
21:35:00	77700	26	25	0	128	1	1	0	26	5	7	0	25	0	1	0	7	0	0	0	7	1	2	0	5	19	14	0	58
21:40:00	78000	26	33	0	121	0	2	0	24	8	3	0	30	0	1	0	6	1	1	0	7	2	1	0	6	15	25	0	48
21:45:00	78300	28	33	0	116	0	0	0	24	4	12	0	22	0	0	0	6	0	0	0	7	3	1	0	8	21	20	0	49
21:50:00	78600	31	29	0	118	1	2	0	23	7	3	0	26	0	1	0	5	0	0	0	7	2	4	0	6	21	19	0	51
21:55:00	78900	30	29	0	119	2	0	0	25	7	7	0	26	0	0	0	5	0	0	0	7	1	4	0	3	20	18	0	53
22:00:00	79200	36	38	0	117	0	5	0	20	7	6	0	27	5	1	0	9	0	1	0	6	0	1	0	2	24	24	0	53
22:05:00	79500	36	40	0	113	1	3	0	18	9	11	0	25	0	1	0	8	0	0	0	6	3	2	0	3	23	23	0	53
22:10:00	79800	36	33	0	116	1	0	0	19	11	5	0	31	0	0	0	8	1	0	0	7	3	2	0	4	20	26	0	47
22:15:00	80100	38	41	0	113	1	1	0	19	7	13	0	25	0	0	0	8	0	0	0	7	3	3	0	4	27	24	0	50
22:20:00	80400	22	25	0	110	0	0	0	19	6	7	0	24	0	0	0	8	0	0	0	7	1	2	0	3	15	16	0	49
22:25:00	80700	30	40	0	100	0	4	0	15	5	13	0	16	0	0	0	8	0	0	0	7	0	2	0	1	25	21	0	53
22:30:00	81000	21	21	0	100	1	1	0	15	10	4	0	22	0	0	0	8	0	0	0	7	0	0	0	1	10	16	0	47
22:35:00	81300	30	32	0	98	2	1	0	16	7	11	0	18	0	0	0	8	0	0	0	7	0	0	0	1	21	20	0	48
22:40:00	81600	25	22	0	101	1	0	0	17	6	6	0	18	0	0	0	8	1	0	0	8	3	0	0	4	14	16	0	46
22:45:00	81900	23	26	0	98	0	1	0	16	7	5	0	20	0	0	0	8	0	0	0	8	2	2	0	4	14	18	0	42
22:50:00	82200	33	26	0	105	0	2	0	14	9	6	0	23	0	1	0	7	0	0	0	8	3	0	0	7	21	17	0	46
22:55:00	82500	38	34	0	109	0	2	0	12	7	7	0	23	0	1	0	6	0	0	0	8	4	3	0	8	27	21	0	52
23:00:00	82800	47	49	0	107	0	1	0	11	9	9	0	23	4	0	0	10	0	0	0	8	5	6	0	7	29	33	0	48
23:05:00	83100	36	42	0	101	0	1	0	10	6	12	0	17	0	0	0	10	0	0	0	8	1	4	0	4	29	25	0	52
23:10:00	83400	28	35	0	94	1	1	0	10	6	9	0	14	0	0	0	10	0	0	0	8	1	3	0	2	20	22	0	50
23:15:00	83700	19	23	0	90	3	0	0	13	5	5	0	14	0	0	0	10	0	0	0	8	0	0	0	2	11	18	0	43
23:20:00	84000	7	11	0	86	0	0	0	13	1	5	0	10	0	0	0	10	0	0	0	8	0	0	0	2	6	6	0	43
23:25:00	84300	17	17	0	86	2	0	0	15	3	3	0	10	0	0	0	10	0	0	0	8	1	2	0	1	11	12	0	42
23:30:00	84600	28	18	0	96	2	0	0	17	8	4	0	14	0	1	0	9	0	0	0	8	1	0	0	2	17	13	0	46
23:35:00	84900	20	17	0	99	0	2	0	15	6	2	0	18	0	0	0	9	0	0	0	8	3	0	0	5	11	13	0	44
23:40:00	85200	33	27	0	105	1	1	0	15	7	5	0	20	0	1	0	8	0	0	0	8	4	2	0	7	21	18	0	47
23:45:00	85500	43	48	0	100	2	0	0	17	6	13	0	13	0	0	0	8	0	0	0	8	5	7	0	5	30	28	0	49
23:50:00	85800	21	34	0	87	0	1	0	16	3	5	0	11	0	1	0	7	0	0	0	8	2	4	0	3	16	23	0	42
23:55:00	86100	9	9	0	87	0	2	0	14	1	2	0	10	0	0	0	7	0	0	0	8	0	1	0	2	8	4	0	46
24:00:00	86400	35	24	0	98	1	2	0	13	8	2	0	16	0	1	0	6	0	0	0	8	4	2	0	4	22	17	0	51
24:05:00	86700	27	29	0	96	0	0	0	13	9	7	0	18	0	0	0	6	0	0	0	8	1	2	0	3	17	20	0	48
24:10:00	87000	12	12	0	96	0	0	0	13	5	2	0	21	0	0	0	6	0	0	0	8	0	1	0	2	7	9	0	46
24:15:00	87300	20	26	0	90	1	2	0	12	2	9	0	14	0	0	0	6	0	0	0	8	1	1	0	2	16	14	0	48
24:20:00	87600	16	18	0	88	0	0	0	12	5	5	0	14	0	0	0	6	0	0	0	8	1	0	0	3	10	13	0	45
24:25:00	87900	5	7	0	86	0	2	0	10	1	3	0	12	0	0	0	6	0	0	0	8	0	0	0	3	4	2	0	47
24:30:00	88200	8	13	0	81	1	2	0	9	0	1	0	11	0	2	0	4	0	0	0	8	1	1	0	3	6	7	0	46
24:35:00	88500	5	8	0	78	0	0	0	9	1	3	0	9	0	0	0	4	0	0	0	8	0	0	0	3	4	5	0	45
24:40:00	88800	17	18	0	77	0	0	0	9	4	2	0	11	0	0	0	4	0	0	0	8	2	2	0	3	11	14	0	42
24:45:00	89100	8	11	0	74	0	0	0	9	1	2	0	10	0	0	0	4	0	0	0	8	2	2	0	3	5	7	0	40
24:50:00	89400	4	8	0	70	0	0	0	9	1	1	0	10	0	0	0	4	0	0	0	8	0	1	0	2	3	6	0	37
24:55:00	89700	6	8	0	68	0	0	0	9	0	3	0	7	0	0	0	4	0	0	0	8	1	0	0	3	5	5	0	37
25:00:00	90000	4	5	0	67	1	1	0	9	1	0	0	8	0	0	0	4	0	0	0	8	0	1	0	2	2	3	0	36
25:05:00	90300	10	14	0	63	1	2	0	8	2	1	0	9	0	1	0	3	0	0	0	8	0	2	0	0	7	8	0	35
25:10:00	90600	7	8	0	62	1	0	0	9	1	3	0	7	0	0	0	3	0	0	0	8	1	0	0	1	4	5	0	34
25:15:00	90900	10	10	0	62	1	1	0	9	3	2	0	8	0	0	0	3	0	0	0	8	0	1	0	0	6	6	0	34
25:20:00	91200	9	9	0	62	0	1	0	8	3	3	0	8	0	0	0	3	0	0	0	8	0	0	0	0	6	5	0	35
25:25:00	91500	4	5	0	61	0	0	0	8	1	1	0	8	0	0	0	3	0	0	0	8	0	0	0	0	3	4	0	34
25:30:00	91800	8	8	0	61	0	0	0	8	2	2	0	8	0	0	0	3	0	0	0	8	1	0	0	1	5	6	0	33
25:35:00	92100	5	7	0	59	0	0	0	8	0	3	0	5	0	0	0	3	0	0	0	8	1	0	0	2	4	4	0	33
25:40:00	92400	4	6	0	57	0	0	0	8	1	1	0	5	0	0	0	3	0	0	0	8	0	1	0	1	3	4	0	32
25:45:00	92700	2	2	0	57	0	0	0	8	1	1	0	5	0	0	0	3	0	0	0	8	0	0	0	1	1	1	0	32
25:50:00	93000	8	7	0	58	1	0	0	9	1	2	0	4	0	0	0	3	0	0	0	8	0	0	0	1	6	5	0	33
25:55:00	93300	4	6	0	56	0	0	0	9	1	2	0	3	0	0	0	3	0	0	0	8	0	0	0	1	3	4	0	32
26:00:00	93600	1	0	0	57	0	0	0	9	0	0	0	3	0	0	0	3	0	0	0	8	0	0	0	1	1	0	0	33
26:05:00	93900	4	4	0	57	0	0	0	9	1	1	0	3	0	0	0	3	0	0	0	8	0	0	0	1	3	3	0	33
26:10:00	94200	5	2	0	60	0	0	0	9	1	1	0	3	0	0	0	3	0	0	0	8	0	0	0	1	4	1	0	36
26:15:00	94500	3	4	0	59	0	0	0	9	2	0	0	5	0	0	0	3	0	0	0	8	0	0	0	1	1	4	0	33
26:20:00	94800	2	5	0	56	0	0	0	9	0	2	0	3	0	0	0	3	0	0	0	8	0	0	0	1	2	3	0	32
26:25:00	95100	3	1	0	58	0	0	0	9	0	0	0	3	0	0	0	3	0	0	0	8	0	1	0	0	3	0	0	35
26:30:00	95400	1	4	0	55	1	0	0	10	0	0	0	3	0	0	0	3	0	0	0	8	0	0	0	0	0	4	0	31
26:35:00	95700	4	7	0	52	0	0	0	10	1	2	0	2	0	0	0	3	0	0	0	8	0	0	0	0	3	5	0	29
26:40:00	96000	6	5	0	53	0	0	0	10	1	1	0	2	0	0	0	3	0	0	0	8	1	0	0	1	4	4	0	29
26:45:00	96300	3	4	0	52	1	2	0	9	0	0	0	2	0	0	0	3	0	0	0	8	0	0	0	1	2	2	0	29
26:50:00	96600	4	3	0	53	0	0	0	9	1	0	0	3	0	1	0	2	0	0	0	8	0	0	0	1	3	2	0	30
26:55:00	96900	4	0	0	57	1	0	0	10	0	0	0	3	0	0	0	2	0	0	0	8	0	0	0	1	3	0	0	33
27:00:00	97200	9	6	0	60	1	0	0	11	3	1	0	5	0	1	0	1	0	0	0	8	0	0	0	1	5	4	0	34
27:05:00	97500	4	6	0	58	0	0	0	11	1	1	0	5	0	0	0	1	0	0	0	8	0	0	0	1	3	5	0	32
27:10:00	97800	7	7	0	58	0	1	0	10	1	2	0	4	0	0	0	1	0	0	0	8	1	0	0	2	5	4	0	33
27:15:00	98100	5	7	0	56	0	1	0	9	1	2	0	3	0	0	0	1	0	0	0	8	0	1	0	1	4	3	0	34
27:20:00	98400	3	2	0	57	0	0	0	9	1	0	0	4	0	0	0	1	0	0	0	8	0	0	0	1	2	2	0	34
27:25:00	98700	6	5	0	58	1	1	0	9	3	0	0	7	0	0	0	1	0	0	0	8	0	0	0	1	2	4	0	32
27:30:00	99000	4	3	0	59	0	0	0	9	0	2	0	5	0	0	0	1	0	0	0	8	0	1	0	0	4	0	0	36
27:35:00	99300	0	4	0	55	0	1	0	8	0	0	0	5	0	0	0	1	0	0	0	8	0	0	0	0	0	3	0	33
27:40:00	99600	1	0	0	56	0	0	0	8	0	0	0	5	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	34
27:45:00	99900	7	5	0	58	0	1	0	7	1	0	0	6	0	0	0	1	0	0	0	8	1	0	0	1	5	4	0	35
27:50:00	100200	3	4	0	57	1	0	0	8	0	1	0	5	0	0	0	1	0	0	0	8	0	1	0	0	2	2	0	35
27:55:00	100500	5	7	0	55	0	0	0	8	1	2	0	4	0	1	0	0	0	0	0	8	0	0	0	0	4	4	0	35
28:00:00	100800	7	6	0	56	0	0	0	8	2	2	0	4	0	0	0	0	0	0	0	8	0	0	0	0	5	4	0	36
28:05:00	101100	4	5	0	55	0	0	0	8	1	1	0	4	0	0	0	0	0	0	0	8	1	0	0	1	2	4	0	34
28:10:00	101400	3	6	0	52	0	1	0	7	1	1	0	4	0	0	0	0	0	0	0	8	0	0	0	1	2	4	0	32
28:15:00	101700	4	4	0	52	0	0	0	7	1	1	0	4	0	0	0	0	0	0	0	8	0	0	0	1	3	3	0	32
28:20:00	102000	7	5	0	54	1	0	0	8	1	0	0	5	0	0	0	0	0	0	0	8	1	1	0	1	4	4	0	32
28:25:00	102300	4	5	0	53	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	8	1	0	0	2	3	5	0	30
28:30:00	102600	6	7	0	52	0	0	0	8	1	1	0	5	0	0	0	0	0	0	0	8	0	2	0	0	5	4	0	31
28:35:00	102900	6	5	0	53	0	0	0	8	1	2	0	4	0	0	0	0	0	0	0	8	0	0	0	0	5	3	0	33
28:40:00	103200	3	3	0	53	0	0	0	8	1	0	0	5	0	0	0	0	0	0	0	8	0	0	0	0	2	3	0	32
28:45:00	103500	1	2	0	52	0	1	0	7	1	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	31
28:50:00	103800	5	4	0	53	0	0	0	7	2	1	0	7	0	0	0	0	0	0	0	8	0	0	0	0	3	3	0	31
28:55:00	104100	4	2	0	55	0	0	0	7	1	0	0	8	0	0	0	0	0	0	0	8	1	0	0	1	2	2	0	31
29:00:00	104400	3	6	0	52	0	0	0	7	0	2	0	6	0	0	0	0	0	0	0	8	0	1	0	0	3	3	0	31
29:05:00	104700	0	0	0	52	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	31
29:10:00	105000	2	3	0	51	0	0	0	7	0	1	0	5	0	0	0	0	0	0	0	8	0	0	0	0	2	2	0	31
29:15:00	105300	5	4	0	52	0	0	0	7	2	1	0	6	0	0	0	0	0	0	0	8	1	0	0	1	2	3	0	30
29:20:00	105600	1	4	0	49	0	0	0	7	0	0	0	6	1	0	0	1	0	0	0	8	0	0	0	1	0	4	0	26
29:25:00	105900	3	2	0	50	0	0	0	7	1	1	0	6	0	0	0	1	0	0	0	8	0	0	0	1	2	1	0	27
29:30:00	106200	5	4	0	51	0	0	0	7	0	0	0	6	0	0	0	1	0	0	0	8	1	1	0	1	4	3	0	28
29:35:00	106500	4	4	0	51	0	0	0	7	1	2	0	5	0	0	0	1	0	0	0	8	0	0	0	1	3	2	0	29
29:40:00	106800	5	8	0	48	0	0	0	7	1	2	0	4	0	0	0	1	0	0	0	8	0	1	0	0	4	5	0	28
29:45:00	107100	1	2	0	47	0	0	0	7	0	1	0	3	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	28
29:50:00	107400	4	4	0	47	0	0	0	7	1	1	0	3	0	0	0	1	0	0	0	8	0	0	0	0	3	3	0	28
29:55:00	107700	1	0	0	48	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	29
30:00:00	108000	2	2	0	48	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	8	0	0	0	0	2	1	0	30
30:05:00	108300	2	1	0	49	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	30
30:10:00	108600	2	5	0	46	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	2	5	0	27
30:15:00	108900	2	3	0	45	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	8	1	0	0	1	1	3	0	25
30:20:00	109200	3	2	0	46	0	0	0	7	1	1	0	3	0	0	0	1	0	0	0	8	0	0	0	1	2	1	0	26
30:25:00	109500	2	1	0	47	0	0	0	7	1	0	0	4	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	26
30:30:00	109800	4	5	0	46	0	0	0	7	0	3	0	1	0	0	0	1	0	0	0	8	0	0	0	1	4	2	0	28
30:35:00	110100	2	2	0	46	0	0	0	7	1	1	0	1	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
30:40:00	110400	0	3	0	43	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	0	3	0	25
30:45:00	110700	1	0	0	44	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	1	0	0	26
30:50:00	111000	0	1	0	43	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	0	1	0	25
30:55:00	111300	2	1	0	44	0	0	0	7	0	1	0	0	0	0	0	1	0	0	0	8	0	0	0	1	2	0	0	27
31:00:00	111600	2	1	0	45	1	1	0	7	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	0	0	28
31:05:00	111900	1	1	0	45	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
31:10:00	112200	1	1	0	45	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
31:15:00	112500	2	1	0	46	0	0	0	7	1	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
31:20:00	112800	1	1	0	46	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
31:25:00	113100	0	2	0	44	0	2	0	5	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	1	0	0	0	28
31:30:00	113400	1	3	0	42	0	0	0	5	0	1	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	2	0	27
31:35:00	113700	1	0	0	43	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	0	0	28
31:40:00	114000	2	2	0	43	0	0	0	5	1	1	0	0	0	0	0	1	0	0	0	8	0	0	0	1	1	1	0	28
31:45:00	114300	1	1	0	43	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	1	0	0	1	0	0	29
31:50:00	114600	1	0	0	44	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	30
31:55:00	114900	0	0	0	44	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	30
32:00:00	115200	1	1	0	44	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	30
32:05:00	115500	1	1	0	44	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	30
32:10:00	115800	1	1	0	44	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	30
32:15:00	116100	2	3	0	43	0	0	0	5	2	0	0	2	0	0	0	1	0	0	0	8	0	0	0	0	0	3	0	27
32:20:00	116400	1	1	0	43	0	0	0	5	0	1	0	1	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	28
32:25:00	116700	1	2	0	42	0	0	0	5	0	1	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	28
32:30:00	117000	1	0	0	43	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	29
32:35:00	117300	1	1	0	43	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	29
32:40:00	117600	0	0	0	43	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	29
32:45:00	117900	2	1	0	44	0	0	0	5	1	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	29
32:50:00	118200	1	1	0	44	0	0	0	5	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	29
32:55:00	118500	3	1	0	46	1	0	0	6	0	0	0	1	0	0	0	1	0	0	0	8	0	0	0	0	2	1	0	30
33:00:00	118800	3	3	0	46	0	0	0	6	2	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	1	3	0	28
33:05:00	119100	0	0	0	46	0	0	0	6	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	28
33:10:00	119400	0	0	0	46	0	0	0	6	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	28
33:15:00	119700	1	2	0	45	0	0	0	6	0	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	1	2	0	27
33:20:00	120000	2	1	0	46	0	0	0	6	0	1	0	2	0	0	0	1	0	0	0	8	0	0	0	0	2	0	0	29
33:25:00	120300	3	3	0	46	0	0	0	6	1	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	2	3	0	28
33:30:00	120600	4	4	0	46	0	0	0	6	2	1	0	4	0	0	0	1	0	0	0	8	0	0	0	0	2	3	0	27
33:35:00	120900	2	2	0	46	0	0	0	6	1	1	0	4	0	0	0	1	0	0	0	8	0	0	0	0	1	1	0	27
33:40:00	121200	0	0	0	46	0	0	0	6	0	0	0	4	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	27
33:45:00	121500	0	1	0	45	0	0	0	6	0	0	0	4	0	0	0	1	0	0	0	8	0	0	0	0	0	1	0	26
33:50:00	121800	7	7	0	45	0	0	0	6	3	2	0	5	0	0	0	1	0	0	0	8	0	0	0	0	4	5	0	25
33:55:00	122100	1	1	0	45	0	0	0	6	0	1	0	4	0	0	0	1	0	0	0	8	0	0	0	0	1	0	0	26
34:00:00	122400	5	4	0	46	0	0	0	6	2	1	0	5	0	0	0	1	0	0	0	8	0	0	0	0	3	3	0	26
34:05:00	122700	0	1	0	45	0	0	0	6	0	0	0	5	0	0	0	1	0	0	0	8	0	0	0	0	0	1	0	25
34:10:00	123000	3	4	0	44	0	0	0	6	0	2	0	3	0	0	0	1	0	0	0	8	0	0	0	0	3	2	0	26
34:15:00	123300	2	2	0	44	0	0	0	6	0	0	0	3	1	0	0	2	0	0	0	8	0	0	0	0	1	2	0	25
34:20:00	123600	5	2	0	47	1	0	0	7	1	1	0	3	0	0	0	2	0	0	0	8	0	0	0	0	3	1	0	27
34:25:00	123900	6	5	0	48	1	1	0	7	2	1	0	4	0	0	0	2	0	0	0	8	0	0	0	0	3	3	0	27
34:30:00	124200	5	6	0	47	0	0	0	7	1	2	0	3	0	0	0	2	0	0	0	8	1	0	0	1	3	4	0	26
34:35:00	124500	1	0	0	48	0	0	0	7	0	0	0	3	0	0	0	2	0	0	0	8	0	0	0	1	1	0	0	27
34:40:00	124800	1	2	0	47	0	0	0	7	0	1	0	2	0	0	0	2	0	0	0	8	0	0	0	1	1	1	0	27
34:45:00	125100	3	3	0	47	1	1	0	7	1	0	0	3	0	0	0	2	0	0	0	8	0	0	0	1	1	2	0	26
34:50:00	125400	2	3	0	46	0	0	0	7	1	0	0	4	0	0	0	2	0	0	0	8	0	0	0	1	1	3	0	24
34:55:00	125700	3	2	0	47	0	0	0	7	0	0	0	4	0	0	0	2	0	0	0	8	0	1	0	0	3	1	0	26
35:00:00	126000	4	4	0	47	1	1	0	7	0	1	0	3	0	0	0	2	0	0	0	8	1	0	0	1	2	2	0	26
