time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	99	112	0	189	2	5	0	31	16	23	0	74	0	1	0	9	2	1	0	11	11	13	0	16	68	69	0	48
17:30:00	63000	97	88	0	198	7	1	0	37	19	19	0	74	0	0	0	9	2	3	0	10	7	9	0	14	62	56	0	54
17:35:00	63300	102	105	0	195	4	5	0	36	19	26	0	67	0	0	0	9	3	1	0	12	3	8	0	9	73	65	0	62
17:40:00	63600	76	77	0	194	3	1	0	38	23	15	0	75	0	0	0	9	2	2	0	12	5	4	0	10	43	55	0	50
17:45:00	63900	89	97	0	186	3	5	0	36	22	21	0	76	0	0	0	9	4	2	0	14	5	6	0	9	55	63	0	42
17:50:00	64200	84	83	0	187	2	4	0	34	24	20	0	80	0	0	0	9	2	2	0	14	4	3	0	10	52	54	0	40
17:55:00	64500	90	95	0	182	2	5	0	31	22	23	0	79	0	0	0	9	2	5	0	11	3	5	0	8	61	57	0	44
18:00:00	64800	97	87	0	192	2	5	0	28	18	22	0	75	2	0	0	11	5	3	0	13	7	3	0	12	63	54	0	53
18:05:00	65100	107	104	0	195	2	2	0	28	25	18	0	82	0	0	0	11	7	6	0	14	4	7	0	9	69	71	0	51
18:10:00	65400	93	101	0	187	4	3	0	29	16	26	0	72	0	1	0	10	4	3	0	15	8	6	0	11	61	62	0	50
18:15:00	65700	95	104	0	178	1	4	0	26	17	24	0	65	0	2	0	8	2	3	0	14	5	7	0	9	70	64	0	56
18:20:00	66000	88	83	0	183	3	2	0	27	23	16	0	72	0	1	0	7	1	2	0	13	7	5	0	11	54	57	0	53
18:25:00	66300	75	90	0	168	1	4	0	24	20	16	0	76	0	0	0	7	1	2	0	12	5	8	0	8	48	60	0	41
18:30:00	66600	89	84	0	173	3	2	0	25	17	23	0	70	0	0	0	7	0	1	0	11	9	6	0	11	60	52	0	49
18:35:00	66900	110	108	0	175	5	1	0	29	20	27	0	63	0	0	0	7	1	1	0	11	9	10	0	10	75	69	0	55
18:40:00	67200	81	77	0	179	1	2	0	28	21	15	0	69	0	0	0	7	1	3	0	9	9	4	0	15	49	53	0	51
18:45:00	67500	79	88	0	170	2	4	0	26	17	23	0	63	0	0	0	7	2	3	0	8	3	7	0	11	55	51	0	55
18:50:00	67800	75	89	0	156	2	3	0	25	18	19	0	62	0	1	0	6	0	1	0	7	3	9	0	5	52	56	0	51
18:55:00	68100	94	87	0	163	4	2	0	27	19	19	0	62	0	1	0	5	0	2	0	5	11	3	0	13	60	60	0	51
19:00:00	68400	108	89	0	182	1	2	0	26	28	12	0	78	6	1	0	10	1	2	0	4	9	5	0	17	63	67	0	47
19:05:00	68700	79	93	0	168	2	2	0	26	12	19	0	71	0	1	0	9	2	1	0	5	8	11	0	14	55	59	0	43
19:10:00	69000	87	91	0	164	3	4	0	25	19	22	0	68	0	0	0	9	1	3	0	3	4	8	0	10	60	54	0	49
19:15:00	69300	69	90	0	143	2	2	0	25	13	24	0	57	0	0	0	9	2	0	0	5	6	8	0	8	46	56	0	39
19:20:00	69600	64	63	0	144	1	2	0	24	17	13	0	61	0	0	0	9	0	1	0	4	3	4	0	7	43	43	0	39
19:25:00	69900	64	69	0	139	1	3	0	22	12	19	0	54	0	0	0	9	0	1	0	3	5	4	0	8	46	42	0	43
19:30:00	70200	73	74	0	138	2	1	0	23	14	20	0	48	0	0	0	9	0	1	0	2	8	4	0	12	49	48	0	44
19:35:00	70500	65	64	0	139	5	3	0	25	15	12	0	51	0	0	0	9	2	1	0	3	3	5	0	10	40	43	0	41
19:40:00	70800	61	72	0	128	2	4	0	23	11	20	0	42	0	0	0	9	0	1	0	2	1	7	0	4	47	40	0	48
19:45:00	71100	67	63	0	132	3	3	0	23	18	12	0	48	0	0	0	9	1	0	0	3	6	3	0	7	39	45	0	42
19:50:00	71400	83	68	0	147	5	4	0	24	24	15	0	57	0	0	0	9	1	2	0	2	2	1	0	8	51	46	0	47
19:55:00	71700	127	96	0	178	6	1	0	29	33	19	0	71	0	2	0	7	1	0	0	3	5	4	0	9	82	70	0	59
20:00:00	72000	150	130	0	198	7	5	0	31	51	28	0	94	2	0	0	9	1	1	0	3	5	7	0	7	84	89	0	54
20:05:00	72300	70	83	0	185	1	4	0	28	12	29	0	77	0	0	0	9	2	1	0	4	2	3	0	6	53	46	0	61
20:10:00	72600	65	82	0	168	0	1	0	27	14	28	0	63	0	1	0	8	1	1	0	4	3	2	0	7	47	49	0	59
20:15:00	72900	61	75	0	154	2	5	0	24	10	20	0	53	0	0	0	8	1	1	0	4	4	4	0	7	44	45	0	58
20:20:00	73200	59	72	0	141	2	7	0	19	15	14	0	54	0	0	0	8	0	1	0	3	5	3	0	9	37	47	0	48
20:25:00	73500	58	68	0	131	0	0	0	19	16	18	0	52	0	0	0	8	0	0	0	3	2	6	0	5	40	44	0	44
20:30:00	73800	63	68	0	126	2	1	0	20	13	21	0	44	0	0	0	8	1	1	0	3	5	3	0	7	42	42	0	44
20:35:00	74100	42	47	0	121	0	3	0	17	9	9	0	44	0	0	0	8	0	0	0	3	4	3	0	8	29	32	0	41
20:40:00	74400	49	58	0	112	2	2	0	17	12	15	0	41	0	0	0	8	1	1	0	3	2	6	0	4	32	34	0	39
20:45:00	74700	44	40	0	116	3	1	0	19	7	13	0	35	0	1	0	7	0	0	0	3	4	2	0	6	30	23	0	46
20:50:00	75000	47	56	0	107	1	1	0	19	11	14	0	32	0	0	0	7	2	1	0	4	3	3	0	6	30	37	0	39
20:55:00	75300	39	37	0	109	1	1	0	19	11	9	0	34	0	0	0	7	0	1	0	3	2	2	0	6	25	24	0	40
21:00:00	75600	42	45	0	106	1	1	0	19	6	6	0	34	3	2	0	8	2	1	0	4	2	3	0	5	28	32	0	36
21:05:00	75900	47	41	0	112	5	2	0	22	11	14	0	31	0	0	0	8	1	0	0	5	1	2	0	4	29	23	0	42
21:10:00	76200	43	42	0	113	0	3	0	19	8	8	0	31	0	0	0	8	0	1	0	4	6	3	0	7	29	27	0	44
21:15:00	76500	38	46	0	105	3	2	0	20	9	8	0	32	0	0	0	8	0	1	0	3	2	5	0	4	24	30	0	38
21:20:00	76800	40	51	0	94	2	4	0	18	10	9	0	33	0	0	0	8	1	2	0	2	2	3	0	3	25	33	0	30
21:25:00	77100	27	26	0	95	4	1	0	21	5	8	0	30	0	1	0	7	0	1	0	1	1	0	0	4	17	15	0	32
21:30:00	77400	37	43	0	89	0	1	0	20	9	11	0	28	0	0	0	7	0	1	0	0	2	2	0	4	26	28	0	30
21:35:00	77700	25	23	0	91	1	1	0	20	6	6	0	28	0	1	0	6	0	0	0	0	1	1	0	4	17	14	0	33
21:40:00	78000	28	34	0	85	0	0	0	20	9	9	0	28	0	0	0	6	0	0	0	0	1	1	0	4	18	24	0	27
21:45:00	78300	30	36	0	79	0	0	0	20	6	13	0	21	0	0	0	6	0	0	0	0	3	1	0	6	21	22	0	26
21:50:00	78600	30	30	0	79	1	2	0	19	7	5	0	23	0	1	0	5	0	0	0	0	1	3	0	4	21	19	0	28
21:55:00	78900	27	27	0	79	2	0	0	21	7	6	0	24	0	0	0	5	0	0	0	0	1	2	0	3	17	19	0	26
22:00:00	79200	40	39	0	80	0	5	0	16	7	10	0	21	5	2	0	8	0	0	0	0	0	0	0	3	28	22	0	32
22:05:00	79500	33	39	0	74	0	3	0	13	9	10	0	20	0	0	0	8	0	0	0	0	3	2	0	4	21	24	0	29
22:10:00	79800	37	30	0	81	1	0	0	14	13	5	0	28	0	0	0	8	0	0	0	0	3	1	0	6	20	24	0	25
22:15:00	80100	30	32	0	79	1	2	0	13	7	8	0	27	0	0	0	8	0	0	0	0	1	5	0	2	21	17	0	29
22:20:00	80400	18	22	0	75	0	0	0	13	4	8	0	23	0	0	0	8	0	0	0	0	1	1	0	2	13	13	0	29
22:25:00	80700	21	29	0	67	0	3	0	10	2	10	0	15	0	0	0	8	0	0	0	0	0	1	0	1	19	15	0	33
22:30:00	81000	32	29	0	70	1	1	0	10	14	5	0	24	0	0	0	8	0	0	0	0	1	0	0	2	16	23	0	26
22:35:00	81300	26	30	0	66	1	0	0	11	7	11	0	20	0	0	0	8	0	0	0	0	0	0	0	2	18	19	0	25
22:40:00	81600	23	22	0	67	2	0	0	13	5	7	0	18	0	0	0	8	0	0	0	0	2	1	0	3	14	14	0	25
22:45:00	81900	19	22	0	64	1	2	0	12	6	2	0	22	0	1	0	7	0	0	0	0	1	2	0	2	11	15	0	21
22:50:00	82200	34	25	0	73	2	2	0	12	8	7	0	23	0	0	0	7	0	0	0	0	4	0	0	6	20	16	0	25
22:55:00	82500	36	36	0	73	1	1	0	12	6	8	0	21	0	1	0	6	0	0	0	0	4	4	0	6	25	22	0	28
23:00:00	82800	47	46	0	74	0	1	0	11	10	9	0	22	4	0	0	10	0	0	0	0	4	4	0	6	29	32	0	25
23:05:00	83100	29	35	0	68	0	1	0	10	3	9	0	16	0	0	0	10	0	0	0	0	2	4	0	4	24	21	0	28
23:10:00	83400	30	31	0	67	1	2	0	9	7	8	0	15	0	0	0	10	0	0	0	0	2	2	0	4	20	19	0	29
23:15:00	83700	17	23	0	61	3	0	0	12	4	4	0	15	0	0	0	10	0	0	0	0	0	2	0	2	10	17	0	22
23:20:00	84000	13	13	0	61	0	0	0	12	3	5	0	13	0	0	0	10	0	0	0	0	0	1	0	1	10	7	0	25
23:25:00	84300	24	18	0	67	2	0	0	14	8	2	0	19	0	0	0	10	0	0	0	0	1	2	0	0	13	14	0	24
23:30:00	84600	36	30	0	73	2	1	0	15	8	9	0	18	0	0	0	10	0	0	0	0	2	0	0	2	24	20	0	28
23:35:00	84900	33	32	0	74	0	2	0	13	11	5	0	24	0	1	0	9	0	0	0	0	3	1	0	4	19	23	0	24
23:40:00	85200	36	31	0	79	0	1	0	12	7	8	0	23	0	1	0	8	0	0	0	0	4	2	0	6	25	19	0	30
23:45:00	85500	41	50	0	70	2	0	0	14	5	14	0	14	0	0	0	8	0	0	0	0	6	8	0	4	28	28	0	30
23:50:00	85800	17	34	0	53	0	1	0	13	1	6	0	9	0	1	0	7	0	0	0	0	1	4	0	1	15	22	0	23
23:55:00	86100	9	8	0	54	0	2	0	11	2	2	0	9	0	0	0	7	0	0	0	0	0	0	0	1	7	4	0	26
24:00:00	86400	7	9	0	52	0	1	0	10	2	1	0	10	0	1	0	6	0	0	0	0	1	1	0	1	4	5	0	25
24:05:00	86700	13	14	0	51	0	0	0	10	3	4	0	9	0	0	0	6	0	0	0	0	1	0	0	2	9	10	0	24
24:10:00	87000	10	9	0	52	0	0	0	10	4	1	0	12	0	0	0	6	0	0	0	0	0	1	0	1	6	7	0	23
24:15:00	87300	14	17	0	49	0	1	0	9	2	5	0	9	0	0	0	6	0	0	0	0	1	1	0	1	11	10	0	24
24:20:00	87600	13	9	0	53	0	0	0	9	4	2	0	11	0	0	0	6	0	0	0	0	1	0	0	2	8	7	0	25
24:25:00	87900	4	6	0	51	0	2	0	7	1	2	0	10	0	0	0	6	0	0	0	0	0	0	0	2	3	2	0	26
24:30:00	88200	12	13	0	50	1	1	0	7	1	2	0	9	0	1	0	5	0	0	0	0	2	1	0	3	8	8	0	26
24:35:00	88500	7	11	0	46	0	0	0	7	2	2	0	9	0	1	0	4	0	0	0	0	0	1	0	2	5	7	0	24
24:40:00	88800	16	18	0	44	0	0	0	7	3	3	0	9	0	0	0	4	0	0	0	0	2	2	0	2	11	13	0	22
24:45:00	89100	8	10	0	42	0	0	0	7	3	2	0	10	0	0	0	4	0	0	0	0	0	1	0	1	5	7	0	20
24:50:00	89400	5	7	0	40	0	0	0	7	1	3	0	8	0	0	0	4	0	0	0	0	0	0	0	1	4	4	0	20
24:55:00	89700	5	8	0	37	0	0	0	7	1	3	0	6	0	0	0	4	0	0	0	0	0	0	0	1	4	5	0	19
25:00:00	90000	3	5	0	35	0	1	0	6	1	0	0	7	0	1	0	3	0	0	0	0	0	0	0	1	2	3	0	18
25:05:00	90300	6	6	0	35	1	2	0	5	2	1	0	8	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	18
25:10:00	90600	7	9	0	33	1	0	0	6	1	3	0	6	0	0	0	3	0	0	0	0	1	0	0	2	4	6	0	16
25:15:00	90900	6	7	0	32	1	0	0	7	1	2	0	5	0	0	0	3	0	0	0	0	0	1	0	1	4	4	0	16
25:20:00	91200	7	5	0	34	1	1	0	7	1	1	0	5	0	0	0	3	0	0	0	0	1	0	0	2	4	3	0	17
25:25:00	91500	2	1	0	35	0	0	0	7	1	0	0	6	0	0	0	3	0	0	0	0	0	0	0	2	1	1	0	17
25:30:00	91800	5	4	0	36	0	0	0	7	1	1	0	6	0	0	0	3	0	0	0	0	0	1	0	1	4	2	0	19
25:35:00	92100	7	10	0	33	0	0	0	7	1	3	0	4	0	0	0	3	0	0	0	0	1	0	0	2	5	7	0	17
25:40:00	92400	2	2	0	33	0	1	0	6	1	0	0	5	0	0	0	3	0	0	0	0	0	0	0	2	1	1	0	17
25:45:00	92700	4	5	0	32	0	0	0	6	1	3	0	3	0	0	0	3	0	0	0	0	0	0	0	2	3	2	0	18
25:50:00	93000	7	5	0	34	1	0	0	7	2	1	0	4	0	0	0	3	0	0	0	0	0	0	0	2	4	4	0	18
25:55:00	93300	4	5	0	33	0	0	0	7	0	2	0	2	0	0	0	3	0	0	0	0	1	0	0	3	3	3	0	18
26:00:00	93600	1	3	0	31	0	0	0	7	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	2	1	2	0	17
26:05:00	93900	5	4	0	32	0	0	0	7	1	1	0	2	0	0	0	3	0	0	0	0	0	1	0	1	4	2	0	19
26:10:00	94200	5	2	0	35	0	0	0	7	1	1	0	2	0	0	0	3	0	0	0	0	0	0	0	1	4	1	0	22
26:15:00	94500	6	7	0	34	0	0	0	7	3	1	0	4	0	0	0	3	0	0	0	0	0	0	0	1	3	6	0	19
26:20:00	94800	5	4	0	35	0	0	0	7	2	1	0	5	0	0	0	3	0	0	0	0	0	0	0	1	3	3	0	19
26:25:00	95100	7	4	0	38	0	0	0	7	0	1	0	4	0	0	0	3	0	0	0	0	1	1	0	1	6	2	0	23
26:30:00	95400	3	7	0	34	1	0	0	8	0	1	0	3	0	0	0	3	0	0	0	0	0	1	0	0	2	5	0	20
26:35:00	95700	5	8	0	31	0	0	0	8	2	2	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	6	0	17
26:40:00	96000	3	3	0	31	0	0	0	8	1	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	2	0	17
26:45:00	96300	4	6	0	29	1	2	0	7	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	3	2	0	18
26:50:00	96600	3	3	0	29	0	0	0	7	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	2	2	0	18
26:55:00	96900	7	0	0	36	2	0	0	9	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	23
27:00:00	97200	7	5	0	38	1	0	0	10	3	0	0	5	0	1	0	1	0	0	0	0	0	0	0	0	3	4	0	22
27:05:00	97500	5	6	0	37	0	0	0	10	1	2	0	4	0	0	0	1	0	0	0	0	0	0	0	0	4	4	0	22
27:10:00	97800	8	9	0	36	0	1	0	9	1	3	0	2	0	0	0	1	0	0	0	0	1	0	0	1	6	5	0	23
27:15:00	98100	5	7	0	34	1	1	0	9	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	3	4	0	22
27:20:00	98400	3	1	0	36	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	23
27:25:00	98700	8	5	0	39	1	1	0	9	4	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	22
27:30:00	99000	3	2	0	40	0	0	0	9	0	2	0	5	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	25
27:35:00	99300	1	3	0	38	0	0	0	9	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	24
27:40:00	99600	2	1	0	39	0	0	0	9	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	25
27:45:00	99900	5	4	0	40	1	1	0	9	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	3	3	0	25
27:50:00	100200	3	5	0	38	1	1	0	9	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	25
27:55:00	100500	5	6	0	37	0	0	0	9	2	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	3	4	0	24
28:00:00	100800	5	4	0	38	1	1	0	9	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	25
28:05:00	101100	4	4	0	38	0	0	0	9	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	26
28:10:00	101400	2	4	0	36	0	1	0	8	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	24
28:15:00	101700	5	5	0	36	0	0	0	8	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	23
28:20:00	102000	4	3	0	37	1	1	0	8	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	23
28:25:00	102300	9	7	0	39	0	0	0	8	1	2	0	5	0	0	0	0	0	0	0	0	1	0	0	1	7	5	0	25
28:30:00	102600	5	4	0	40	0	0	0	8	1	1	0	5	0	0	0	0	0	0	0	0	0	1	0	0	4	2	0	27
28:35:00	102900	6	7	0	39	0	0	0	8	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	26
28:40:00	103200	3	4	0	38	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	25
28:45:00	103500	3	3	0	38	0	0	0	8	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	24
28:50:00	103800	4	4	0	38	0	0	0	8	2	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	23
28:55:00	104100	7	5	0	40	0	0	0	8	2	1	0	8	0	0	0	0	0	0	0	0	1	0	0	1	4	4	0	23
29:00:00	104400	3	7	0	36	0	1	0	7	0	2	0	6	0	0	0	0	0	0	0	0	0	1	0	0	3	3	0	23
29:05:00	104700	1	1	0	36	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	22
29:10:00	105000	1	2	0	35	0	0	0	7	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	22
29:15:00	105300	2	1	0	36	0	0	0	7	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	22
29:20:00	105600	1	3	0	34	0	0	0	7	0	0	0	6	1	0	0	1	0	0	0	0	0	0	0	1	0	3	0	19
29:25:00	105900	2	1	0	35	0	0	0	7	1	0	0	7	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	19
29:30:00	106200	4	3	0	36	0	0	0	7	0	1	0	6	0	0	0	1	0	0	0	0	0	1	0	0	4	1	0	22
29:35:00	106500	4	4	0	36	0	0	0	7	2	1	0	7	0	0	0	1	0	0	0	0	0	0	0	0	2	3	0	21
29:40:00	106800	6	8	0	34	0	0	0	7	1	4	0	4	0	0	0	1	0	0	0	0	0	0	0	0	5	4	0	22
29:45:00	107100	1	3	0	32	0	0	0	7	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	21
29:50:00	107400	4	5	0	31	0	0	0	7	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	20
29:55:00	107700	1	0	0	32	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
30:00:00	108000	1	2	0	31	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	20
30:05:00	108300	2	2	0	31	1	1	0	7	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
30:10:00	108600	1	3	0	29	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	19
30:15:00	108900	2	4	0	27	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	4	0	16
30:20:00	109200	1	0	0	28	0	0	0	7	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	17
30:25:00	109500	2	1	0	29	0	0	0	7	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	17
30:30:00	109800	4	4	0	29	0	0	0	7	1	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	19
30:35:00	110100	0	1	0	28	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	18
30:40:00	110400	0	2	0	26	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	16
30:45:00	110700	2	0	0	28	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	18
30:50:00	111000	1	2	0	27	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	16
30:55:00	111300	2	2	0	27	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	17
31:00:00	111600	2	1	0	28	1	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	17
31:05:00	111900	1	1	0	28	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	17
31:10:00	112200	2	1	0	29	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	19
31:15:00	112500	3	3	0	29	0	1	0	7	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	19
31:20:00	112800	2	2	0	29	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	18
31:25:00	113100	0	2	0	27	0	2	0	5	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18
31:30:00	113400	2	2	0	27	0	0	0	5	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	19
31:35:00	113700	5	4	0	28	0	0	0	5	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4	2	0	21
31:40:00	114000	2	3	0	27	0	1	0	4	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	21
31:45:00	114300	3	3	0	27	0	0	0	4	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	21
31:50:00	114600	1	0	0	28	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
31:55:00	114900	3	3	0	28	1	0	0	5	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	19
32:00:00	115200	1	1	0	28	0	0	0	5	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	19
32:05:00	115500	1	0	0	29	0	0	0	5	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
32:10:00	115800	2	1	0	30	0	0	0	5	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
32:15:00	116100	2	3	0	29	0	0	0	5	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	19
32:20:00	116400	1	1	0	29	0	0	0	5	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
32:25:00	116700	1	1	0	29	0	0	0	5	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
32:30:00	117000	0	1	0	28	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	20
32:35:00	117300	1	1	0	28	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	20
32:40:00	117600	0	0	0	28	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
32:45:00	117900	0	0	0	28	0	0	0	5	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
32:50:00	118200	1	1	0	28	0	0	0	5	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	21
32:55:00	118500	3	3	0	28	1	0	0	6	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	21
33:00:00	118800	2	1	0	29	1	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	21
33:05:00	119100	1	0	0	30	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
33:10:00	119400	2	1	0	31	0	0	0	7	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	22
33:15:00	119700	1	2	0	30	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	21
33:20:00	120000	2	1	0	31	1	1	0	7	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	22
33:25:00	120300	2	2	0	31	0	0	0	7	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	21
33:30:00	120600	4	5	0	30	0	0	0	7	2	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	4	0	19
33:35:00	120900	1	1	0	30	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	20
33:40:00	121200	0	0	0	30	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20
33:45:00	121500	0	1	0	29	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	19
33:50:00	121800	3	3	0	29	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	19
33:55:00	122100	1	1	0	29	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	18
34:00:00	122400	7	4	0	32	0	0	0	7	2	1	0	3	0	0	0	1	0	0	0	0	0	0	0	1	5	3	0	20
34:05:00	122700	1	1	0	32	0	0	0	7	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	19
34:10:00	123000	2	3	0	31	0	0	0	7	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	18
34:15:00	123300	3	2	0	32	0	0	0	7	1	0	0	5	1	0	0	2	0	0	0	0	0	0	0	1	1	2	0	17
34:20:00	123600	6	4	0	34	1	0	0	8	1	2	0	4	0	0	0	2	0	0	0	0	0	0	0	1	4	2	0	19
34:25:00	123900	6	4	0	36	0	0	0	8	2	1	0	5	0	0	0	2	0	0	0	0	0	0	0	1	4	3	0	20
34:30:00	124200	1	2	0	35	0	0	0	8	0	1	0	4	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	20
34:35:00	124500	2	1	0	36	0	0	0	8	0	0	0	4	0	0	0	2	0	0	0	0	1	0	0	2	1	1	0	20
34:40:00	124800	1	1	0	36	0	0	0	8	0	1	0	3	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	21
34:45:00	125100	8	7	0	37	1	1	0	8	2	1	0	4	0	0	0	2	0	0	0	0	0	0	0	2	5	5	0	21
34:50:00	125400	5	6	0	36	1	1	0	8	3	0	0	7	0	0	0	2	0	0	0	0	0	0	0	2	1	5	0	17
34:55:00	125700	2	1	0	37	0	0	0	8	1	0	0	8	0	0	0	2	0	0	0	0	0	0	0	2	1	1	0	17
35:00:00	126000	4	5	0	36	1	1	0	8	0	2	0	6	0	0	0	2	0	0	0	0	0	1	0	1	3	1	0	19
