time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	88	91	0	224	3	5	0	35	13	19	0	65	0	1	0	9	2	3	0	23	9	8	0	18	61	55	0	74
17:30:00	63000	90	76	0	238	7	1	0	41	16	11	0	70	0	0	0	9	5	6	0	22	6	8	0	16	56	50	0	80
17:35:00	63300	109	112	0	235	4	3	0	42	22	24	0	68	0	0	0	9	5	2	0	25	3	9	0	10	75	74	0	81
17:40:00	63600	87	88	0	234	2	4	0	40	23	14	0	77	0	0	0	9	6	6	0	25	8	6	0	12	48	58	0	71
17:45:00	63900	101	100	0	235	3	5	0	38	22	19	0	80	0	0	0	9	4	2	0	27	9	8	0	13	63	66	0	68
17:50:00	64200	89	94	0	230	5	3	0	40	21	21	0	80	0	0	0	9	2	1	0	28	6	5	0	14	55	64	0	59
17:55:00	64500	96	99	0	227	1	6	0	35	20	22	0	78	0	0	0	9	2	8	0	22	4	5	0	13	69	58	0	70
18:00:00	64800	118	109	0	236	2	5	0	32	19	24	0	73	2	0	0	11	7	4	0	25	10	7	0	16	78	69	0	79
18:05:00	65100	117	112	0	241	3	2	0	33	29	15	0	87	0	0	0	11	8	7	0	26	5	10	0	11	72	78	0	73
18:10:00	65400	88	104	0	225	4	4	0	33	17	25	0	79	0	1	0	10	3	4	0	25	6	4	0	13	58	66	0	65
18:15:00	65700	103	110	0	218	1	4	0	30	18	23	0	74	0	2	0	8	3	5	0	23	6	9	0	10	75	67	0	73
18:20:00	66000	90	84	0	224	3	4	0	29	22	21	0	75	0	1	0	7	2	1	0	24	4	5	0	9	59	52	0	80
18:25:00	66300	77	87	0	214	1	3	0	27	21	11	0	85	0	0	0	7	1	4	0	21	5	8	0	6	49	61	0	68
18:30:00	66600	88	89	0	213	3	2	0	28	15	27	0	73	0	0	0	7	1	3	0	19	8	3	0	11	61	54	0	75
18:35:00	66900	102	103	0	212	3	3	0	28	16	25	0	64	0	0	0	7	1	1	0	19	11	9	0	13	71	65	0	81
18:40:00	67200	77	80	0	209	1	2	0	27	20	17	0	67	0	0	0	7	1	3	0	17	6	6	0	13	49	52	0	78
18:45:00	67500	77	88	0	198	2	4	0	25	18	19	0	66	0	0	0	7	3	3	0	17	4	6	0	11	50	56	0	72
18:50:00	67800	76	91	0	183	2	3	0	24	15	23	0	58	0	1	0	6	0	2	0	15	4	7	0	8	55	55	0	72
18:55:00	68100	91	85	0	189	6	2	0	28	17	20	0	55	0	1	0	5	0	3	0	12	9	4	0	13	59	55	0	76
19:00:00	68400	99	84	0	204	3	0	0	31	18	14	0	59	6	1	0	10	1	4	0	9	10	6	0	17	61	59	0	78
19:05:00	68700	76	91	0	189	3	3	0	31	15	13	0	61	0	1	0	9	3	1	0	11	8	9	0	16	47	64	0	61
19:10:00	69000	82	86	0	185	5	3	0	33	19	23	0	57	0	0	0	9	0	2	0	9	2	7	0	11	56	51	0	66
19:15:00	69300	56	67	0	174	2	3	0	32	7	13	0	51	0	0	0	9	2	0	0	11	9	6	0	14	36	45	0	57
19:20:00	69600	73	72	0	175	1	2	0	31	18	16	0	53	0	0	0	9	0	2	0	9	4	5	0	13	50	47	0	60
19:25:00	69900	60	68	0	167	2	6	0	27	13	15	0	51	0	0	0	9	1	0	0	10	4	4	0	13	40	43	0	57
19:30:00	70200	73	75	0	165	2	1	0	28	18	18	0	51	0	0	0	9	1	1	0	10	5	7	0	11	47	48	0	56
19:35:00	70500	72	76	0	161	5	4	0	29	17	15	0	53	0	0	0	9	1	2	0	9	4	5	0	10	45	50	0	51
19:40:00	70800	53	56	0	158	1	3	0	27	8	17	0	44	0	0	0	9	0	1	0	8	2	5	0	7	42	30	0	63
19:45:00	71100	61	61	0	158	3	3	0	27	17	12	0	49	0	0	0	9	2	1	0	9	4	2	0	9	35	43	0	55
19:50:00	71400	74	64	0	168	5	3	0	29	18	11	0	56	0	0	0	9	1	3	0	7	6	3	0	12	44	44	0	55
19:55:00	71700	116	82	0	202	6	0	0	35	25	17	0	64	0	2	0	7	2	0	0	9	5	6	0	11	78	57	0	76
20:00:00	72000	136	116	0	222	5	5	0	35	45	23	0	86	2	0	0	9	0	0	0	9	7	5	0	13	77	83	0	70
20:05:00	72300	68	83	0	207	1	5	0	31	12	27	0	71	0	0	0	9	0	1	0	8	1	6	0	8	54	44	0	80
20:10:00	72600	55	75	0	187	0	1	0	30	13	23	0	61	0	1	0	8	2	1	0	9	2	3	0	7	38	46	0	72
20:15:00	72900	70	81	0	176	3	4	0	29	11	20	0	52	0	0	0	8	2	1	0	10	4	6	0	5	50	50	0	72
20:20:00	73200	59	70	0	165	0	6	0	23	16	15	0	53	0	0	0	8	1	1	0	10	4	3	0	6	38	45	0	65
20:25:00	73500	61	70	0	156	0	0	0	23	17	18	0	52	0	0	0	8	0	1	0	9	3	4	0	5	41	47	0	59
20:30:00	73800	56	62	0	150	2	2	0	23	10	20	0	42	0	0	0	8	0	0	0	9	6	1	0	10	38	39	0	58
20:35:00	74100	39	47	0	142	0	5	0	18	7	9	0	40	0	0	0	8	0	0	0	9	3	5	0	8	29	28	0	59
20:40:00	74400	51	56	0	137	1	2	0	17	13	13	0	40	0	0	0	8	2	0	0	11	2	5	0	5	33	36	0	56
20:45:00	74700	41	46	0	132	3	1	0	19	7	10	0	37	0	1	0	7	0	0	0	11	4	3	0	6	27	31	0	52
20:50:00	75000	44	46	0	130	1	1	0	19	10	12	0	35	0	0	0	7	2	2	0	11	3	3	0	6	28	28	0	52
20:55:00	75300	43	42	0	131	2	0	0	21	12	11	0	36	0	0	0	7	0	0	0	11	2	1	0	7	27	30	0	49
21:00:00	75600	45	44	0	132	1	1	0	21	7	6	0	37	3	2	0	8	2	2	0	11	2	4	0	5	30	29	0	50
21:05:00	75900	42	36	0	138	4	2	0	23	6	13	0	30	0	0	0	8	2	2	0	11	1	2	0	4	29	17	0	62
21:10:00	76200	39	41	0	136	0	4	0	19	7	7	0	30	0	0	0	8	0	1	0	10	6	2	0	8	26	27	0	61
21:15:00	76500	42	50	0	128	3	2	0	20	11	7	0	34	0	0	0	8	0	1	0	9	2	7	0	3	26	33	0	54
21:20:00	76800	38	45	0	121	2	4	0	18	11	9	0	36	0	0	0	8	1	2	0	8	2	1	0	4	22	29	0	47
21:25:00	77100	28	32	0	117	2	1	0	19	4	10	0	30	0	1	0	7	0	1	0	7	2	1	0	5	20	18	0	49
21:30:00	77400	33	38	0	112	0	0	0	19	7	11	0	26	0	0	0	7	1	2	0	6	0	1	0	4	25	24	0	50
21:35:00	77700	29	24	0	117	1	1	0	19	5	6	0	25	0	1	0	6	0	0	0	6	2	1	0	5	21	15	0	56
21:40:00	78000	36	36	0	117	2	0	0	21	11	9	0	27	0	0	0	6	0	0	0	6	3	0	0	8	20	27	0	49
21:45:00	78300	29	37	0	109	0	0	0	21	6	10	0	23	0	0	0	6	0	0	0	6	2	3	0	7	21	24	0	46
21:50:00	78600	33	27	0	115	1	1	0	21	8	4	0	27	0	1	0	5	0	0	0	6	1	3	0	5	23	18	0	51
21:55:00	78900	36	35	0	116	1	0	0	22	11	6	0	32	0	0	0	5	0	0	0	6	3	2	0	6	21	27	0	45
22:00:00	79200	46	48	0	114	0	7	0	15	7	14	0	25	5	1	0	9	0	0	0	6	2	2	0	6	32	24	0	53
22:05:00	79500	31	42	0	103	0	3	0	12	7	8	0	24	0	1	0	8	0	1	0	5	3	3	0	6	21	26	0	48
22:10:00	79800	36	37	0	102	1	0	0	13	11	8	0	27	0	0	0	8	0	0	0	5	3	2	0	7	21	27	0	42
22:15:00	80100	36	37	0	101	3	2	0	14	4	10	0	21	0	0	0	8	1	0	0	6	3	6	0	4	25	19	0	48
22:20:00	80400	24	27	0	98	0	0	0	14	7	4	0	24	0	0	0	8	0	0	0	6	3	2	0	5	14	21	0	41
22:25:00	80700	22	27	0	93	0	2	0	12	3	10	0	17	0	0	0	8	0	0	0	6	0	1	0	4	19	14	0	46
22:30:00	81000	31	29	0	95	0	1	0	11	10	4	0	23	0	0	0	8	0	0	0	6	2	3	0	3	19	21	0	44
22:35:00	81300	32	36	0	91	2	0	0	13	9	10	0	22	0	0	0	8	1	1	0	6	1	0	0	4	19	25	0	38
22:40:00	81600	30	29	0	92	2	1	0	14	7	11	0	18	0	0	0	8	0	0	0	6	1	1	0	4	20	16	0	42
22:45:00	81900	16	25	0	83	1	3	0	12	4	5	0	17	0	0	0	8	0	0	0	6	1	2	0	3	10	15	0	37
22:50:00	82200	29	25	0	87	3	2	0	13	6	5	0	18	0	1	0	7	0	0	0	6	3	0	0	6	17	17	0	37
22:55:00	82500	34	28	0	93	1	0	0	14	7	5	0	20	0	1	0	6	0	0	0	6	3	4	0	5	23	18	0	42
23:00:00	82800	42	35	0	100	1	1	0	14	8	8	0	20	4	0	0	10	0	0	0	6	5	1	0	9	24	25	0	41
23:05:00	83100	27	32	0	95	0	1	0	13	5	6	0	19	0	0	0	10	0	0	0	6	1	5	0	5	21	20	0	42
23:10:00	83400	27	32	0	90	0	3	0	10	6	9	0	16	0	0	0	10	0	0	0	6	2	1	0	6	19	19	0	42
23:15:00	83700	22	28	0	84	3	1	0	12	4	6	0	14	0	0	0	10	0	0	0	6	1	1	0	6	14	20	0	36
23:20:00	84000	17	19	0	82	0	0	0	12	4	4	0	14	0	0	0	10	0	0	0	6	0	4	0	2	13	11	0	38
23:25:00	84300	25	19	0	88	2	0	0	14	7	3	0	18	0	0	0	10	0	0	0	6	1	3	0	0	15	13	0	40
23:30:00	84600	38	28	0	98	2	1	0	15	8	7	0	19	0	0	0	10	1	0	0	7	3	0	0	3	24	20	0	44
23:35:00	84900	34	36	0	96	0	1	0	14	8	9	0	18	0	1	0	9	0	0	0	7	3	1	0	5	23	24	0	43
23:40:00	85200	38	28	0	106	1	1	0	14	10	4	0	24	0	1	0	8	0	0	0	7	4	2	0	7	23	20	0	46
23:45:00	85500	40	50	0	96	2	1	0	15	6	13	0	17	0	0	0	8	0	0	0	7	5	8	0	4	27	28	0	45
23:50:00	85800	16	33	0	79	0	1	0	14	1	8	0	10	0	1	0	7	0	0	0	7	0	4	0	0	15	19	0	41
23:55:00	86100	10	11	0	78	0	1	0	13	2	3	0	9	0	0	0	7	0	0	0	7	1	0	0	1	7	7	0	41
24:00:00	86400	27	16	0	89	0	1	0	12	6	0	0	15	0	1	0	6	0	0	0	7	3	1	0	3	18	13	0	46
24:05:00	86700	22	24	0	87	1	0	0	13	4	8	0	11	0	0	0	6	0	0	0	7	2	1	0	4	15	15	0	46
24:10:00	87000	11	15	0	83	0	1	0	12	3	2	0	12	0	0	0	6	0	0	0	7	1	1	0	4	7	11	0	42
24:15:00	87300	12	15	0	80	0	1	0	11	2	3	0	11	0	0	0	6	0	0	0	7	0	2	0	2	10	9	0	43
24:20:00	87600	19	18	0	81	0	0	0	11	4	5	0	10	0	0	0	6	0	0	0	7	1	2	0	1	14	11	0	46
24:25:00	87900	6	6	0	81	0	1	0	10	2	1	0	11	0	0	0	6	0	0	0	7	0	1	0	0	4	3	0	47
24:30:00	88200	6	9	0	78	1	1	0	10	0	2	0	9	0	1	0	5	0	0	0	7	1	0	0	1	4	5	0	46
24:35:00	88500	6	13	0	71	0	0	0	10	3	1	0	11	0	0	0	5	0	0	0	7	0	1	0	0	3	11	0	38
24:40:00	88800	10	9	0	72	0	0	0	10	3	2	0	12	0	0	0	5	0	0	0	7	1	0	0	1	6	7	0	37
24:45:00	89100	9	9	0	72	0	0	0	10	3	2	0	13	0	0	0	5	0	0	0	7	0	1	0	0	6	6	0	37
24:50:00	89400	9	16	0	65	0	0	0	10	1	6	0	8	0	1	0	4	0	0	0	7	0	0	0	0	8	9	0	36
24:55:00	89700	6	10	0	61	0	0	0	10	1	3	0	6	0	0	0	4	0	0	0	7	0	0	0	0	5	7	0	34
25:00:00	90000	2	3	0	60	0	1	0	9	1	0	0	7	0	0	0	4	0	0	0	7	0	0	0	0	1	2	0	33
25:05:00	90300	9	10	0	59	1	2	0	8	3	2	0	8	0	1	0	3	0	0	0	7	0	0	0	0	5	5	0	33
25:10:00	90600	9	10	0	58	1	0	0	9	0	4	0	4	0	0	0	3	0	0	0	7	1	0	0	1	7	6	0	34
25:15:00	90900	6	7	0	57	2	1	0	10	0	2	0	2	0	0	0	3	0	0	0	7	0	1	0	0	4	3	0	35
25:20:00	91200	11	8	0	60	1	1	0	10	3	0	0	5	0	0	0	3	0	0	0	7	2	0	0	2	5	7	0	33
25:25:00	91500	6	7	0	59	0	0	0	10	2	1	0	6	0	0	0	3	0	0	0	7	0	1	0	1	4	5	0	32
25:30:00	91800	4	3	0	60	0	0	0	10	1	1	0	6	0	0	0	3	0	0	0	7	0	0	0	1	3	2	0	33
25:35:00	92100	5	6	0	59	0	0	0	10	1	1	0	6	0	0	0	3	0	0	0	7	1	0	0	2	3	5	0	31
25:40:00	92400	2	1	0	60	0	0	0	10	1	0	0	7	0	0	0	3	0	0	0	7	0	0	0	2	1	1	0	31
25:45:00	92700	3	4	0	59	0	0	0	10	1	2	0	6	0	0	0	3	0	0	0	7	0	0	0	2	2	2	0	31
25:50:00	93000	8	8	0	59	1	0	0	11	2	3	0	5	0	0	0	3	0	0	0	7	0	0	0	2	5	5	0	31
25:55:00	93300	5	8	0	56	0	0	0	11	1	2	0	4	0	0	0	3	0	0	0	7	1	0	0	3	3	6	0	28
26:00:00	93600	2	3	0	55	0	0	0	11	0	1	0	3	0	0	0	3	0	0	0	7	0	1	0	2	2	1	0	29
26:05:00	93900	5	4	0	56	0	0	0	11	1	1	0	3	0	0	0	3	0	0	0	7	0	1	0	1	4	2	0	31
26:10:00	94200	4	2	0	58	0	1	0	10	0	1	0	2	0	0	0	3	0	0	0	7	0	0	0	1	4	0	0	35
26:15:00	94500	8	9	0	57	0	1	0	9	3	1	0	4	0	0	0	3	0	0	0	7	0	0	0	1	5	7	0	33
26:20:00	94800	7	6	0	58	0	0	0	9	2	2	0	4	0	0	0	3	0	0	0	7	0	0	0	1	5	4	0	34
26:25:00	95100	6	4	0	60	0	0	0	9	0	1	0	3	0	0	0	3	0	0	0	7	1	1	0	1	5	2	0	37
26:30:00	95400	3	5	0	58	2	0	0	11	0	0	0	3	0	0	0	3	0	0	0	7	0	1	0	0	1	4	0	34
26:35:00	95700	6	9	0	55	0	1	0	10	2	2	0	3	0	0	0	3	0	0	0	7	0	0	0	0	4	6	0	32
26:40:00	96000	3	6	0	52	0	0	0	10	1	1	0	3	0	0	0	3	0	0	0	7	0	0	0	0	2	5	0	29
26:45:00	96300	1	2	0	51	1	2	0	9	0	0	0	3	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	29
26:50:00	96600	7	6	0	52	0	0	0	9	2	1	0	4	0	1	0	2	0	0	0	7	0	0	0	0	5	4	0	30
26:55:00	96900	5	0	0	57	1	0	0	10	0	0	0	4	0	0	0	2	0	0	0	7	0	0	0	0	4	0	0	34
27:00:00	97200	7	5	0	59	1	0	0	11	3	0	0	7	0	1	0	1	0	0	0	7	0	0	0	0	3	4	0	33
27:05:00	97500	6	7	0	58	0	0	0	11	1	2	0	6	0	0	0	1	0	0	0	7	0	0	0	0	5	5	0	33
27:10:00	97800	5	7	0	56	0	1	0	10	1	2	0	5	0	0	0	1	0	0	0	7	0	0	0	0	4	4	0	33
27:15:00	98100	4	7	0	53	1	1	0	10	1	2	0	4	0	0	0	1	0	0	0	7	0	0	0	0	2	4	0	31
27:20:00	98400	4	2	0	55	0	0	0	10	2	0	0	6	0	0	0	1	0	0	0	7	0	0	0	0	2	2	0	31
27:25:00	98700	5	4	0	56	1	1	0	10	2	1	0	7	0	0	0	1	0	0	0	7	0	0	0	0	2	2	0	31
27:30:00	99000	3	3	0	56	0	0	0	10	0	2	0	5	0	0	0	1	0	0	0	7	0	0	0	0	3	1	0	33
27:35:00	99300	0	1	0	55	0	0	0	10	0	0	0	5	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	32
27:40:00	99600	0	1	0	54	0	0	0	10	0	0	0	5	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	31
27:45:00	99900	5	2	0	57	1	1	0	10	0	0	0	5	0	0	0	1	0	0	0	7	0	0	0	0	4	1	0	34
27:50:00	100200	2	1	0	58	0	1	0	9	0	0	0	5	0	0	0	1	0	0	0	7	0	0	0	0	2	0	0	36
27:55:00	100500	10	11	0	57	0	0	0	9	3	3	0	5	0	1	0	0	0	0	0	7	1	0	0	1	6	7	0	35
28:00:00	100800	5	5	0	57	1	1	0	9	1	1	0	5	0	0	0	0	0	0	0	7	0	0	0	1	3	3	0	35
28:05:00	101100	4	4	0	57	0	0	0	9	1	2	0	4	0	0	0	0	0	0	0	7	0	0	0	1	3	2	0	36
28:10:00	101400	3	5	0	55	0	0	0	9	1	0	0	5	0	0	0	0	0	0	0	7	0	0	0	1	2	5	0	33
28:15:00	101700	5	6	0	54	0	0	0	9	1	1	0	5	0	0	0	0	0	0	0	7	0	0	0	1	4	5	0	32
28:20:00	102000	5	5	0	54	1	1	0	9	1	1	0	5	0	0	0	0	0	0	0	7	0	0	0	1	3	3	0	32
28:25:00	102300	8	7	0	55	0	0	0	9	1	1	0	5	0	0	0	0	0	0	0	7	1	1	0	1	6	5	0	33
28:30:00	102600	6	5	0	56	0	0	0	9	1	1	0	5	0	0	0	0	0	0	0	7	1	1	0	1	4	3	0	34
28:35:00	102900	7	8	0	55	0	0	0	9	1	3	0	3	0	0	0	0	0	0	0	7	0	0	0	1	6	5	0	35
28:40:00	103200	3	3	0	55	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	1	3	3	0	35
28:45:00	103500	3	3	0	55	0	0	0	9	2	1	0	4	0	0	0	0	0	0	0	7	0	0	0	1	1	2	0	34
28:50:00	103800	6	5	0	56	0	0	0	9	2	1	0	5	0	0	0	0	0	0	0	7	0	0	0	1	4	4	0	34
28:55:00	104100	2	1	0	57	0	0	0	9	1	0	0	6	0	0	0	0	0	0	0	7	0	0	0	1	1	1	0	34
29:00:00	104400	2	5	0	54	0	1	0	8	0	2	0	4	0	0	0	0	0	0	0	7	0	0	0	1	2	2	0	34
29:05:00	104700	1	1	0	54	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	7	1	0	0	2	0	1	0	33
29:10:00	105000	4	4	0	54	0	0	0	8	2	1	0	5	0	0	0	0	0	0	0	7	0	0	0	2	2	3	0	32
29:15:00	105300	4	4	0	54	0	0	0	8	2	1	0	6	0	0	0	0	0	0	0	7	0	0	0	2	2	3	0	31
29:20:00	105600	1	5	0	50	0	0	0	8	0	0	0	6	1	0	0	1	0	0	0	7	0	0	0	2	0	5	0	26
29:25:00	105900	4	2	0	52	0	0	0	8	1	1	0	6	0	0	0	1	0	0	0	7	0	0	0	2	3	1	0	28
29:30:00	106200	1	1	0	52	0	0	0	8	0	0	0	6	0	0	0	1	0	0	0	7	0	1	0	1	1	0	0	29
29:35:00	106500	5	5	0	52	0	0	0	8	2	2	0	6	0	0	0	1	0	0	0	7	0	0	0	1	3	3	0	29
29:40:00	106800	7	8	0	51	0	0	0	8	2	2	0	6	0	0	0	1	0	0	0	7	0	1	0	0	5	5	0	29
29:45:00	107100	3	5	0	49	0	0	0	8	0	3	0	3	0	0	0	1	0	0	0	7	0	0	0	0	3	2	0	30
29:50:00	107400	1	1	0	49	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	30
29:55:00	107700	2	1	0	50	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	2	1	0	31
30:00:00	108000	3	4	0	49	0	0	0	8	0	2	0	1	0	0	0	1	0	0	0	7	0	0	0	0	3	2	0	32
30:05:00	108300	2	3	0	48	1	1	0	8	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	0	1	2	0	31
30:10:00	108600	3	5	0	46	0	0	0	8	1	1	0	1	0	0	0	1	0	0	0	7	0	0	0	0	2	4	0	29
30:15:00	108900	2	5	0	43	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	5	0	25
30:20:00	109200	1	1	0	43	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	25
30:25:00	109500	1	1	0	43	0	0	0	8	1	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	24
30:30:00	109800	3	4	0	42	0	0	0	8	0	2	0	1	0	0	0	1	0	0	0	7	1	0	0	1	2	2	0	24
30:35:00	110100	0	1	0	41	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	1	0	1	0	23
30:40:00	110400	0	3	0	38	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	1	0	3	0	20
30:45:00	110700	1	0	0	39	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	1	1	0	0	21
30:50:00	111000	1	2	0	38	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	0	2	0	19
30:55:00	111300	2	2	0	38	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	7	0	0	0	1	2	1	0	20
31:00:00	111600	2	1	0	39	1	0	0	9	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	1	1	1	0	20
31:05:00	111900	1	1	0	39	0	0	0	9	1	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	0	1	0	19
31:10:00	112200	1	0	0	40	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	1	0	0	20
31:15:00	112500	2	1	0	41	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	7	0	0	0	1	1	1	0	20
31:20:00	112800	1	1	0	41	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	7	0	0	0	1	1	1	0	20
31:25:00	113100	2	3	0	40	0	2	0	7	0	1	0	2	0	0	0	1	0	0	0	7	0	0	0	1	2	0	0	22
31:30:00	113400	3	3	0	40	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	7	0	0	0	1	2	2	0	22
31:35:00	113700	4	3	0	41	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	7	0	0	0	1	3	2	0	23
31:40:00	114000	0	3	0	38	0	1	0	6	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	0	2	0	21
31:45:00	114300	0	0	0	38	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	0	0	0	21
31:50:00	114600	1	0	0	39	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	1	0	0	22
31:55:00	114900	1	0	0	40	1	0	0	7	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	1	0	0	0	22
32:00:00	115200	1	1	0	40	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	7	0	1	0	0	1	0	0	23
32:05:00	115500	0	0	0	40	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	23
32:10:00	115800	2	4	0	38	0	0	0	7	0	1	0	1	0	0	0	1	0	0	0	7	0	0	0	0	2	3	0	22
32:15:00	116100	2	2	0	38	1	1	0	7	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	22
32:20:00	116400	1	1	0	38	0	0	0	7	1	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	21
32:25:00	116700	1	1	0	38	0	0	0	7	1	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	20
32:30:00	117000	1	1	0	38	0	0	0	7	0	1	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	0	0	21
32:35:00	117300	2	2	0	38	0	0	0	7	0	1	0	1	0	0	0	1	0	0	0	7	0	0	0	0	2	1	0	22
32:40:00	117600	0	0	0	38	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	22
32:45:00	117900	1	1	0	38	0	0	0	7	0	0	0	1	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	22
32:50:00	118200	1	1	0	38	0	0	0	7	0	1	0	0	0	0	0	1	0	0	0	7	0	0	0	0	1	0	0	23
32:55:00	118500	3	2	0	39	1	0	0	8	1	0	0	1	0	0	0	1	0	0	0	7	0	0	0	0	1	2	0	22
33:00:00	118800	3	2	0	40	1	0	0	9	1	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	2	0	21
33:05:00	119100	1	1	0	40	0	0	0	9	1	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	0	1	0	20
33:10:00	119400	2	2	0	40	0	0	0	9	0	1	0	2	0	0	0	1	0	0	0	7	0	0	0	0	2	1	0	21
33:15:00	119700	1	1	0	40	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	21
33:20:00	120000	3	2	0	41	1	1	0	9	1	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	21
33:25:00	120300	0	0	0	41	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	21
33:30:00	120600	3	3	0	41	0	0	0	9	1	1	0	3	0	0	0	1	0	0	0	7	0	0	0	0	2	2	0	21
33:35:00	120900	2	1	0	42	0	0	0	9	0	1	0	2	0	0	0	1	0	0	0	7	0	0	0	0	2	0	0	23
33:40:00	121200	1	0	0	43	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	0	0	24
33:45:00	121500	1	1	0	43	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	1	1	0	24
33:50:00	121800	4	4	0	43	0	0	0	9	2	1	0	3	0	0	0	1	0	0	0	7	0	0	0	0	2	3	0	23
33:55:00	122100	3	3	0	43	0	0	0	9	1	1	0	3	0	0	0	1	0	0	0	7	1	0	0	1	1	2	0	22
34:00:00	122400	4	4	0	43	0	0	0	9	1	1	0	3	0	0	0	1	0	0	0	7	0	0	0	1	3	3	0	22
34:05:00	122700	0	0	0	43	0	0	0	9	0	0	0	3	0	0	0	1	0	0	0	7	0	0	0	1	0	0	0	22
34:10:00	123000	4	6	0	41	0	0	0	9	1	2	0	2	0	0	0	1	0	0	0	7	0	0	0	1	3	4	0	21
34:15:00	123300	1	2	0	40	0	0	0	9	0	0	0	2	1	0	0	2	0	0	0	7	0	0	0	1	0	2	0	19
34:20:00	123600	5	2	0	43	1	0	0	10	2	0	0	4	0	0	0	2	0	0	0	7	0	0	0	1	2	2	0	19
34:25:00	123900	2	1	0	44	0	0	0	10	0	1	0	3	0	0	0	2	0	0	0	7	0	0	0	1	2	0	0	21
34:30:00	124200	2	3	0	43	0	0	0	10	0	1	0	2	0	0	0	2	0	0	0	7	1	0	0	2	1	2	0	20
34:35:00	124500	1	1	0	43	0	0	0	10	0	0	0	2	0	0	0	2	0	0	0	7	0	0	0	2	1	1	0	20
34:40:00	124800	2	2	0	43	0	0	0	10	1	1	0	2	0	0	0	2	0	0	0	7	0	0	0	2	1	1	0	20
34:45:00	125100	5	4	0	44	1	1	0	10	1	0	0	3	0	0	0	2	0	0	0	7	0	0	0	2	3	3	0	20
34:50:00	125400	7	7	0	44	1	1	0	10	2	2	0	3	0	0	0	2	0	0	0	7	0	0	0	2	4	4	0	20
34:55:00	125700	5	4	0	45	0	0	0	10	2	0	0	5	0	0	0	2	0	0	0	7	0	1	0	1	3	3	0	20
35:00:00	126000	3	5	0	43	1	1	0	10	0	1	0	4	0	0	0	2	0	0	0	7	1	0	0	2	1	3	0	18
