from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
cluster_1077032043_1077032505,81310872,8,49.523014804845225,68.61625441696114,57.207869644197785,8.304862671646893,57.918065146340076,58.26048309566359,0.710195502142291,0.710195502142291
cluster_1077032043_1077032505,81310872,9,49.39006711409396,69.10462633451958,57.22484212695173,8.482959258175747,58.241135544271046,58.260483095663425,1.0162934173193179,1.0162934173193179
cluster_1077032043_1077032505,81310872,12,49.72378378378378,69.6,57.6446029992229,8.49747007957059,58.044145466037556,58.260483095663105,0.3995424668146583,0.3995424668146583
cluster_1077032043_1077032505,81310872,13,49.39006711409396,69.6,57.48571836040845,8.656068677587033,58.08208104498002,58.260483095663105,0.5963626845715737,0.5963626845715737
cluster_1077032043_1077032505,81310872,16,49.65668016194332,69.22780748663102,58.078701217536434,8.20302479389085,57.69643951026845,58.260483095663105,-0.38226170726798614,0.38226170726798614
cluster_1077032043_1077032505,81310872,17,49.523014804845225,68.98188277087034,57.91250421533867,8.220600479157712,58.261898198116,58.260483095663105,0.3493939827773289,0.3493939827773289
cluster_1077032043_1077032505,81310872,18,49.96008146639511,69.72495511669659,58.65490465174401,8.252228831364755,58.013021148650154,58.260483095663105,-0.6418835030938581,0.6418835030938581
cluster_1077032043_1077032505,81310872,21,50.647763248451476,60.22271468144045,57.30621303474578,4.495799983913731,58.07495341667389,58.260483095664384,0.7687403819281116,0.7687403819281116
413985727,3607282942,3,44.34732824427481,70.30876132930514,60.74360463215601,11.399417528318889,55.00634106200709,55.004698547945075,-5.737263570148919,5.737263570148919
413985727,3607282942,7,41.87027027027027,66.3025641025641,56.46931080871231,10.381867953265843,54.83575196491757,55.004698547945786,-1.633558843794738,1.633558843794738
413985727,3607282942,8,37.003184713375795,62.55967741935484,53.72137071833364,11.498895544407825,54.591723963386734,55.004698547945786,0.8703532450530957,0.8703532450530957
413985727,3607282942,9,42.874538745387454,60.76292428198434,55.059971173588906,8.431744745175944,54.58245050064738,55.00469854794531,-0.4775206729415231,0.4775206729415231
413985727,3607282942,12,41.757412398921836,61.313833992094864,54.74458193268241,9.034265818184972,54.835751964917804,55.004698547946255,0.09117003223539655,0.09117003223539655
413985727,3607282942,13,39.68915456874466,61.47582562747688,54.09744424852498,10.018240771505264,54.8761831176358,55.004698547946255,0.7787388691108177,0.7787388691108177
413985727,3607282942,16,41.09283819628648,60.92198952879581,54.93662770429182,9.429221678341941,54.8761831176358,55.004698547946255,-0.06044458665602548,0.06044458665602548
413985727,3607282942,17,41.02030008826125,61.242631578947375,55.524717677737456,9.73549521179439,54.58245050064598,55.004698547946255,-0.9422671770914732,0.9422671770914732
413985727,3607282942,18,42.212534059945504,61.802390438247016,56.23424738075916,9.40076766552356,54.403738435615224,55.004698547945786,-1.830508945143933,1.830508945143933
413985727,3607282942,21,43.88668555240793,64.27790055248619,58.3273750976521,9.680194617849509,54.614185190265935,55.004698547945786,-3.713189907386166,3.713189907386166
702906802,257775158,3,53.7395498392283,64.28817891373802,60.220443491349414,4.804611749496662,52.78036463151503,52.779451737239015,-7.4400788598343865,7.4400788598343865
702906802,257775158,7,53.56730769230769,61.3651376146789,58.463197224819496,3.445494627672614,52.6327892413508,52.77945173723874,-5.830407983468696,5.830407983468696
702906802,257775158,8,49.37370753323486,60.440963855421685,56.77434442097604,5.058837852093072,52.780364631514885,52.77945173723874,-3.9939797894611573,3.9939797894611573
702906802,257775158,9,48.025862068965516,60.97636363636364,56.86834533835727,5.951933672019851,52.780364631514885,52.77945173723819,-4.087980706842387,4.087980706842387
702906802,257775158,12,47.61538461538461,61.72453987730062,56.890391857820056,6.3192840870771585,52.69575197640732,52.779451737239285,-4.1946398814127335,4.1946398814127335
702906802,257775158,13,47.683309557774606,61.81935483870968,56.70388042355859,6.267033182467214,52.49044015391358,52.779451737239285,-4.213440269645005,4.213440269645005
702906802,257775158,16,48.30346820809248,61.63001531393568,56.51277761965103,6.177886501363156,52.73113118604125,52.779451737239285,-3.7816464336097795,3.7816464336097795
702906802,257775158,17,48.44347826086957,61.53577981651376,57.445607652621504,6.0617321079472255,52.780364631516534,52.779451737239285,-4.6652430211049705,4.6652430211049705
702906802,257775158,18,48.58430232558139,62.009861325115565,57.554877302165295,6.216507640439395,52.780364631516534,52.779451737239285,-4.774512670648761,4.774512670648761
702906802,257775158,21,48.93997071742314,63.17802197802199,58.46380136140761,6.63318804639748,52.780364631511596,52.77945173723983,-5.683436729896016,5.683436729896016
1152984527,cluster_2097996439_26045002,3,54.007407407407406,68.33175355450237,61.466986130751216,6.559157230609849,69.00523020295451,69.00309932547344,7.538244072203291,7.538244072203291
1152984527,cluster_2097996439_26045002,7,52.39041916167665,63.51541850220265,58.71810607120138,4.712937905941441,68.83462088843778,69.00309932547152,10.1165148172364,10.1165148172364
1152984527,cluster_2097996439_26045002,8,51.87272727272727,59.45567010309279,57.32196901837013,3.6514302651742545,69.00523020295323,69.00309932547152,11.683261184583095,11.683261184583095
1152984527,cluster_2097996439_26045002,9,52.39041916167665,59.828571428571436,57.36491438569574,3.3866819683121006,69.00523020295451,69.00309932547152,11.640315817258767,11.640315817258767
1152984527,cluster_2097996439_26045002,12,53.13279352226721,59.45567010309279,56.45579687046982,2.9634495780947114,69.00523020295323,69.00309932547538,12.54943333248341,12.54943333248341
1152984527,cluster_2097996439_26045002,13,53.24056795131846,59.70186335403727,56.66099724039994,3.0163388153854274,68.03240345777846,69.00309932547538,11.37140621737852,11.37140621737852
1152984527,cluster_2097996439_26045002,16,53.45743380855397,61.3531914893617,57.040024144942976,3.5382837545099464,67.6684872666469,69.00309932547538,10.62846312170393,10.62846312170393
1152984527,cluster_2097996439_26045002,17,53.24056795131846,61.74732334047109,57.05663375412148,3.8318293346664323,68.12704220879702,69.00309932547538,11.070408454675544,11.070408454675544
1152984527,cluster_2097996439_26045002,18,53.45743380855397,62.686956521739134,58.90072830745851,3.99118135996377,68.6686902914253,69.00309932547538,9.7679619839668,9.7679619839668
1152984527,cluster_2097996439_26045002,21,54.23057851239669,64.8,60.38547464326197,4.842625429494805,68.68631187401698,69.00309932546897,8.300837230755008,8.300837230755008
410566029,271645898,3,67.8329866270431,78.99134693877552,74.29731965072796,5.031219872396609,71.32354562016565,71.32152287744196,-2.9737740305623106,2.9737740305623106
410566029,271645898,7,32.244897959183675,75.93488372093023,62.33096258488712,20.25351094004374,71.3235456201646,71.32152287744196,8.992583035277477,8.992583035277477
410566029,271645898,8,32.027027027027025,75.43366336633663,61.31292361004386,19.77298791425815,70.93836347398188,71.32152287744196,9.62543986393802,9.62543986393802
410566029,271645898,9,67.03612334801761,80.03672456575683,72.86768736342725,6.071244590031563,70.93836347398188,71.32152287744323,-1.9293238894453708,1.9293238894453708
410566029,271645898,12,30.84598698481562,76.188,61.047948481179795,20.45214261870297,71.3235456201667,71.32152287744239,10.275597138986903,10.275597138986903
410566029,271645898,13,67.8329866270431,80.5028286189684,73.2579808385299,6.13907389319096,71.13066305442504,71.32152287744239,-2.1273177841048607,2.1273177841048607
410566029,271645898,16,30.10585744530699,76.061231281198,61.012601863992074,20.876618775687014,71.13066305442504,71.32152287744239,10.118061190432968,10.118061190432968
410566029,271645898,17,68.44317841079462,80.30240663900415,73.5369624414118,5.647879376267502,70.77008438554031,71.32152287744239,-2.766878055871487,2.766878055871487
410566029,271645898,18,31.275659824046922,76.188,61.57240619138667,20.448863447943406,70.58017970622195,71.32152287744239,9.007773514835286,9.007773514835286
410566029,271645898,21,68.03517138599106,79.12052330335241,73.35186564319854,5.390912156519596,71.0603650550947,71.3215228774407,-2.2915005881038297,2.2915005881038297
418765909,260811680,3,47.368125,56.94484052532833,52.7623619364943,4.215319045993353,45.00554877108896,45.00359999999998,-7.75681316540534,7.75681316540534
418765909,260811680,7,46.928173374613,55.79338235294118,51.33009560633148,3.687406623543655,44.78888744675593,45.00360000000046,-6.541208159575554,6.541208159575554
418765909,260811680,8,45.93272727272728,52.3303448275862,49.664991971863294,2.78457641746875,44.953516154102516,45.00360000000046,-4.711475817760778,4.711475817760778
418765909,260811680,9,46.42511485451761,50.93758389261745,49.19685052570994,2.174674546401322,42.59366585028794,45.00360000000022,-6.603184675422,6.603184675422
418765909,260811680,12,42.578089887640445,50.68247078464107,47.48278897185931,3.7897827256718113,44.894434473563216,45.00359999999876,-2.5883544982960913,2.5883544982960913
418765909,260811680,13,45.179731743666174,51.19527824620574,48.781300841838835,2.648154320276789,44.146312872666954,45.00359999999876,-4.634987969171881,4.634987969171881
418765909,260811680,16,46.07234042553191,50.417940199335554,49.15177807700895,2.0601835599641105,44.54824169083615,45.00359999999876,-4.603536386172799,4.603536386172799
418765909,260811680,17,45.45067466266866,50.417940199335554,48.518472851285736,2.2630978045594103,43.91202346041072,45.00359999999876,-4.606449390875014,4.606449390875014
418765909,260811680,18,48.4992,50.9255033557047,49.75396785366223,1.3144752244425963,44.61261049498534,45.00359999999876,-5.141357358676892,5.141357358676892
418765909,260811680,21,48.043740095087166,53.542857142857144,50.7372279048038,2.827738923775699,45.00554877109102,45.00360000000264,-5.731679133712781,5.731679133712781
cluster_276055475_3675193264,1032118977,3,47.17580487804878,67.92289156626506,57.84447433095564,9.404370532414147,45.00418905767362,45.00359999999993,-12.84028527328202,12.84028527328202
cluster_276055475_3675193264,1032118977,7,47.26803519061584,67.02562747688243,57.43240514581164,8.488661228415403,44.71166272971126,45.00360000000026,-12.720742416100386,12.720742416100386
cluster_276055475_3675193264,1032118977,8,47.59370078740157,61.80073081607796,56.07654446247943,6.442109850701693,45.00418905767312,45.00360000000026,-11.07235540480631,11.07235540480631
cluster_276055475_3675193264,1032118977,9,47.829080118694364,60.35344418052257,55.522576996736106,5.888598033894021,44.94211319000745,45.00360000000009,-10.580463806728659,10.580463806728659
cluster_276055475_3675193264,1032118977,12,47.971428571428575,60.497142857142855,55.521684787624835,5.777103046818113,45.004189057673784,45.00360000000009,-10.517495729951051,10.517495729951051
cluster_276055475_3675193264,1032118977,13,48.40360360360361,60.7866028708134,55.287572748120354,5.948337184443585,45.004189057673784,45.00360000000009,-10.28338369044657,10.28338369044657
cluster_276055475_3675193264,1032118977,16,47.59370078740157,60.56924910607867,56.0389624458897,6.06657581204823,45.004189057673784,45.00360000000009,-11.034773388215918,11.034773388215918
cluster_276055475_3675193264,1032118977,17,48.25868263473054,60.47485101311084,56.089329451229325,5.756308050555666,44.89581520067716,45.00360000000009,-11.193514250552163,11.193514250552163
cluster_276055475_3675193264,1032118977,18,48.06679920477137,60.64152744630072,56.412400432680435,5.905645773839414,45.004189057673784,45.00360000000009,-11.408211375006651,11.408211375006651
cluster_276055475_3675193264,1032118977,21,47.829080118694364,61.89719853836785,57.23928018589632,6.627253731539863,45.004189057675106,45.00359999999878,-12.235091128221214,12.235091128221214
1833569167,1074183231,3,36.36,46.668779714738506,43.499443405109304,4.835569669487852,45.00478465889218,45.003600000000326,1.5053412537828734,1.5053412537828734
1833569167,1074183231,7,34.77166469893743,46.52132701421801,42.67720758654977,5.387390991497598,45.004784658892824,45.003600000000326,2.327577072343054,2.327577072343054
1833569167,1074183231,8,33.16621621621622,44.757229647630616,41.44551269714638,5.551776129589456,45.004784658892824,45.003600000000326,3.5592719617464468,3.5592719617464468
1833569167,1074183231,9,34.48665105386417,45.25208845208845,41.417218509922094,4.756298170029127,45.0047846588936,45.00360000000006,3.5875661489715043,3.5875661489715043
1833569167,1074183231,12,33.62054794520548,45.36354679802956,41.06103822453464,5.1550722569503415,45.00478465889257,45.00360000000006,3.9437464343579265,3.9437464343579265
1833569167,1074183231,13,34.048092485549134,43.37522123893805,40.41930102174956,4.290508500786457,45.00478465889257,45.00360000000006,4.585483637143007,4.585483637143007
1833569167,1074183231,16,34.00877598152425,46.21731493099122,41.46062713468475,5.230384534377349,45.00478465889257,45.00360000000006,3.5441575242078187,3.5441575242078187
1833569167,1074183231,17,34.77166469893743,46.10162703379224,41.637734798849785,4.837112421650217,44.96341262196197,45.00360000000006,3.325677823112187,3.325677823112187
1833569167,1074183231,18,36.00440097799511,46.33358490566038,42.05167840402501,4.353208213590775,45.00478465889257,45.00360000000006,2.9531062548675564,2.9531062548675564
1833569167,1074183231,21,36.67696139476961,48.02503259452412,43.15338653644638,4.725726494218014,45.00478465889308,45.00359999999955,1.851398122446703,1.851398122446703
318788978,27599819,3,44.0262891809909,67.07936507936509,57.39810012440674,9.842872267619864,46.92276480488394,46.9222728164507,-10.475335319522799,10.475335319522799
318788978,27599819,7,37.59484638255699,65.91681109185443,54.94727077290756,12.257449263682515,46.92276480488373,46.922272816450594,-8.024505968023831,8.024505968023831
318788978,27599819,8,44.05714285714286,61.54368932038835,55.11064008388355,7.8792427874201465,46.92276480488373,46.922272816450594,-8.187875278999826,8.187875278999826
318788978,27599819,9,45.40354535974974,59.89606299212599,55.09189458125421,6.805244526601692,46.92276480488415,46.922272816450175,-8.169129776370056,8.169129776370056
318788978,27599819,12,43.848942598187314,59.61442006269593,54.17083736343784,7.190810691312875,46.92276480488373,46.922272816450175,-7.248072558554114,7.248072558554114
318788978,27599819,13,34.42214156079855,59.801886792452834,51.55594449050377,11.75231846673589,46.87287363098883,46.922272816450175,-4.683070859514942,4.683070859514942
318788978,27599819,16,42.28896321070234,60.75718849840256,54.54106860871279,8.363634341064083,46.92276480488373,46.922272816450175,-7.618303803829065,7.618303803829065
318788978,27599819,17,37.007999999999996,60.75718849840256,53.119098268553785,10.928123987822783,46.92276480488373,46.922272816450175,-6.196333463670058,6.196333463670058
318788978,27599819,18,42.35603112840467,60.95192307692308,54.63785598750649,8.438216436750638,46.92276480488246,46.92227281645101,-7.715091182624029,7.715091182624029
318788978,27599819,21,43.585585585585584,62.248772504091654,56.00676930881268,8.5065294106225,46.92276480488331,46.92227281645186,-9.084004503929371,9.084004503929371
8126384319,371150526,3,42.29296875,62.44155844155845,52.245454370647536,9.455679935861122,49.24170691516575,49.23961122419975,-3.0037474554817862,3.0037474554817862
8126384319,371150526,7,44.965558912386705,58.239569313593535,50.8518738690014,6.277540257546997,48.76316042849695,49.2396112242002,-2.088713440504449,2.088713440504449
8126384319,371150526,8,43.39478957915832,54.225563909774436,48.57531203475009,5.744535472542018,49.02541332002493,49.2396112242002,0.4501012852748403,0.4501012852748403
8126384319,371150526,9,42.974783445620794,53.8879202988792,48.53536555011168,5.890147474959364,49.24170691516553,49.239611224199976,0.7063413650538521,0.7063413650538521
8126384319,371150526,12,43.01618497109827,53.8879202988792,48.71492493989113,5.848750068037903,48.11388258634281,49.239611224199976,-0.6010423535483156,0.6010423535483156
8126384319,371150526,13,42.8510556621881,53.8879202988792,48.595653201314796,6.05489278931308,49.0395928668699,49.239611224199976,0.44393966555510644,0.44393966555510644
8126384319,371150526,16,43.264735264735265,53.75403726708075,48.15913038396807,5.481701738927485,47.97165779742714,49.239611224199976,-0.18747258654092747,0.18747258654092747
8126384319,371150526,17,42.16317280453258,54.36180904522613,48.19741281781158,5.699142018359923,48.123382352759464,49.239611224199976,-0.07403046505211819,0.07403046505211819
8126384319,371150526,18,43.221556886227546,55.47692307692308,49.2612684959853,5.966898007154083,48.70055884758731,49.23961122419952,-0.5607096483979888,0.5607096483979888
8126384319,371150526,21,41.68238691049086,58.55480378890392,50.91264546557789,7.97975666417712,49.221756054706525,49.23961122419952,-1.690889410871364,1.690889410871364
1089462827,354566095,3,34.293865030674844,62.77151702786377,48.89602111621857,14.882396055146936,51.65574467886132,51.65331514363698,2.7597235626427477,2.7597235626427477
1089462827,354566095,7,31.254314002828853,59.44390243902439,45.563312647331,14.909368515381036,51.65574467886263,51.6533151436361,6.092432031531629,6.092432031531629
1089462827,354566095,8,32.384302325581395,57.10402999062793,44.73781938502965,13.980944448877773,51.54309783863658,51.6533151436361,6.805278453606924,6.805278453606924
1089462827,354566095,9,33.247353760445684,56.42448979591837,44.76882175685676,13.157629045741366,48.41547435120337,51.65331514363522,3.6466525943466124,3.6466525943466124
1089462827,354566095,12,32.39023066485753,56.26790009250694,39.71944785134953,11.127312690401618,51.655744678859996,51.653315143634345,11.936296827510468,11.936296827510468
1089462827,354566095,13,32.745679012345676,56.00883977900553,39.83895978035844,10.86461075730705,51.655744678859996,51.653315143634345,11.81678489850156,11.81678489850156
1089462827,354566095,16,32.39023066485753,57.709297912713474,39.993506758873586,11.910372844768768,45.8464666246225,51.653315143634345,5.852959865748915,5.852959865748915
1089462827,354566095,17,33.247353760445684,57.166917293233084,40.06327206902923,11.479883349942485,51.550792758452516,51.653315143634345,11.487520689423285,11.487520689423285
1089462827,354566095,18,29.982089552238808,58.26206896551725,39.736490730124686,12.64370639703933,47.277547326828525,51.653315143634345,7.541056596703839,7.541056596703839
1089462827,354566095,21,34.20557275541796,58.26206896551725,41.84603725076569,11.065345050589187,51.65574467886176,51.65331514363962,9.809707428096068,9.809707428096068
9055602032,9066575031,3,50.56050955414013,62.873747494989985,55.93081787704072,5.503411687289348,74.30421850781285,74.30107096513547,18.37340063077213,18.37340063077213
9055602032,9066575031,7,49.07573415765069,56.225806451612904,51.908152392505684,3.2012366668796535,74.0641054489845,74.30107096513483,22.155953056478822,22.155953056478822
9055602032,9066575031,8,48.32457496136013,54.849650349650354,50.8982762698096,3.092502962082149,72.16356622374619,74.30107096513483,21.265289953936588,21.265289953936588
9055602032,9066575031,9,48.62480857580398,55.62765957446809,51.26724579677779,3.306256036247628,73.74828893297983,74.30107096513547,22.48104313620204,22.48104313620204
9055602032,9066575031,12,48.92449922958398,56.12522361359571,51.58178051979157,3.337058991073968,72.66465622603005,74.30107096513672,21.082875706238475,21.082875706238475
9055602032,9066575031,13,48.476335877862596,56.32675044883303,51.502977168295075,3.5903732137186837,73.37406032748964,74.30107096513672,21.87108315919457,21.87108315919457
9055602032,9066575031,16,48.62480857580398,55.925133689839576,51.507189403797895,3.416277884073098,72.5919606741929,74.30107096513672,21.08477127039501,21.08477127039501
9055602032,9066575031,17,48.54968944099379,55.62765957446809,51.47326667054374,3.4898311675960256,73.64691291945799,74.30107096513672,22.173646248914253,22.173646248914253
9055602032,9066575031,18,49.38102643856921,56.83695652173913,52.75382914763087,3.2100146279090387,73.21852085366395,74.30107096513672,20.46469170603308,20.46469170603308
9055602032,9066575031,21,50.320126782884316,60.567567567567565,55.26695296597363,4.197325358636937,73.8282707287579,74.30107096513798,18.56131776278427,18.56131776278427
268515278,410699622,3,35.72008639308856,46.33972602739726,40.94994029282165,5.7574926696776405,47.85294189304455,47.84951655714019,6.9030016002229,6.9030016002229
268515278,410699622,7,33.410909090909094,43.18468085106383,37.37289798838486,4.328847382206232,46.1288284627911,47.849516557139125,8.755930474406242,8.755930474406242
268515278,410699622,8,32.55590551181103,40.27142857142857,36.06417261634934,3.3398862738715733,47.85294189304582,47.849516557139125,11.788769276696485,11.788769276696485
268515278,410699622,9,33.683095723014254,39.95433070866142,36.47820656774614,2.8700295831582694,46.511260034574896,47.84951655713998,10.033053466828754,10.033053466828754
268515278,410699622,12,33.343548387096774,41.33767820773931,37.42894864289774,4.002071451373059,47.78413832196817,47.849516557140824,10.355189679070435,10.355189679070435
268515278,410699622,13,33.01077844311377,41.50674846625767,37.43786443459276,4.165991913627957,47.35327799489421,47.849516557140824,9.915413560301452,9.915413560301452
268515278,410699622,16,33.343548387096774,40.7566265060241,36.630658739888304,3.240653297431034,42.17568657433206,47.849516557140824,5.545027834443758,5.545027834443758
268515278,410699622,17,32.620118343195266,41.086639676113364,36.51730372295413,3.6411658904725464,47.419242692007074,47.849516557140824,10.901938969052942,10.901938969052942
268515278,410699622,18,34.09979381443299,41.762962962962966,37.519214210475575,3.269040390420368,42.528792907308976,47.849516557140824,5.009578696833401,5.009578696833401
268515278,410699622,21,35.643103448275866,44.027765726681125,39.769616460292056,4.547504764612424,47.852941893037766,47.849516557135736,8.08332543274571,8.08332543274571
1833569148,429206113,3,60.37669902912622,79.03751763046544,70.17011677229854,7.760325471337951,72.5487811985585,72.54665615346256,2.3786644262599594,2.3786644262599594
1833569148,429206113,7,60.117293233082705,74.91657754010694,69.7355632523775,6.564137288826399,72.49441820134831,72.54665615346256,2.758854948970807,2.758854948970807
1833569148,429206113,8,59.10158394931363,74.02589167767503,68.11730956250315,6.353994217363507,71.98334566987388,72.54665615346256,3.866036107370732,3.866036107370732
1833569148,429206113,9,59.668656716417914,75.01686746987951,68.0389562778988,6.338636478251487,72.48137945134066,72.54665615346256,4.442423173441853,4.442423173441853
1833569148,429206113,12,53.92023121387284,75.93170731707318,66.1658853582441,9.101062324531947,72.05677510313501,72.54665615346052,5.890889744890913,5.890889744890913
1833569148,429206113,13,57.70020618556702,76.0347354138399,67.03536448824534,7.488648107023957,72.1126186145134,72.54665615346052,5.077254126268059,5.077254126268059
1833569148,429206113,16,60.31163793103449,75.52237196765499,68.85766767309505,6.455130728252363,72.1126186145134,72.54665615346052,3.2549509414183433,3.2549509414183433
1833569148,429206113,17,59.16405919661734,75.31935483870969,68.42561238854984,6.824580024480421,72.36283918640534,72.54665615346052,3.9372267978555016,3.9372267978555016
1833569148,429206113,18,61.30251916757941,75.93170731707318,68.76074341104346,5.997485529295849,72.54878119855782,72.54665615346256,3.788037787514355,3.788037787514355
1833569148,429206113,21,60.7700325732899,77.29324137931034,70.36389172858256,7.439489319427929,72.54878119855918,72.54665615346667,2.184889469976625,2.184889469976625
321761951,700292862,3,32.99244917715392,59.896660808435854,50.390816929023806,11.902312926056501,58.997605542003676,58.99524342595977,8.60678861297987,8.60678861297987
321761951,700292862,7,32.39657794676806,57.18322147651007,47.90269146697952,10.739366252164745,58.90320464799951,58.99524342595922,11.00051318101999,11.00051318101999
321761951,700292862,8,38.12214765100671,53.671181102362205,48.17071418627172,6.884722677553995,58.95561225988222,58.99524342595922,10.784898073610506,10.784898073610506
321761951,700292862,9,31.85158878504673,52.35207373271889,46.994304960502085,10.09961519170451,58.133570464859964,58.995243425959956,11.13926550435788,11.13926550435788
321761951,700292862,12,32.8969111969112,52.87962085308057,46.850735516474124,9.43742963574819,58.47184126657731,58.99524342596144,11.621105750103183,11.621105750103183
321761951,700292862,13,36.68589881593111,52.9632911392405,47.15276331266263,7.562695625554842,58.8222834714893,58.99524342596144,11.669520158826671,11.669520158826671
321761951,700292862,16,23.883111422564824,52.675734157650695,45.30601233549275,14.283260261081516,58.687033087982805,58.99524342596144,13.381020752490052,13.381020752490052
321761951,700292862,17,32.212854442344046,52.83906976744186,47.07229111142638,9.947029988780967,58.96335409629317,58.99524342596144,11.891062984866792,11.891062984866792
321761951,700292862,18,33.05645004849661,53.50266875981162,48.09581803737572,10.030144988050974,58.99760554200386,58.99524342596144,10.901787504628139,10.901787504628139
321761951,700292862,21,31.267155963302752,55.05848142164782,48.61542496829674,11.577046978633001,58.52378486096637,58.99524342595922,9.90835989266963,9.90835989266963
456730584,294760535,3,47.3671772428884,64.21634551495016,57.204891177705576,7.083660929933178,59.20880380634618,59.20705745379201,2.003912628640606,2.003912628640606
456730584,294760535,7,52.595,64.13112143331121,57.53825670546209,4.929697914946664,58.76186136162812,59.20705745379159,1.2236046561660316,1.2236046561660316
456730584,294760535,8,52.26832298136647,63.79247524752475,56.35103109319165,5.102321151115284,58.79419447535831,59.20705745379159,2.4431633821666594,2.4431633821666594
456730584,294760535,9,52.44930747922438,61.714942528735634,55.67105855576609,4.118839832782702,58.64505185354997,59.207057453791926,2.9739932977838848,2.9739932977838848
456730584,294760535,12,51.98133150308854,58.644174757281554,54.67526134661429,2.829476910858451,58.7308046991819,59.2070574537926,4.055543352567611,4.055543352567611
456730584,294760535,13,50.864204163868365,58.36086956521739,54.42683679551742,3.0878095245479966,58.85145350452877,59.2070574537926,4.424616709011353,4.424616709011353
456730584,294760535,16,50.72793034159411,60.85994962216624,54.88153039254093,4.270343769190897,58.91376232435917,59.2070574537926,4.032231931818238,4.032231931818238
456730584,294760535,17,49.275731945348085,62.43255813953488,54.92316565751296,5.482124192879995,58.34919037242601,59.2070574537926,3.426024714913048,3.426024714913048
456730584,294760535,18,51.80355677154583,63.20837148463048,55.93935784671718,4.995365743740426,58.80092676091485,59.20705745379427,2.861568914197669,2.861568914197669
456730584,294760535,21,47.47105263157895,63.876801057501645,56.068688615569116,6.716114848177966,58.447575448343564,59.20705745379159,2.378886832774448,2.378886832774448
1122603633,390716452,3,44.09665427509294,62.36166134185303,50.44347329715386,8.50126729153016,54.77444616455328,54.77319333149287,4.330972867399424,4.330972867399424
1122603633,390716452,7,42.913636363636364,59.78315467075039,47.98542293957971,7.913842766562495,54.774446164553666,54.773193331492294,6.789023224973953,6.789023224973953
1122603633,390716452,8,42.844084278768236,57.32511013215859,46.66235012699104,7.111083735400293,54.774446164553666,54.773193331492294,8.112096037562623,8.112096037562623
1122603633,390716452,9,42.926417370325694,55.689586305278176,46.3030065641315,6.261789622468722,54.59677279881059,54.773193331492294,8.29376623467909,8.29376623467909
1122603633,390716452,12,42.87469879518072,59.321999999999996,50.242543101210565,8.326783609905727,54.77444616455251,54.77319333149076,4.531903063341943,4.531903063341943
1122603633,390716452,13,43.55691554467564,59.42103505843071,50.49333745065019,8.14152184756675,54.44266875150816,54.77319333149076,3.9493313008579705,3.9493313008579705
1122603633,390716452,16,42.06382978723404,59.22329450915141,50.18753786276224,8.582178861024309,54.05589083630722,54.77319333149076,3.8683529735449795,3.8683529735449795
1122603633,390716452,17,43.33573770491804,59.22329450915141,50.47138325443986,8.313388266439375,54.77444616455251,54.77319333149076,4.303062910112651,4.303062910112651
1122603633,390716452,18,42.77163461538461,59.72013422818792,50.57563146243107,8.718519034487219,54.44266875150816,54.77319333149076,3.867037289077089,3.867037289077089
1122603633,390716452,21,44.31631382316314,58.52833583208397,49.26009606818925,6.64305146404288,54.77444616455328,54.77319333149153,5.5143500963640335,5.5143500963640335
cluster_262227875_34695517,619420079,3,46.27662082514735,71.60000000000001,60.00514253691951,10.413926568142566,45.00404013776596,45.003599999999814,-15.001102399153545,15.001102399153545
cluster_262227875_34695517,619420079,7,49.0725,69.69066666666667,59.580766791304775,8.434172418118788,45.00404013776573,45.003600000000205,-14.576726653539048,14.576726653539048
cluster_262227875_34695517,619420079,8,48.46666666666667,63.4834008097166,57.902430052936666,6.522111530856482,45.00404013776573,45.003600000000205,-12.898389915170938,12.898389915170938
cluster_262227875_34695517,619420079,9,49.12367049009385,60.85536869340233,57.43169461677833,5.558358248716881,45.00404013776526,45.00360000000036,-12.427654479013071,12.427654479013071
cluster_262227875_34695517,619420079,12,47.92431332655138,61.09246753246754,57.17380661408024,6.1966551710072935,45.00404013776557,45.00360000000036,-12.16976647631467,12.16976647631467
cluster_262227875_34695517,619420079,13,48.86887966804979,61.09246753246754,57.26224695909322,5.662509468843388,45.00404013776557,45.00360000000036,-12.258206821327647,12.258206821327647
cluster_262227875_34695517,619420079,16,47.778498985801214,61.814980289093306,57.432384284506355,6.488448870451713,44.96105420350246,45.00360000000036,-12.471330081003899,12.471330081003899
cluster_262227875_34695517,619420079,17,48.31753846153846,61.97786561264822,57.703420804430884,6.314413954084524,45.00404013776557,45.00360000000036,-12.699380666665313,12.699380666665313
cluster_262227875_34695517,619420079,18,46.55098814229249,62.05963060686016,57.28335471331144,7.207295829252496,45.00404013776557,45.00360000000036,-12.279314575545868,12.279314575545868
cluster_262227875_34695517,619420079,21,46.59703264094956,64.00163265306122,58.08055535202831,7.80785002006012,45.0040401377662,45.003600000000986,-13.076515214262116,13.076515214262116
9066263940,61100635,3,41.2647963800905,70.80558139534884,55.40589527737701,12.317020278329617,56.995898084522985,56.994563528933305,1.5900028071459715,1.5900028071459715
9066263940,61100635,7,43.09792060491494,68.47016491754124,54.704272345865014,10.68916943171236,56.96848590691532,56.994563528933696,2.2642135610503047,2.2642135610503047
