time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	86	93	0	212	3	4	0	35	19	19	0	80	0	1	0	9	1	1	0	17	5	10	0	10	58	58	0	61
17:30:00	63000	90	76	0	226	7	2	0	40	19	18	0	81	0	0	0	9	2	3	0	16	8	3	0	15	54	50	0	65
17:35:00	63300	114	114	0	226	6	3	0	43	20	25	0	76	0	0	0	9	5	3	0	18	5	9	0	11	78	74	0	69
17:40:00	63600	73	70	0	229	2	3	0	42	17	14	0	79	0	0	0	9	2	2	0	18	8	5	0	14	44	46	0	67
17:45:00	63900	106	118	0	217	3	5	0	40	23	27	0	75	0	0	0	9	5	2	0	21	6	9	0	11	69	75	0	61
17:50:00	64200	87	91	0	213	2	3	0	39	25	18	0	82	0	0	0	9	1	2	0	20	4	6	0	9	55	62	0	54
17:55:00	64500	95	96	0	212	2	7	0	34	22	21	0	83	0	0	0	9	4	6	0	18	5	5	0	9	62	57	0	59
18:00:00	64800	103	95	0	220	2	6	0	30	19	23	0	79	2	0	0	11	5	2	0	21	8	4	0	13	67	60	0	66
18:05:00	65100	106	102	0	224	3	2	0	31	24	17	0	86	0	0	0	11	8	5	0	24	5	9	0	9	66	69	0	63
18:10:00	65400	74	81	0	217	4	4	0	31	11	23	0	74	0	1	0	10	3	3	0	24	7	1	0	15	49	49	0	63
18:15:00	65700	91	104	0	204	3	4	0	30	13	25	0	62	0	2	0	8	2	3	0	23	5	9	0	11	68	61	0	70
18:20:00	66000	85	86	0	203	3	2	0	31	19	20	0	61	0	1	0	7	2	3	0	22	3	8	0	6	58	52	0	76
18:25:00	66300	67	79	0	191	3	3	0	31	17	11	0	67	0	0	0	7	1	3	0	20	6	6	0	6	40	56	0	60
18:30:00	66600	81	73	0	199	4	2	0	33	15	19	0	63	0	0	0	7	1	1	0	20	8	3	0	11	53	48	0	65
18:35:00	66900	105	96	0	208	4	1	0	36	19	22	0	60	0	0	0	7	2	3	0	19	8	11	0	8	72	59	0	78
18:40:00	67200	84	87	0	205	1	3	0	34	18	21	0	57	0	0	0	7	2	2	0	19	9	4	0	13	54	57	0	75
18:45:00	67500	81	83	0	203	2	4	0	32	23	16	0	64	0	0	0	7	2	3	0	18	2	6	0	9	52	54	0	73
18:50:00	67800	81	89	0	195	2	2	0	32	18	19	0	63	0	1	0	6	1	2	0	17	4	7	0	6	56	58	0	71
18:55:00	68100	97	96	0	196	3	4	0	31	22	24	0	61	0	1	0	5	0	3	0	14	9	3	0	12	63	61	0	73
19:00:00	68400	101	89	0	208	1	2	0	30	20	15	0	66	6	1	0	10	2	3	0	13	9	6	0	15	63	62	0	74
19:05:00	68700	71	88	0	191	2	3	0	29	13	18	0	61	0	1	0	9	2	2	0	13	6	7	0	14	48	57	0	65
19:10:00	69000	84	87	0	188	5	4	0	30	21	17	0	65	0	0	0	9	1	3	0	11	3	9	0	8	54	54	0	65
19:15:00	69300	58	77	0	169	2	4	0	28	11	20	0	56	0	0	0	9	1	1	0	11	5	4	0	9	39	48	0	56
19:20:00	69600	66	62	0	173	1	2	0	27	17	14	0	59	0	0	0	9	0	2	0	9	3	4	0	8	45	40	0	61
19:25:00	69900	66	70	0	169	3	5	0	25	11	17	0	53	0	0	0	9	1	0	0	10	5	4	0	9	46	44	0	63
19:30:00	70200	70	72	0	167	1	3	0	23	13	19	0	47	0	0	0	9	0	1	0	9	8	5	0	12	48	44	0	67
19:35:00	70500	58	62	0	163	5	2	0	26	12	6	0	53	0	0	0	9	3	1	0	11	5	6	0	11	33	47	0	53
19:40:00	70800	63	70	0	156	1	3	0	24	10	20	0	43	0	0	0	9	0	0	0	11	3	8	0	6	49	39	0	63
19:45:00	71100	69	60	0	165	3	3	0	24	20	11	0	52	0	0	0	9	1	0	0	12	7	3	0	10	38	43	0	58
19:50:00	71400	92	79	0	178	6	3	0	27	22	16	0	58	0	0	0	9	1	2	0	11	5	6	0	9	58	52	0	64
19:55:00	71700	113	86	0	205	7	0	0	34	27	19	0	66	0	2	0	7	0	0	0	11	4	4	0	9	75	61	0	78
20:00:00	72000	136	118	0	223	6	5	0	35	45	25	0	86	2	0	0	9	1	1	0	11	5	6	0	8	77	81	0	74
20:05:00	72300	79	93	0	209	2	3	0	34	11	30	0	67	0	0	0	9	3	1	0	13	4	7	0	5	59	52	0	81
20:10:00	72600	52	71	0	190	0	2	0	32	11	25	0	53	0	0	0	9	1	0	0	14	2	2	0	5	38	42	0	77
20:15:00	72900	57	72	0	175	2	5	0	29	11	17	0	47	0	1	0	8	1	1	0	14	3	4	0	4	40	44	0	73
20:20:00	73200	64	75	0	164	2	7	0	24	16	18	0	45	0	0	0	8	0	1	0	13	4	2	0	6	42	47	0	68
20:25:00	73500	47	56	0	155	0	1	0	23	11	13	0	43	0	0	0	8	0	1	0	12	4	4	0	6	32	37	0	63
20:30:00	73800	53	54	0	154	3	1	0	25	9	16	0	36	0	0	0	8	1	1	0	12	5	2	0	9	35	34	0	64
20:35:00	74100	49	52	0	151	0	1	0	24	11	12	0	35	0	0	0	8	0	0	0	12	5	4	0	10	33	35	0	62
20:40:00	74400	43	50	0	144	2	3	0	23	10	10	0	35	0	0	0	8	1	1	0	12	3	5	0	8	27	31	0	58
20:45:00	74700	43	41	0	146	2	1	0	24	7	10	0	32	0	1	0	7	1	0	0	13	4	3	0	9	29	26	0	61
20:50:00	75000	46	48	0	144	1	1	0	24	11	11	0	32	0	0	0	7	2	1	0	14	3	4	0	8	29	31	0	59
20:55:00	75300	51	48	0	147	2	1	0	25	13	14	0	31	0	0	0	7	0	1	0	13	2	3	0	7	34	29	0	64
21:00:00	75600	43	47	0	143	1	1	0	25	6	5	0	32	3	2	0	8	2	1	0	14	3	4	0	6	28	34	0	58
21:05:00	75900	38	37	0	144	5	2	0	28	7	11	0	28	0	0	0	8	1	0	0	15	2	3	0	5	23	21	0	60
21:10:00	76200	41	38	0	147	0	3	0	25	3	7	0	24	0	0	0	8	0	1	0	14	7	4	0	8	31	23	0	68
21:15:00	76500	41	47	0	141	3	2	0	26	14	7	0	31	0	0	0	8	0	1	0	13	2	5	0	5	22	32	0	58
21:20:00	76800	34	41	0	134	2	3	0	25	9	8	0	32	0	0	0	8	1	2	0	12	1	2	0	4	21	26	0	53
21:25:00	77100	25	25	0	134	2	1	0	26	4	6	0	30	0	0	0	8	0	1	0	11	2	1	0	5	17	16	0	54
21:30:00	77400	32	39	0	127	0	2	0	24	6	11	0	25	0	0	0	8	0	1	0	10	2	2	0	5	24	23	0	55
21:35:00	77700	24	26	0	125	1	1	0	24	5	6	0	24	0	0	0	8	0	0	0	10	1	3	0	3	17	16	0	56
21:40:00	78000	30	32	0	123	0	0	0	24	7	6	0	25	0	1	0	7	1	0	0	11	2	1	0	4	20	24	0	52
21:45:00	78300	34	35	0	122	0	1	0	23	7	10	0	22	0	0	0	7	0	0	0	11	4	1	0	7	23	23	0	52
21:50:00	78600	39	36	0	125	2	2	0	23	11	4	0	29	0	1	0	6	0	0	0	11	1	5	0	3	25	24	0	53
21:55:00	78900	26	26	0	125	2	1	0	24	5	7	0	27	0	0	0	6	0	0	0	11	2	2	0	3	17	16	0	54
22:00:00	79200	41	41	0	125	0	5	0	19	7	10	0	24	5	1	0	10	0	0	0	11	0	1	0	2	29	24	0	59
22:05:00	79500	30	39	0	116	0	3	0	16	8	10	0	22	0	1	0	9	0	0	0	11	3	2	0	3	19	23	0	55
22:10:00	79800	39	33	0	122	1	0	0	17	13	3	0	32	0	0	0	9	0	0	0	11	4	3	0	4	21	27	0	49
22:15:00	80100	32	35	0	119	1	2	0	16	6	10	0	28	0	0	0	9	0	0	0	11	3	4	0	3	22	19	0	52
22:20:00	80400	19	27	0	111	0	1	0	15	3	9	0	22	0	0	0	9	0	0	0	11	1	1	0	3	15	16	0	51
22:25:00	80700	18	25	0	104	1	1	0	15	4	7	0	19	0	0	0	9	0	0	0	11	0	1	0	2	13	16	0	48
22:30:00	81000	36	28	0	112	1	1	0	15	11	6	0	24	0	0	0	9	0	0	0	11	4	0	0	6	20	21	0	47
22:35:00	81300	26	32	0	106	1	1	0	15	6	9	0	21	0	0	0	9	0	0	0	11	1	2	0	5	18	20	0	45
22:40:00	81600	20	19	0	107	2	1	0	16	3	7	0	17	0	0	0	9	0	0	0	11	2	1	0	6	13	10	0	48
22:45:00	81900	23	27	0	103	3	2	0	17	5	5	0	17	0	1	0	8	0	0	0	11	2	2	0	6	13	17	0	44
22:50:00	82200	38	29	0	112	3	3	0	17	10	2	0	25	0	0	0	8	0	0	0	11	5	3	0	8	20	21	0	43
22:55:00	82500	29	29	0	112	1	2	0	16	4	5	0	24	0	1	0	7	0	0	0	11	4	4	0	8	20	17	0	46
23:00:00	82800	44	45	0	111	1	1	0	16	7	10	0	21	4	0	0	11	0	0	0	11	3	5	0	6	29	29	0	46
23:05:00	83100	26	31	0	106	0	2	0	14	3	7	0	17	0	0	0	11	0	0	0	11	2	3	0	5	21	19	0	48
23:10:00	83400	34	37	0	103	4	4	0	14	8	9	0	16	0	1	0	10	0	0	0	11	2	3	0	4	20	20	0	48
23:15:00	83700	19	29	0	93	2	1	0	15	4	7	0	13	0	0	0	10	0	0	0	11	0	1	0	3	13	20	0	41
23:20:00	84000	11	14	0	90	0	0	0	15	2	4	0	11	0	0	0	10	0	0	0	11	0	1	0	2	9	9	0	41
23:25:00	84300	25	18	0	97	2	0	0	17	9	3	0	17	0	0	0	10	0	0	0	11	0	2	0	0	14	13	0	42
23:30:00	84600	30	23	0	104	2	1	0	18	8	6	0	19	0	0	0	10	0	0	0	11	2	0	0	2	18	16	0	44
23:35:00	84900	28	31	0	101	0	2	0	16	6	8	0	17	0	1	0	9	0	0	0	11	2	1	0	3	20	19	0	45
23:40:00	85200	32	23	0	110	0	0	0	16	7	5	0	19	0	1	0	8	0	0	0	11	4	1	0	6	21	16	0	50
23:45:00	85500	35	42	0	103	3	0	0	19	5	10	0	14	0	0	0	8	0	0	0	11	5	7	0	4	22	25	0	47
23:50:00	85800	21	33	0	91	0	1	0	18	2	5	0	11	0	1	0	7	0	0	0	11	2	4	0	2	17	22	0	42
23:55:00	86100	8	9	0	90	0	3	0	15	0	2	0	9	0	0	0	7	0	0	0	11	1	1	0	2	7	3	0	46
24:00:00	86400	49	33	0	106	1	1	0	15	13	5	0	17	0	1	0	6	0	0	0	11	5	2	0	5	30	24	0	52
24:05:00	86700	25	30	0	101	0	0	0	15	3	5	0	15	0	0	0	6	0	0	0	11	3	5	0	3	19	20	0	51
24:10:00	87000	15	22	0	94	0	0	0	15	6	4	0	17	0	0	0	6	0	0	0	11	0	2	0	1	9	16	0	44
24:15:00	87300	14	18	0	90	0	1	0	14	1	7	0	11	0	0	0	6	0	0	0	11	0	1	0	0	13	9	0	48
24:20:00	87600	15	13	0	92	1	0	0	15	4	3	0	12	0	0	0	6	0	0	0	11	2	0	0	2	8	10	0	46
24:25:00	87900	7	8	0	91	0	2	0	13	2	2	0	12	0	0	0	6	0	0	0	11	0	0	0	2	5	4	0	47
24:30:00	88200	12	14	0	89	1	1	0	13	1	3	0	10	0	1	0	5	0	0	0	11	2	1	0	3	8	8	0	47
24:35:00	88500	8	14	0	83	0	1	0	12	2	3	0	9	0	1	0	4	0	0	0	11	0	1	0	2	6	8	0	45
24:40:00	88800	12	15	0	80	0	0	0	12	2	4	0	7	0	0	0	4	0	0	0	11	1	1	0	2	9	10	0	44
24:45:00	89100	9	12	0	77	0	0	0	12	3	1	0	9	0	0	0	4	0	0	0	11	0	1	0	1	6	10	0	40
24:50:00	89400	8	10	0	75	0	0	0	12	3	3	0	9	0	0	0	4	0	0	0	11	0	0	0	1	5	7	0	38
24:55:00	89700	3	8	0	70	0	0	0	12	0	3	0	6	0	0	0	4	0	0	0	11	0	0	0	1	3	5	0	36
25:00:00	90000	3	5	0	68	0	1	0	11	1	0	0	7	0	1	0	3	0	0	0	11	0	0	0	1	2	3	0	35
25:05:00	90300	6	5	0	69	1	2	0	10	2	0	0	9	0	0	0	3	0	0	0	11	0	1	0	0	3	2	0	36
25:10:00	90600	8	11	0	66	1	0	0	11	1	5	0	5	0	0	0	3	0	0	0	11	0	0	0	0	6	6	0	36
25:15:00	90900	6	7	0	65	1	0	0	12	2	2	0	5	0	0	0	3	0	0	0	11	0	0	0	0	3	5	0	34
25:20:00	91200	8	6	0	67	1	1	0	12	2	1	0	6	0	0	0	3	0	0	0	11	1	0	0	1	4	4	0	34
25:25:00	91500	3	2	0	68	0	0	0	12	1	0	0	7	0	0	0	3	0	0	0	11	0	0	0	1	2	2	0	34
25:30:00	91800	4	3	0	69	0	0	0	12	1	1	0	7	0	0	0	3	0	0	0	11	0	0	0	1	3	2	0	35
25:35:00	92100	3	5	0	67	0	0	0	12	0	2	0	5	0	0	0	3	0	0	0	11	0	0	0	1	3	3	0	35
25:40:00	92400	3	4	0	66	0	1	0	11	1	1	0	5	0	0	0	3	0	0	0	11	0	0	0	1	2	2	0	35
25:45:00	92700	3	5	0	64	0	0	0	11	1	2	0	4	0	0	0	3	0	0	0	11	0	0	0	1	2	3	0	34
25:50:00	93000	8	6	0	66	1	0	0	12	2	1	0	5	0	0	0	3	0	0	0	11	0	0	0	1	5	5	0	34
25:55:00	93300	7	7	0	66	0	0	0	12	2	2	0	5	0	0	0	3	0	0	0	11	1	0	0	2	4	5	0	33
26:00:00	93600	5	4	0	67	0	0	0	12	1	1	0	5	0	0	0	3	0	0	0	11	0	1	0	1	4	2	0	35
26:05:00	93900	9	10	0	66	0	0	0	12	3	2	0	6	0	0	0	3	0	0	0	11	0	1	0	0	6	7	0	34
26:10:00	94200	7	4	0	69	0	0	0	12	2	1	0	7	0	0	0	3	0	0	0	11	0	0	0	0	5	3	0	36
26:15:00	94500	1	2	0	68	0	0	0	12	1	0	0	8	0	0	0	3	0	0	0	11	0	0	0	0	0	2	0	34
26:20:00	94800	7	6	0	69	0	0	0	12	2	2	0	8	0	0	0	3	0	0	0	11	0	0	0	0	5	4	0	35
26:25:00	95100	2	2	0	69	1	1	0	12	0	0	0	8	0	0	0	3	0	0	0	11	0	0	0	0	1	1	0	35
26:30:00	95400	2	4	0	67	1	0	0	13	0	1	0	7	0	0	0	3	0	0	0	11	0	0	0	0	1	3	0	33
26:35:00	95700	10	12	0	65	0	0	0	13	3	4	0	6	0	0	0	3	0	0	0	11	0	0	0	0	7	8	0	32
26:40:00	96000	4	4	0	65	1	0	0	14	1	2	0	5	0	0	0	3	0	0	0	11	0	0	0	0	2	2	0	32
26:45:00	96300	2	3	0	64	1	2	0	13	0	0	0	5	0	0	0	3	0	0	0	11	0	0	0	0	1	1	0	32
26:50:00	96600	5	5	0	64	0	0	0	13	1	1	0	5	0	1	0	2	0	0	0	11	0	0	0	0	4	3	0	33
26:55:00	96900	4	1	0	67	2	1	0	14	0	0	0	5	0	0	0	2	0	0	0	11	0	0	0	0	2	0	0	35
27:00:00	97200	6	4	0	69	0	0	0	14	2	0	0	7	0	1	0	1	0	0	0	11	0	0	0	0	4	3	0	36
27:05:00	97500	7	8	0	68	0	0	0	14	2	3	0	6	0	0	0	1	0	0	0	11	0	0	0	0	5	5	0	36
27:10:00	97800	7	7	0	68	0	0	0	14	0	3	0	3	0	0	0	1	0	0	0	11	1	0	0	1	6	4	0	38
27:15:00	98100	4	6	0	66	0	1	0	13	1	1	0	3	0	0	0	1	0	0	0	11	0	1	0	0	3	3	0	38
27:20:00	98400	4	2	0	68	0	0	0	13	1	0	0	4	0	0	0	1	0	0	0	11	1	0	0	1	2	2	0	38
27:25:00	98700	6	5	0	69	1	1	0	13	3	0	0	7	0	0	0	1	0	0	0	11	0	0	0	1	2	4	0	36
27:30:00	99000	3	5	0	67	0	0	0	13	0	2	0	5	0	0	0	1	0	0	0	11	0	1	0	0	3	2	0	37
27:35:00	99300	0	2	0	65	0	0	0	13	0	0	0	5	0	0	0	1	0	0	0	11	0	0	0	0	0	2	0	35
27:40:00	99600	1	1	0	65	0	0	0	13	0	0	0	5	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	35
27:45:00	99900	6	4	0	67	1	1	0	13	1	0	0	6	0	0	0	1	0	0	0	11	0	0	0	0	4	3	0	36
27:50:00	100200	2	3	0	66	1	1	0	13	0	1	0	5	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	36
27:55:00	100500	5	6	0	65	0	0	0	13	1	2	0	4	0	1	0	0	0	0	0	11	0	0	0	0	4	3	0	37
28:00:00	100800	8	8	0	65	1	1	0	13	2	2	0	4	0	0	0	0	0	0	0	11	0	0	0	0	5	5	0	37
28:05:00	101100	5	3	0	67	0	0	0	13	2	1	0	5	0	0	0	0	0	0	0	11	0	0	0	0	3	2	0	38
28:10:00	101400	3	6	0	64	0	1	0	12	1	1	0	5	0	0	0	0	0	0	0	11	0	0	0	0	2	4	0	36
28:15:00	101700	5	6	0	63	0	0	0	12	2	1	0	6	0	0	0	0	0	0	0	11	0	0	0	0	3	5	0	34
28:20:00	102000	5	4	0	64	1	1	0	12	1	1	0	6	0	0	0	0	0	0	0	11	0	0	0	0	3	2	0	35
28:25:00	102300	5	5	0	64	0	0	0	12	0	1	0	5	0	0	0	0	0	0	0	11	1	0	0	1	4	4	0	35
28:30:00	102600	8	6	0	66	0	0	0	12	1	1	0	5	0	0	0	0	0	0	0	11	1	1	0	1	6	4	0	37
28:35:00	102900	6	6	0	66	0	0	0	12	2	2	0	5	0	0	0	0	0	0	0	11	0	0	0	1	4	4	0	37
28:40:00	103200	3	6	0	63	0	0	0	12	0	1	0	4	0	0	0	0	0	0	0	11	0	0	0	1	3	5	0	35
28:45:00	103500	1	1	0	63	0	0	0	12	1	0	0	5	0	0	0	0	0	0	0	11	0	0	0	1	0	1	0	34
28:50:00	103800	5	5	0	63	0	0	0	12	2	1	0	6	0	0	0	0	0	0	0	11	0	0	0	1	3	4	0	33
28:55:00	104100	4	2	0	65	0	0	0	12	1	0	0	7	0	0	0	0	0	0	0	11	1	0	0	2	2	2	0	33
29:00:00	104400	3	6	0	62	0	0	0	12	0	2	0	5	0	0	0	0	0	0	0	11	0	1	0	1	3	3	0	33
29:05:00	104700	1	1	0	62	0	0	0	12	0	0	0	5	0	0	0	0	0	0	0	11	1	0	0	2	0	1	0	32
29:10:00	105000	1	3	0	60	0	0	0	12	0	1	0	4	0	0	0	0	0	0	0	11	0	0	0	2	1	2	0	31
29:15:00	105300	4	3	0	61	0	0	0	12	2	1	0	5	0	0	0	0	0	0	0	11	0	0	0	2	2	2	0	31
29:20:00	105600	1	4	0	58	0	0	0	12	0	0	0	5	1	0	0	1	0	0	0	11	0	0	0	2	0	4	0	27
29:25:00	105900	2	1	0	59	0	0	0	12	1	0	0	6	0	0	0	1	0	0	0	11	0	0	0	2	1	1	0	27
29:30:00	106200	3	3	0	59	0	0	0	12	0	1	0	5	0	0	0	1	0	0	0	11	0	1	0	1	3	1	0	29
29:35:00	106500	3	4	0	58	0	0	0	12	1	2	0	4	0	0	0	1	0	0	0	11	0	0	0	1	2	2	0	29
29:40:00	106800	6	7	0	57	0	0	0	12	1	2	0	3	0	0	0	1	0	0	0	11	0	1	0	0	5	4	0	30
29:45:00	107100	1	2	0	56	0	0	0	12	0	1	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	30
29:50:00	107400	4	4	0	56	0	0	0	12	1	1	0	2	0	0	0	1	0	0	0	11	0	0	0	0	3	3	0	30
29:55:00	107700	2	1	0	57	1	1	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	31
30:00:00	108000	1	1	0	57	0	0	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	31
30:05:00	108300	2	2	0	57	0	0	0	12	0	1	0	1	0	0	0	1	0	0	0	11	0	0	0	0	2	1	0	32
30:10:00	108600	1	2	0	56	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	0	1	2	0	31
30:15:00	108900	2	4	0	54	0	0	0	12	1	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	4	0	28
30:20:00	109200	1	1	0	54	0	0	0	12	1	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	0	1	0	27
30:25:00	109500	1	1	0	54	0	0	0	12	0	1	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	28
30:30:00	109800	4	5	0	53	0	0	0	12	0	2	0	0	0	0	0	1	0	0	0	11	1	0	0	1	3	3	0	28
30:35:00	110100	1	2	0	52	0	0	0	12	1	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	0	2	0	26
30:40:00	110400	0	2	0	50	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	0	2	0	24
30:45:00	110700	2	1	0	51	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	2	1	0	25
30:50:00	111000	0	1	0	50	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	0	1	0	24
30:55:00	111300	2	1	0	51	0	0	0	12	0	1	0	0	0	0	0	1	0	0	0	11	0	0	0	1	2	0	0	26
31:00:00	111600	4	1	0	54	1	0	0	13	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	1	3	1	0	28
31:05:00	111900	1	2	0	53	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	1	1	2	0	27
31:10:00	112200	2	2	0	53	0	0	0	13	1	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	1	2	0	26
31:15:00	112500	3	4	0	52	0	1	0	12	1	1	0	1	0	0	0	1	0	0	0	11	0	0	0	1	2	2	0	26
31:20:00	112800	1	1	0	52	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	1	1	0	26
31:25:00	113100	0	2	0	50	0	2	0	10	0	0	0	1	0	0	0	1	0	0	0	11	0	0	0	1	0	0	0	26
31:30:00	113400	3	3	0	50	1	1	0	10	0	1	0	0	0	0	0	1	0	0	0	11	0	0	0	1	2	1	0	27
31:35:00	113700	2	1	0	51	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	1	2	1	0	28
31:40:00	114000	2	3	0	50	0	0	0	10	1	1	0	0	0	0	0	1	0	0	0	11	0	0	0	1	1	2	0	27
31:45:00	114300	2	2	0	50	0	0	0	10	1	1	0	0	0	0	0	1	0	0	0	11	0	0	0	1	1	1	0	27
31:50:00	114600	0	0	0	50	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	1	0	0	0	27
31:55:00	114900	0	1	0	49	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	1	0	1	0	26
32:00:00	115200	2	2	0	49	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	1	0	0	2	1	0	27
32:05:00	115500	1	0	0	50	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	28
32:10:00	115800	1	1	0	50	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	28
32:15:00	116100	2	3	0	49	0	0	0	10	2	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	0	3	0	25
32:20:00	116400	1	1	0	49	0	0	0	10	0	1	0	1	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	26
32:25:00	116700	1	1	0	49	0	0	0	10	0	1	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	27
32:30:00	117000	0	0	0	49	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	27
32:35:00	117300	1	1	0	49	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	27
32:40:00	117600	0	0	0	49	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	27
32:45:00	117900	1	0	0	50	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	28
32:50:00	118200	1	1	0	50	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	28
32:55:00	118500	4	2	0	52	2	1	0	11	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	2	1	0	29
33:00:00	118800	4	3	0	53	1	0	0	12	2	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	3	0	27
33:05:00	119100	0	1	0	52	0	0	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	0	1	0	26
33:10:00	119400	1	0	0	53	0	0	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	27
33:15:00	119700	1	2	0	52	0	0	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	0	1	2	0	26
33:20:00	120000	2	1	0	53	0	0	0	12	1	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	26
33:25:00	120300	1	1	0	53	0	0	0	12	0	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	1	1	0	26
33:30:00	120600	4	4	0	53	0	0	0	12	2	1	0	4	0	0	0	1	0	0	0	11	0	0	0	0	2	3	0	25
33:35:00	120900	1	1	0	53	0	0	0	12	0	1	0	3	0	0	0	1	0	0	0	11	0	0	0	0	1	0	0	26
33:40:00	121200	0	0	0	53	0	0	0	12	0	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	26
33:45:00	121500	0	1	0	52	0	0	0	12	0	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	0	1	0	25
33:50:00	121800	3	3	0	52	0	0	0	12	1	1	0	3	0	0	0	1	0	0	0	11	0	0	0	0	2	2	0	25
33:55:00	122100	2	2	0	52	0	0	0	12	0	1	0	2	0	0	0	1	0	0	0	11	1	0	0	1	1	1	0	25
34:00:00	122400	3	3	0	52	0	0	0	12	1	1	0	2	0	0	0	1	0	0	0	11	0	0	0	1	2	2	0	25
34:05:00	122700	0	1	0	51	0	0	0	12	0	0	0	2	0	0	0	1	0	0	0	11	0	0	0	1	0	1	0	24
34:10:00	123000	2	3	0	50	0	0	0	12	0	2	0	0	0	0	0	1	0	0	0	11	0	0	0	1	2	1	0	25
34:15:00	123300	3	2	0	51	0	0	0	12	0	0	0	0	1	0	0	2	0	0	0	11	0	0	0	1	2	2	0	25
34:20:00	123600	4	1	0	54	1	0	0	13	1	0	0	1	0	0	0	2	0	0	0	11	0	0	0	1	2	1	0	26
34:25:00	123900	3	3	0	54	1	1	0	13	1	1	0	1	0	0	0	2	0	0	0	11	0	0	0	1	1	1	0	26
34:30:00	124200	2	3	0	53	0	0	0	13	0	1	0	0	0	0	0	2	0	0	0	11	1	0	0	2	1	2	0	25
34:35:00	124500	2	1	0	54	0	0	0	13	1	0	0	1	0	0	0	2	0	0	0	11	0	0	0	2	1	1	0	25
34:40:00	124800	0	1	0	53	0	1	0	12	0	0	0	1	0	0	0	2	0	0	0	11	0	0	0	2	0	0	0	25
34:45:00	125100	3	2	0	54	1	1	0	12	0	0	0	1	0	0	0	2	0	0	0	11	0	0	0	2	2	1	0	26
34:50:00	125400	2	3	0	53	1	1	0	12	0	0	0	1	0	0	0	2	0	0	0	11	0	0	0	2	1	2	0	25
34:55:00	125700	4	4	0	53	0	1	0	11	1	0	0	2	0	0	0	2	0	0	0	11	0	1	0	1	3	2	0	26
35:00:00	126000	5	4	0	54	3	3	0	11	0	0	0	2	0	0	0	2	0	0	0	11	1	0	0	2	1	1	0	26
