link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
-24785848,0.9831799999999999,5.555555555555557E-6,44.99948433075946,0.899917693199733,0.899917693199733,0.08,0.0,0.08
-24785860,1.19451,0.0,45.00367335405482,0.9000014669637392,0.9000014669637392,0.0,0.0,0.0
-24785876,0.13231,1.6666666666666664E-5,44.91878924067759,0.8983039204999118,0.8983039204999118,0.24000000000000002,0.0,0.24000000000000002
-24785933#0,0.09927,5.555555555555557E-6,45.005551676637275,0.9000390304103126,0.9000390304103126,0.08,0.0,0.08
-24785933#1,0.0334,2.7777777777777783E-6,44.91399663047548,0.8982080759634324,0.8982080759634324,0.08,0.0,0.08
-24785933#2,0.14028,1.1111111111111112E-5,44.94474750467872,0.8988230442500345,0.8988230442500345,0.16,0.0,0.16
-24785939#0,0.09824,1.388888888888889E-5,44.965264062102314,0.8992333425746404,0.8992333425746404,0.2,0.0,0.2
-24785939#1,0.05982,1.388888888888889E-5,44.904848746081505,0.8980251329109972,0.8980251329109972,0.2,0.0,0.2
-24785939#2,0.0707,1.388888888888889E-5,44.87316810344828,0.897391570743306,0.897391570743306,0.2,0.0,0.2
-24785939#3,0.061560000000000004,1.6666666666666664E-5,44.96455418359058,0.8992191461401202,0.8992191461401202,0.24000000000000002,0.0,0.24000000000000002
-24785953#0,0.49877999999999995,3.055555555555556E-5,44.99199773647209,0.8997679732915784,0.8997679732915784,0.44,0.0,0.44
-24785953#1,0.82599,3.333333333333333E-5,44.932874956459294,0.8985856122802033,0.8985856122802033,0.48,0.0,0.48
-24785953#2,0.060950000000000004,3.6111111111111116E-5,44.86857692307692,0.8972997544811799,0.8972997544811799,0.52,0.0,0.52
-24785953#3,0.06974,3.6111111111111116E-5,44.61397077805665,0.8922080389180194,0.8922080389180194,0.52,0.0,0.52
-24785953#4,0.31395999999999996,3.6111111111111116E-5,44.8133130586066,0.8961945656068834,0.8961945656068834,0.52,0.0,0.52
-24785953#5,0.16962,3.6111111111111116E-5,44.83171470687332,0.8965625691319358,0.8965625691319358,0.52,0.0,0.52
-24785953#6,0.02524,1.9444444444444445E-5,43.01160401188707,0.8601632671763673,0.8601632671763673,0.5599999999999999,0.0,0.5599999999999999
-24785954#0,0.11599,3.055555555555556E-5,44.633490819680965,0.8925984085209375,0.8925984085209375,0.43999999999999995,0.0,0.43999999999999995
-24785954#1,0.07661,2.777777777777778E-5,44.42186987131667,0.8883663281200838,0.8883663281200838,0.39999999999999997,0.0,0.39999999999999997
-24785954#2,0.04348,1.388888888888889E-5,44.39338628522139,0.8877967019682702,0.8877967019682702,0.39999999999999997,0.0,0.39999999999999997
-24785954#3,0.10513,2.777777777777778E-5,44.69962822571055,0.8939210508301444,0.8939210508301444,0.39999999999999997,0.0,0.39999999999999997
-24785954#4,0.04986,1.388888888888889E-5,44.994961760280844,0.8998272490256947,0.8998272490256947,0.39999999999999997,0.0,0.39999999999999997
-24785954#5,0.0564,2.777777777777778E-5,44.55143648858346,0.8909574531754151,0.8909574531754151,0.39999999999999997,0.0,0.39999999999999997
-24786025#0,0.15525999999999998,0.0,45.00652226427248,0.9000584406102008,0.9000584406102008,0.0,0.0,0.0
-24786025#1,0.06667000000000001,1.3888888888888893E-5,44.744486628070504,0.8948181471096411,0.8948181471096411,0.2,0.0,0.2
-24786124#0,0.30483,1.6666666666666664E-5,44.93512231299212,0.8986305558153772,0.8986305558153772,0.24000000000000002,0.0,0.24000000000000002
-24786124#1,0.05883,1.6666666666666664E-5,44.8384358478538,0.8966969811985801,0.8966969811985801,0.24000000000000002,0.0,0.24000000000000002
-24786223#0,0.02456,1.3888888888888894E-6,45.00988900203666,0.9001257699791348,0.9001257699791348,0.04,0.0,0.04
-24786223#1,0.28122,2.7777777777777788E-6,45.00520115581241,0.9000320205546037,0.9000320205546037,0.04,0.0,0.04
-24786223#2,0.008919999999999999,0.0,45.03786816269285,0.9006853084291826,0.9006853084291826,0.0,0.0,0.0
-24786225,0.5677000000000001,0.0,45.00396371003259,0.9000072736187623,0.9000072736187623,0.0,0.0,0.0
-24786242,0.11633,0.0,45.006770553465884,0.9000634059968378,0.9000634059968378,0.0,0.0,0.0
-24786243,0.36099000000000003,0.0,45.004986840282584,0.9000277345868847,0.9000277345868847,0.0,0.0,0.0
-24786274,0.02705,5.555555555555555E-7,69.78513501976995,0.9968305255486969,0.9968305255486969,0.04,0.0,0.04
-24786362#0,0.06031,1.944444444444445E-5,44.92494900497513,0.8984271059310281,0.8984271059310281,0.27999999999999997,0.0,0.27999999999999997
-24786362#1,0.0916,1.944444444444445E-5,44.808946789272554,0.8961072472056746,0.8961072472056746,0.27999999999999997,0.0,0.27999999999999997
-24786362#2,0.03379,1.1111111111111112E-5,44.787069300518134,0.8956697324317681,0.8956697324317681,0.32,0.0,0.32
-24786362#3,0.17066,8.333333333333332E-6,44.982560013918395,0.8995792339396527,0.8995792339396527,0.12,0.0,0.12
-24786362#4,0.0389,5.555555555555556E-6,44.59761210221793,0.8918808915730327,0.8918808915730327,0.16,0.0,0.16
-24786362#6,0.05987,1.1111111111111112E-5,44.9265030068908,0.8984581834831372,0.8984581834831372,0.16,0.0,0.16
-24786362#7,0.15462,1.1111111111111112E-5,44.914655836401636,0.8982212590273104,0.8982212590273104,0.16,0.0,0.16
-24786384#0,0.08292000000000001,3.3333333333333335E-5,26.747978978300182,0.8919560817093564,0.8919560817093564,0.48000000000000004,0.0,0.48000000000000004
-24786384#1,0.02468,1.388888888888889E-5,26.498800136736556,0.8836467966098623,0.8836467966098623,0.4,0.0,0.4
-24786384#2,0.07586,8.333333333333332E-6,26.92347384050028,0.8978082513172028,0.8978082513172028,0.12,0.0,0.12
-24786384#3,0.07797,5.555555555555558E-6,26.958945367132866,0.8989911086812347,0.8989911086812347,0.08,0.0,0.08
-24786429#0,0.31598000000000004,4.1666666666666665E-5,44.78235271981935,0.895575408363718,0.895575408363718,0.7999999999999999,0.0,0.7999999999999999
-24786429#1,0.22266,2.5E-5,44.95532402728651,0.8990345577811076,0.8990345577811076,0.4799999999999999,0.0,0.4799999999999999
-24786429#2,0.046439999999999995,1.1458333333333333E-5,44.645748586429725,0.8928435442450549,0.8928435442450549,0.43999999999999995,0.0,0.43999999999999995
-24786429#3,0.07165,1.8750000000000005E-5,44.8817362807538,0.8975629205814295,0.8975629205814295,0.36000000000000004,0.0,0.36000000000000004
-24786429#4,0.04169,7.291666666666667E-6,44.54774696310737,0.890883668568662,0.890883668568662,0.28,0.0,0.28
-24786464,0.30483,1.9444444444444445E-5,44.9235711761811,0.8983995515594971,0.8983995515594971,0.28,0.0,0.28
-24788935#0,0.06514,1.4444444444444444E-5,44.26956909788868,0.8853205563132684,0.8853205563132684,0.52,0.0,0.52
-24788935#1,0.05192,1.4444444444444444E-5,44.05348865880087,0.8809992932325589,0.8809992932325589,0.52,0.0,0.52
-24788936,0.10966,4.4444444444444447E-5,44.81408663930688,0.8962100359832589,0.8962100359832589,0.6400000000000001,0.0,0.6400000000000001
-24789252,0.0896,2.777777777777779E-6,45.00627877773127,0.9000535712689238,0.9000535712689238,0.04,0.0,0.04
-24801724,1.74292,1.1111111111111112E-5,44.99600231342871,0.8998480584239004,0.8998480584239004,0.16,0.0,0.16
-24801745#0,0.05024,2.777777777777778E-6,44.92134952712793,0.8983551221327879,0.8983551221327879,0.04,0.0,0.04
-24801745#1,0.09689,2.777777777777778E-6,44.99231703629032,0.8997743587771043,0.8997743587771043,0.04,0.0,0.04
-24801759#0,0.027620000000000002,5.555555555555556E-6,44.51771344499774,0.8902830462562541,0.8902830462562541,0.16,0.0,0.16
-24801759#1,0.07458,1.1111111111111112E-5,44.99962154233026,0.8999204372116283,0.8999204372116283,0.16,0.0,0.16
-24801759#2,0.05968,1.1111111111111112E-5,44.91901332216171,0.8983084017710925,0.8983084017710925,0.16,0.0,0.16
-24801759#3,0.06969,1.1111111111111112E-5,44.87653417653391,0.8974588868197326,0.8974588868197326,0.16,0.0,0.16
-24801759#4,0.18208000000000002,1.1111111111111112E-5,44.94994521112256,0.898926990063246,0.898926990063246,0.16,0.0,0.16
-24822803#0,0.17476,1.6666666666666667E-5,45.00016868159382,0.8999313791215466,0.8999313791215466,0.32,0.0,0.32
-24822803#1,0.09987,1.6666666666666667E-5,45.00338739359039,0.8999957482119506,0.8999957482119506,0.32,0.0,0.32
-24822803#2,0.35231,1.8750000000000002E-5,44.898684567552294,0.8979018592023097,0.8979018592023097,0.36,0.0,0.36
-24822803#3,3.28235,2.0833333333333333E-5,44.99680815770775,0.8998641740202333,0.8998641740202333,0.39999999999999997,0.0,0.39999999999999997
-24822803#4,0.29641,2.0833333333333333E-5,44.95433163090469,0.8990147114411784,0.8990147114411784,0.39999999999999997,0.0,0.39999999999999997
-248344207,0.13671,0.0,45.00740740740741,0.9000761420567837,0.9000761420567837,0.0,0.0,0.0
-24891172#0,0.2322,0.0,45.00484548293313,0.9000249076660491,0.9000249076660491,0.0,0.0,0.0
-24907836,0.07693000000000001,0.0,45.01023890784984,0.9001327675355939,0.9001327675355939,0.0,0.0,0.0
-24907857,0.6605800000000001,1.1111111111111113E-5,44.99815693134321,0.8998911473350774,0.8998911473350774,0.16,0.0,0.16
-24907865#0,0.18922999999999998,1.1111111111111113E-5,44.90301982105107,0.8979885573364343,0.8979885573364343,0.16,0.0,0.16
-24907865#1,0.30854000000000004,1.1111111111111113E-5,44.98008405007901,0.8995297186240901,0.8995297186240901,0.16,0.0,0.16
-24907868#0,0.44748000000000004,8.333333333333332E-6,44.9989352912418,0.8999067132877728,0.8999067132877728,0.12,0.0,0.12
-24907868#1,0.038740000000000004,2.7777777777777788E-6,44.80594246287929,0.8960471654843469,0.8960471654843469,0.08,0.0,0.08
-24907871,0.17434,5.5555555555555575E-6,45.0002556954375,0.8999331192592093,0.8999331192592093,0.08,0.0,0.08
-24907879,1.64337,5.5555555555555575E-6,44.99978586838171,0.8999237234697565,0.8999237234697565,0.08,0.0,0.08
-24907883#0,0.20101,1.2499999999999999E-5,44.852649245636435,0.8969812264146155,0.8969812264146155,0.24000000000000002,0.0,0.24000000000000002
-24907892,0.36922000000000005,6.2499999999999995E-6,44.98216260792281,0.8995712864555397,0.8995712864555397,0.12,0.0,0.12
-24907895#0,0.30525,2.7777777777777788E-6,44.99277241174544,0.8997834655576641,0.8997834655576641,0.04,0.0,0.04
-24907895#1,0.12189,2.7777777777777788E-6,44.993818269230765,0.8998043810341325,0.8998043810341325,0.04,0.0,0.04
-24907897,0.26748,5.5555555555555575E-6,44.979306148982815,0.8995141618467086,0.8995141618467086,0.08,0.0,0.08
-24907909#0,0.6486000000000001,5.5555555555555575E-6,45.00222710232639,0.8999725442429883,0.8999725442429883,0.08,0.0,0.08
-24907909#1,0.86515,5.5555555555555575E-6,44.99326654532432,0.899793347438691,0.899793347438691,0.08,0.0,0.08
-24907912,0.5610700000000001,0.0,45.003609464818865,0.9000001892812348,0.9000001892812348,0.0,0.0,0.0
-24907921#0,0.27544,4.4444444444444447E-5,44.68913568777269,0.8937112168581051,0.8937112168581051,0.6400000000000001,0.0,0.6400000000000001
-24907921#1,0.19886,4.722222222222222E-5,44.96149341484882,0.8991579356621232,0.8991579356621232,0.6800000000000002,0.0,0.6800000000000002
-24907952#0,0.23149,1.6666666666666667E-5,45.005346438407955,0.9000349259740812,0.9000349259740812,0.24000000000000002,0.0,0.24000000000000002
-24907968#0,0.75389,6.944444444444444E-5,44.88654427460933,0.8976590727663651,0.8976590727663651,1.0,0.0,1.0
-24907968#1,0.018420000000000002,3.472222222222222E-5,42.29987932790224,0.8459299121650716,0.8459299121650716,1.0,0.0,1.0
-24907968#2,0.04236,3.472222222222222E-5,43.4324406729634,0.8685793271130989,0.8685793271130989,1.0,0.0,1.0
-24907968#3,0.01941,3.472222222222222E-5,42.71200515463918,0.8541717693512354,0.8541717693512354,1.0,0.0,1.0
-24907968#4,0.08101,6.944444444444444E-5,44.23938955026455,0.8847170136441994,0.8847170136441994,1.0,0.0,1.0
-24907968#5,0.11576,6.944444444444444E-5,44.24069676025918,0.8847431557527233,0.8847431557527233,1.0,0.0,1.0
-24907968#6,0.19553,6.944444444444444E-5,44.77262044566364,0.8953807784509966,0.8953807784509966,1.0,0.0,1.0
-24907968#7,0.18615,7.777777777777778E-5,44.93040916722633,0.8985363004404913,0.8985363004404913,1.12,0.0,1.12
-24907969,0.02625,3.472222222222222E-5,41.92277572653644,0.8383884434552524,0.8383884434552524,1.0,0.0,1.0
-24907970,0.74802,6.944444444444444E-5,44.976021373420686,0.8994484715906863,0.8994484715906863,1.0,0.0,1.0
-24907985#0,0.54411,0.0,45.003928776565196,0.9000065750053035,0.9000065750053035,0.0,0.0,0.0
-24908064#0,0.15794999999999998,3.333333333333333E-5,44.86193238483457,0.8971668743467436,0.8971668743467436,0.48000000000000004,0.0,0.48000000000000004
-24908064#1,0.16668,2.777777777777778E-5,44.80371070973203,0.8960025339919213,0.8960025339919213,0.4,0.0,0.4
-24908105,2.4243200000000003,2.7777777777777788E-6,45.00345071263358,0.8999970144915124,0.8999970144915124,0.04,0.0,0.04
-24908106#0,0.07728,2.7777777777777788E-6,44.95533635334088,0.899034804282475,0.899034804282475,0.04,0.0,0.04
-24908106#1,0.03487,1.3888888888888894E-6,44.976705046611684,0.8994621439607167,0.8994621439607167,0.04,0.0,0.04
-24908106#2,0.09395999999999999,2.7777777777777788E-6,44.97642738823842,0.8994565912374693,0.8994565912374693,0.04,0.0,0.04
-24908142#0,0.04299,0.0,45.01570680628272,0.9002421167563139,0.9002421167563139,0.0,0.0,0.0
-24908142#1,0.010320000000000001,0.0,45.03272727272728,0.900582498854637,0.900582498854637,0.0,0.0,0.0
-24908142#2,0.06533,0.0,45.01205741626795,0.9001691347945754,0.9001691347945754,0.0,0.0,0.0
-24908142#3,0.03188,0.0,45.00705882352941,0.9000691709369133,0.9000691709369133,0.0,0.0,0.0
-24908142#4,0.10643999999999999,0.0,45.006342494714595,0.9000548455066513,0.9000548455066513,0.0,0.0,0.0
-24908142#5,0.00833,0.0,45.027027027027025,0.9004685030602956,0.9004685030602956,0.0,0.0,0.0
-24908142#6,0.05613,0.0,45.00400890868597,0.9000081775195178,0.9000081775195178,0.0,0.0,0.0
-24908143,0.03799,0.0,18.016598603609538,0.9001098423066316,0.9001098423066316,0.0,0.0,0.0
-249437283,0.12585,0.0,45.00447005066057,0.9000173996212417,0.9000173996212417,0.0,0.0,0.0
-24968361,0.10161,2.7083333333333335E-5,44.459375492125986,0.889116380532077,0.889116380532077,0.52,0.0,0.52
-24988348,0.02506,8.333333333333332E-6,44.08384131736527,0.8816062978434779,0.8816062978434779,0.24000000000000002,0.0,0.24000000000000002
-24988349#0,0.10742,1.9444444444444442E-5,44.859602188081936,0.8971202741397074,0.8971202741397074,0.28,0.0,0.28
-24988349#1,0.15172999999999998,1.9444444444444442E-5,44.81846247171712,0.896297545630692,0.896297545630692,0.28,0.0,0.28
-24988349#3,0.30851,1.6666666666666664E-5,44.96887665207877,0.8993055885944878,0.8993055885944878,0.24,0.0,0.24
-24988452,0.18302000000000002,1.6666666666666667E-5,44.9374106557377,0.8986763190092334,0.8986763190092334,0.24000000000000002,0.0,0.24000000000000002
-24989072#0,0.86529,5.2777777777777784E-5,99.53895450818398,0.9952848693979481,0.9952848693979481,0.76,0.08,0.68
-24989072#1,1.69101,5.0E-5,99.97135343868153,0.9996269355828583,0.9996269355828583,0.72,0.08,0.64
-24989072#2,0.02238,2.5E-5,96.62843012422358,0.9655777537796976,0.9655777537796976,0.72,0.08,0.64
-24989074#0,0.21434999999999998,5.555555555555557E-6,44.960764682724836,0.8991433621855218,0.8991433621855218,0.08,0.0,0.08
-24989074#1,0.18749000000000002,0.0,45.003600480064016,0.9000000096005122,0.9000000096005122,0.0,0.0,0.0
-24989074#2,0.011130000000000001,2.7777777777777783E-6,44.917053370786526,0.8982692058792601,0.8982692058792601,0.08,0.0,0.08
-24989205,0.17331,2.7777777777777783E-6,45.001255241985355,0.8999531085910197,0.8999531085910197,0.04,0.0,0.04
-24989206,0.6605,2.777777777777779E-6,45.00425854074004,0.9000131697612198,0.9000131697612198,0.04,0.0,0.04
-24989207#0,0.10632,1.6666666666666667E-5,44.85343744120414,0.8969969890649575,0.8969969890649575,0.24000000000000002,0.0,0.24000000000000002
-24989207#1,0.12190000000000001,1.6666666666666667E-5,44.93457647933546,0.8986196400155078,0.8986196400155078,0.24000000000000002,0.0,0.24000000000000002
-24989207#2,0.040119999999999996,8.333333333333334E-6,44.45213797133063,0.8889716416952769,0.8889716416952769,0.24000000000000002,0.0,0.24000000000000002
-24989207#3,0.01426,8.333333333333334E-6,43.8213552631579,0.8763569967034216,0.8763569967034216,0.24000000000000002,0.0,0.24000000000000002
-25025998#0,0.7619900000000001,1.3888888888888891E-5,45.00207139171598,0.8999694302798972,0.8999694302798972,0.2,0.0,0.2
-25026036,0.1097,1.6666666666666667E-5,44.9348076923077,0.8986242639050415,0.8986242639050415,0.24000000000000002,0.0,0.24000000000000002
-25026060#0,0.87706,1.9444444444444445E-5,44.96485027103426,0.8992250674152918,0.8992250674152918,0.28,0.0,0.28
-25026060#1,1.01394,1.9444444444444445E-5,44.968297907667825,0.8992940146321858,0.8992940146321858,0.28,0.0,0.28
-25026141,0.048420000000000005,2.2222222222222223E-5,44.783694568164215,0.8956022431838295,0.8956022431838295,0.64,0.0,0.64
-25026146#0,0.05882,3.88888888888889E-5,44.64616147715196,0.8928518013989274,0.8928518013989274,0.56,0.0,0.56
-25026146#1,0.18156,3.88888888888889E-5,44.81177209254287,0.8961637487509572,0.8961637487509572,0.56,0.0,0.56
-25026146#2,0.08077,4.1666666666666665E-5,44.53491659572821,0.8906270817480243,0.8906270817480243,0.6000000000000001,0.0,0.6000000000000001
-25026146#3,0.07467,2.7777777777777788E-6,45.00452034153692,0.9000184053583097,0.9000184053583097,0.04,0.0,0.04
-25026150,0.28405,0.0,45.00396091893319,0.9000072178012396,0.9000072178012396,0.0,0.0,0.0
-25026155,0.12925999999999999,8.333333333333332E-6,44.92331686069516,0.8983944656566506,0.8983944656566506,0.12,0.0,0.12
-25026164#0,0.15708000000000003,3.333333333333333E-5,44.816771802014145,0.8962637349414876,0.8962637349414876,0.48,0.0,0.48
-25026164#1,0.06299,3.333333333333333E-5,44.108628721714965,0.8821020062737974,0.8821020062737974,0.48,0.0,0.48
-25026184#0,0.02997,1.3888888888888892E-6,44.917021745932416,0.8982685734327737,0.8982685734327737,0.04,0.0,0.04
-25026184#1,0.02608,1.3888888888888892E-6,44.86578906999042,0.8972440018796579,0.8972440018796579,0.04,0.0,0.04
-25026184#2,0.06997,2.7777777777777788E-6,44.97333626273003,0.8993947736727068,0.8993947736727068,0.04,0.0,0.04
-25026188#0,0.19908,4.1666666666666665E-5,44.97099416208791,0.8993479354069256,0.8993479354069256,0.6,0.0,0.6
-25026188#1,0.03016,1.6666666666666664E-5,44.18777611940299,0.8836848276018516,0.8836848276018516,0.48000000000000004,0.0,0.48000000000000004
-25026188#2,0.06563,2.7777777777777776E-5,44.425127048009145,0.8884314664428673,0.8884314664428673,0.4,0.0,0.4
-25026188#3,0.0564,2.7777777777777776E-5,44.55143648858346,0.8909574531754151,0.8909574531754151,0.4,0.0,0.4
-25026188#4,0.02929,1.527777777777778E-5,44.07985611395647,0.8815266001511172,0.8815266001511172,0.44,0.0,0.44
-25026188#5,0.21239,2.7777777777777776E-5,45.00279381901092,0.8999838776700047,0.8999838776700047,0.4,0.0,0.4
-25026190,0.19025999999999998,3.055555555555556E-5,44.75360307325547,0.895000461428195,0.895000461428195,0.44,0.0,0.44
-25026191#0,0.09979,5.5555555555555575E-6,45.00571037568905,0.9000422041374501,0.9000422041374501,0.08,0.0,0.08
-25026191#2,0.06786,1.388888888888889E-5,44.78316184598379,0.8955915895925083,0.8955915895925083,0.2,0.0,0.2
-25026193,0.054990000000000004,0.0,45.012278308321974,0.9001735522822568,0.9001735522822568,0.0,0.0,0.0
-25026194,0.04624,0.0,45.01460248783126,0.9002200321540529,0.9002200321540529,0.0,0.0,0.0
-25026198,0.03825,0.0,45.014710689767895,0.9002221960196763,0.9002221960196763,0.0,0.0,0.0
-25026200,0.060450000000000004,0.0,45.009307135470536,0.9001141335787243,0.9001141335787243,0.0,0.0,0.0
-25026206,0.18747999999999998,1.9444444444444445E-5,45.00354452890578,0.8999988906668622,0.8999988906668622,0.28,0.0,0.28
-25026216#0,0.09891,8.333333333333334E-6,44.9942365078362,0.899812745137113,0.899812745137113,0.12,0.0,0.12
-25026216#1,0.1466,1.388888888888889E-5,44.95051243924277,0.8989383337181579,0.8989383337181579,0.2,0.0,0.2
-25026217#0,0.05947,0.0,45.00567584612151,0.9000415136013421,0.9000415136013421,0.0,0.0,0.0
-25026217#2,0.20309,1.388888888888889E-5,44.90199001276411,0.8979679628182566,0.8979679628182566,0.2,0.0,0.2
-25026218#0,0.0554,3.7500000000000003E-5,44.15646310088016,0.8830586173282169,0.8830586173282169,0.7200000000000001,0.08,0.64
-25026218#1,0.08832,3.958333333333333E-5,44.0723949044586,0.88137738789814,0.88137738789814,0.76,0.08,0.6799999999999999
-25026299,0.6003200000000001,2.7777777777777783E-6,44.99494428330463,0.8998268995141315,0.8998268995141315,0.04,0.0,0.04
-25026308#0,0.6111599999999999,5.555555555555556E-6,45.00227519461393,0.8999735060117975,0.8999735060117975,0.08,0.0,0.08
-25026310#0,0.2295,8.333333333333332E-6,44.95738087080923,0.8990756913608756,0.8990756913608756,0.12,0.0,0.12
-25026310#1,0.07307999999999999,8.333333333333332E-6,44.98655389221557,0.899659105115902,0.899659105115902,0.12,0.0,0.12
-25026310#2,0.08367000000000001,1.1111111111111112E-5,44.92179455081002,0.8983640218944487,0.8983640218944487,0.16,0.0,0.16
-25026310#3,0.0569,1.1111111111111112E-5,44.841475939353984,0.8967577781648265,0.8967577781648265,0.16,0.0,0.16
-25026310#4,0.03936,5.555555555555556E-6,44.611959339263024,0.8921678133601915,0.8921678133601915,0.16,0.0,0.16
-25026311,0.10389,3.333333333333333E-5,44.64707129963899,0.8928699963930683,0.8928699963930683,0.48,0.0,0.48
-250817031,0.16391999999999998,2.7777777777777788E-6,45.00549115314215,0.9000378200372401,0.9000378200372401,0.04,0.0,0.04
-25091533,0.29275999999999996,0.0,45.005380476556496,0.9000356066825952,0.9000356066825952,0.0,0.0,0.0
-25091558,0.5482899999999999,5.555555555555557E-6,45.00130471472113,0.8999540979665853,0.8999540979665853,0.08,0.0,0.08
-251203936,0.6625700000000001,2.777777777777778E-5,26.969557417881468,0.8993449852568183,0.8993449852568183,0.4,0.04,0.36000000000000004
-25148496#0,0.39281,2.7777777777777783E-6,44.99554237800148,0.8998388604511934,0.8998388604511934,0.04,0.0,0.04
-25148496#1,0.7074199999999999,2.7777777777777783E-6,45.00027774576796,0.8999335602305407,0.8999335602305407,0.04,0.0,0.04
-25148496#2,0.78444,2.7777777777777783E-6,45.0018688104724,0.8999653789791296,0.8999653789791296,0.04,0.0,0.04
-25314057,0.07977,6.666666666666667E-5,44.175135502720124,0.8834320354915632,0.8834320354915632,0.9600000000000001,0.0,0.9600000000000001
-25314063#0,0.03012,2.9166666666666666E-5,25.942958849887976,0.8651113395320785,0.8651113395320785,0.84,0.0,0.84
-25314063#1,0.07189,6.111111111111111E-5,26.770131527010115,0.8926947954851979,0.8926947954851979,0.88,0.0,0.88
-25314064,0.19931000000000001,1.6666666666666664E-5,44.99505993715894,0.8998292124061864,0.8998292124061864,0.24000000000000002,0.0,0.24000000000000002
-25314073,0.03668,1.3888888888888896E-6,17.999017991132334,0.8992315143451407,0.8992315143451407,0.04,0.0,0.04
-25314089#0,0.14113,8.33333333333333E-6,44.95002689011427,0.8989286235124042,0.8989286235124042,0.12,0.0,0.12
-25314089#1,0.037090000000000005,6.944444444444446E-6,44.99163309170601,0.8997606809796417,0.8997606809796417,0.2,0.0,0.2
-25314091#0,0.17881,2.7777777777777783E-6,44.98387915647067,0.8996056146802389,0.8996056146802389,0.04,0.0,0.04
-25314091#1,0.1034,5.5555555555555575E-6,44.92949401523395,0.8985179988647697,0.8985179988647697,0.08,0.0,0.08
-25314093#0,0.06963,5.555555555555557E-6,44.94395194379601,0.8988071343051758,0.8988071343051758,0.08,0.0,0.08
-25314093#1,0.060969999999999996,1.1111111111111112E-5,44.98247085298339,0.8995774508635987,0.8995774508635987,0.16,0.0,0.16
-25314093#2,0.08568,1.1111111111111112E-5,44.96981001021451,0.899324254263949,0.899324254263949,0.16,0.0,0.16
-25314093#3,0.04734,4.166666666666666E-6,44.9390048534073,0.898708200412113,0.898708200412113,0.12,0.0,0.12
-25314104#0,0.19133,1.9444444444444445E-5,44.88193715799576,0.8975669378048906,0.8975669378048906,0.28,0.0,0.28
-25314104#1,0.11170000000000001,5.555555555555557E-6,44.998264782689795,0.8998933041894607,0.8998933041894607,0.08,0.0,0.08
-25314104#2,0.35672000000000004,5.5555555555555575E-6,44.99658337915325,0.8998596788087604,0.8998596788087604,0.08,0.0,0.08
-25314105,0.19572,2.2222222222222223E-5,44.93404479113438,0.8986090071021196,0.8986090071021196,0.32,0.0,0.32
-25314109#0,0.0435,6.944444444444445E-6,44.70757356639839,0.8940799449323731,0.8940799449323731,0.2,0.0,0.2
-25314109#1,0.18589,8.333333333333332E-6,44.99144298924008,0.8997568792344628,0.8997568792344628,0.12,0.0,0.12
-25314109#2,0.03436,6.944444444444445E-6,44.81616812227074,0.8962516623124297,0.8962516623124297,0.2,0.0,0.2
-25335304#0,0.106,0.0,45.00530722962614,0.9000341418611739,0.9000341418611739,0.0,0.0,0.0
-25335304#1,0.16804,0.0,45.00401725933641,0.9000083445191666,0.9000083445191666,0.0,0.0,0.0
-25335305,0.24121,2.777777777777778E-6,44.987672999805646,0.8996814854772747,0.8996814854772747,0.04,0.0,0.04
-25335306,0.08313,0.0,45.00947510903895,0.9001174927813564,0.9001174927813564,0.0,0.0,0.0
-25335430#0,0.25624,5.5555555555555575E-6,44.98237220777954,0.8995754781173413,0.8995754781173413,0.08,0.0,0.08
-25335430#1,2.31749,5.5555555555555575E-6,45.00058454552225,0.8999396957347863,0.8999396957347863,0.08,0.0,0.08
-25335430#2,0.36328,5.555555555555556E-6,44.97433902271163,0.8994148272680511,0.8994148272680511,0.08,0.0,0.08
-25335601#0,0.21577000000000002,1.6666666666666664E-5,44.90780839609888,0.8980843211762835,0.8980843211762835,0.24000000000000002,0.0,0.24000000000000002
-25335601#1,0.06584000000000001,1.3888888888888893E-5,44.72347037599697,0.8943978556914838,0.8943978556914838,0.2,0.0,0.2
-25335601#2,0.05899,1.388888888888889E-5,44.879224406528195,0.8975126871155946,0.8975126871155946,0.2,0.0,0.2
-25335601#3,0.12825999999999999,5.555555555555557E-6,44.944731016668285,0.8988227145162044,0.8988227145162044,0.08,0.0,0.08
-25335601#4,0.06556000000000001,2.7777777777777796E-6,44.94779347826087,0.8988839588485096,0.8988839588485096,0.04,0.0,0.04
-25335601#5,0.03408,1.3888888888888898E-6,44.96378429933969,0.8992037496868189,0.8992037496868189,0.04,0.0,0.04
-25335835#0,0.03644,5.555555555555556E-6,44.96475909402882,0.8992232440210547,0.8992232440210547,0.16,0.0,0.16
-25335835#1,0.10385,2.777777777777778E-6,44.96931902311303,0.899314435307436,0.899314435307436,0.04,0.0,0.04
-25335835#2,0.056,0.0,45.010046885465506,0.9001289273951184,0.9001289273951184,0.0,0.0,0.0
-25335857#0,0.05397,8.333333333333332E-6,44.81413389506602,0.8962109810228385,0.8962109810228385,0.12,0.0,0.12
-25335857#1,0.07156,8.333333333333332E-6,44.941592767295596,0.8987599545495479,0.8987599545495479,0.12,0.0,0.12
