time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
17:25:00	62700	90	101	0	203	4	3	0	40	15	23	0	65	0	1	0	9	3	1	0	15	7	9	0	17	61	64	0	57
17:30:00	63000	83	71	0	215	6	3	0	43	21	10	0	76	0	0	0	9	1	3	0	13	6	7	0	16	49	48	0	58
17:35:00	63300	108	99	0	224	4	6	0	41	21	24	0	73	0	0	0	9	3	2	0	14	4	6	0	14	76	61	0	73
17:40:00	63600	80	88	0	216	2	4	0	39	22	18	0	77	0	0	0	9	2	1	0	15	4	6	0	12	50	59	0	64
17:45:00	63900	102	102	0	216	3	4	0	38	23	21	0	79	0	0	0	9	4	2	0	17	12	6	0	18	60	69	0	55
17:50:00	64200	92	91	0	217	3	4	0	37	21	19	0	81	0	0	0	9	2	1	0	18	6	8	0	16	60	59	0	56
17:55:00	64500	76	81	0	212	3	3	0	37	14	21	0	74	0	0	0	9	2	5	0	15	2	6	0	12	55	46	0	65
18:00:00	64800	93	89	0	216	3	6	0	34	16	19	0	71	2	0	0	11	6	3	0	18	6	6	0	12	60	55	0	70
18:05:00	65100	114	103	0	227	3	3	0	34	26	20	0	77	0	0	0	11	6	5	0	19	8	5	0	15	71	70	0	71
18:10:00	65400	79	94	0	212	4	3	0	35	13	25	0	65	0	1	0	10	4	4	0	19	6	5	0	16	52	56	0	67
18:15:00	65700	83	93	0	202	2	4	0	33	10	15	0	60	0	2	0	8	2	3	0	18	7	11	0	12	62	58	0	71
18:20:00	66000	80	82	0	200	4	3	0	34	19	18	0	61	0	1	0	7	3	2	0	19	4	6	0	10	50	52	0	69
18:25:00	66300	75	78	0	197	1	3	0	32	20	10	0	71	0	0	0	7	1	2	0	18	5	10	0	5	48	53	0	64
18:30:00	66600	76	78	0	195	3	2	0	33	14	22	0	63	0	0	0	7	0	1	0	17	6	5	0	6	53	48	0	69
18:35:00	66900	97	92	0	200	8	1	0	40	16	25	0	54	0	0	0	7	1	2	0	16	8	6	0	8	64	58	0	75
18:40:00	67200	73	67	0	206	2	3	0	39	21	8	0	67	0	0	0	7	0	3	0	13	8	4	0	12	42	49	0	68
18:45:00	67500	70	73	0	203	4	3	0	40	13	17	0	63	0	1	0	6	4	2	0	15	3	6	0	9	46	44	0	70
18:50:00	67800	83	88	0	198	1	3	0	38	23	20	0	66	0	0	0	6	0	2	0	13	2	6	0	5	57	57	0	70
18:55:00	68100	82	81	0	199	3	5	0	36	16	17	0	65	0	1	0	5	0	2	0	11	9	4	0	10	54	52	0	72
19:00:00	68400	104	90	0	213	3	5	0	34	23	15	0	73	6	1	0	10	2	3	0	10	8	3	0	15	62	63	0	71
19:05:00	68700	78	88	0	203	3	2	0	35	14	18	0	69	0	1	0	9	1	1	0	10	7	8	0	14	53	58	0	66
19:10:00	69000	83	81	0	205	4	4	0	35	18	20	0	67	0	0	0	9	1	4	0	7	3	7	0	10	57	46	0	77
19:15:00	69300	67	84	0	188	1	3	0	33	13	20	0	60	0	0	0	9	2	0	0	9	5	8	0	7	46	53	0	70
19:20:00	69600	62	66	0	184	1	2	0	32	11	19	0	52	0	0	0	9	0	0	0	9	5	3	0	9	45	42	0	73
19:25:00	69900	70	83	0	171	1	5	0	28	16	18	0	50	0	0	0	9	0	2	0	7	5	4	0	10	48	54	0	67
19:30:00	70200	70	69	0	172	2	3	0	27	15	14	0	51	0	0	0	9	2	2	0	7	7	6	0	11	44	44	0	67
19:35:00	70500	72	66	0	178	6	2	0	31	17	13	0	55	0	0	0	9	2	1	0	8	5	4	0	12	42	46	0	63
19:40:00	70800	63	72	0	169	3	3	0	31	10	19	0	46	0	0	0	9	0	2	0	6	2	6	0	8	48	42	0	69
19:45:00	71100	65	68	0	166	5	5	0	31	17	15	0	48	0	0	0	9	0	0	0	6	4	3	0	9	39	45	0	63
19:50:00	71400	86	74	0	178	4	5	0	30	24	15	0	57	0	0	0	9	1	2	0	5	4	4	0	9	53	48	0	68
19:55:00	71700	106	87	0	197	7	2	0	35	21	17	0	61	0	2	0	7	1	0	0	6	6	6	0	9	71	60	0	79
20:00:00	72000	130	109	0	218	7	2	0	40	40	24	0	77	2	0	0	9	1	1	0	6	4	6	0	7	76	76	0	79
20:05:00	72300	68	86	0	200	1	6	0	35	16	25	0	68	0	0	0	9	2	1	0	7	1	2	0	6	48	52	0	75
20:10:00	72600	63	66	0	197	1	2	0	34	15	20	0	63	0	1	0	8	2	0	0	9	4	2	0	8	41	41	0	75
20:15:00	72900	65	71	0	191	3	4	0	33	11	20	0	54	0	0	0	8	1	0	0	10	5	4	0	9	45	43	0	77
20:20:00	73200	59	72	0	178	2	6	0	29	16	15	0	55	0	0	0	8	1	2	0	9	3	4	0	8	37	45	0	69
20:25:00	73500	53	68	0	163	1	0	0	30	11	20	0	46	0	0	0	8	0	0	0	9	3	3	0	8	38	45	0	62
20:30:00	73800	64	75	0	152	2	2	0	30	13	21	0	38	0	0	0	8	1	1	0	9	6	3	0	11	42	48	0	56
20:35:00	74100	45	47	0	150	2	2	0	30	10	8	0	40	0	0	0	8	1	1	0	9	4	4	0	11	28	32	0	52
20:40:00	74400	50	56	0	144	2	1	0	31	10	13	0	37	0	0	0	8	2	2	0	9	2	7	0	6	34	33	0	53
20:45:00	74700	50	44	0	150	3	2	0	32	10	13	0	34	0	0	0	8	0	0	0	9	4	3	0	7	33	26	0	60
20:50:00	75000	38	43	0	145	1	2	0	31	10	10	0	34	0	0	0	8	2	2	0	9	0	3	0	4	25	26	0	59
20:55:00	75300	41	37	0	149	0	2	0	29	11	7	0	38	0	0	0	8	1	1	0	9	3	1	0	6	26	26	0	59
21:00:00	75600	41	43	0	147	1	1	0	29	6	6	0	38	3	2	0	9	2	1	0	10	2	4	0	4	27	29	0	57
21:05:00	75900	50	44	0	153	4	2	0	31	11	14	0	35	0	0	0	9	2	0	0	12	3	1	0	6	30	27	0	60
21:10:00	76200	39	46	0	146	1	5	0	27	4	9	0	30	0	0	0	9	0	1	0	11	6	5	0	7	28	26	0	62
21:15:00	76500	42	47	0	141	3	1	0	29	10	8	0	32	0	1	0	8	0	1	0	10	1	5	0	3	28	31	0	59
21:20:00	76800	39	50	0	130	3	8	0	24	9	11	0	30	0	0	0	8	1	2	0	9	1	2	0	2	25	27	0	57
21:25:00	77100	35	38	0	127	4	2	0	26	9	9	0	30	0	1	0	7	0	2	0	7	2	0	0	4	20	24	0	53
21:30:00	77400	33	39	0	121	1	2	0	25	6	11	0	25	0	0	0	7	0	1	0	6	3	1	0	6	23	24	0	52
21:35:00	77700	27	24	0	124	1	1	0	25	6	3	0	28	0	1	0	6	1	0	0	7	1	3	0	4	18	16	0	54
21:40:00	78000	29	31	0	122	2	1	0	26	7	8	0	27	0	0	0	6	0	0	0	7	2	2	0	4	18	20	0	52
21:45:00	78300	37	37	0	122	0	0	0	26	9	9	0	27	0	0	0	6	1	1	0	7	3	1	0	6	24	26	0	50
21:50:00	78600	35	32	0	125	2	2	0	26	9	5	0	31	0	1	0	5	0	0	0	7	3	2	0	7	21	22	0	49
21:55:00	78900	29	37	0	117	1	0	0	27	6	11	0	26	0	0	0	5	0	0	0	7	1	2	0	6	21	24	0	46
22:00:00	79200	43	42	0	118	0	6	0	21	8	10	0	24	5	1	0	9	0	1	0	6	1	2	0	5	29	22	0	53
22:05:00	79500	36	44	0	110	1	1	0	21	9	9	0	24	0	1	0	8	0	0	0	6	3	3	0	5	23	30	0	46
22:10:00	79800	40	34	0	116	1	1	0	21	13	5	0	32	0	0	0	8	0	1	0	5	3	3	0	5	23	24	0	45
22:15:00	80100	37	39	0	114	1	2	0	20	7	10	0	29	0	0	0	8	1	0	0	6	3	5	0	3	25	22	0	48
22:20:00	80400	19	25	0	108	0	1	0	19	5	7	0	27	0	0	0	8	0	0	0	6	1	1	0	3	13	16	0	45
22:25:00	80700	29	35	0	102	0	3	0	16	3	11	0	19	0	0	0	8	0	0	0	6	2	2	0	3	24	19	0	50
22:30:00	81000	31	34	0	99	0	1	0	15	12	8	0	23	0	0	0	8	0	1	0	5	0	1	0	2	19	23	0	46
22:35:00	81300	32	36	0	95	2	2	0	15	10	9	0	24	0	0	0	8	1	0	0	6	0	1	0	1	19	24	0	41
22:40:00	81600	25	24	0	96	2	2	0	15	5	8	0	21	0	0	0	8	0	0	0	6	2	0	0	3	16	14	0	43
22:45:00	81900	22	26	0	92	0	0	0	15	6	5	0	22	0	0	0	8	1	0	0	7	2	2	0	3	13	19	0	37
22:50:00	82200	39	36	0	95	2	2	0	15	8	11	0	19	0	1	0	7	0	1	0	6	3	0	0	6	26	21	0	42
22:55:00	82500	36	38	0	93	0	1	0	14	8	6	0	21	0	1	0	6	0	0	0	6	3	5	0	4	25	25	0	42
23:00:00	82800	46	44	0	95	0	1	0	13	9	10	0	20	4	0	0	10	0	0	0	6	4	2	0	6	29	31	0	40
23:05:00	83100	25	32	0	88	0	2	0	11	3	8	0	15	0	0	0	10	0	0	0	6	1	4	0	3	21	18	0	43
23:10:00	83400	19	22	0	85	1	2	0	10	3	6	0	12	0	0	0	10	0	0	0	6	2	2	0	3	13	12	0	44
23:15:00	83700	14	20	0	79	2	0	0	12	3	5	0	10	0	0	0	10	0	0	0	6	0	1	0	2	9	14	0	39
23:20:00	84000	15	10	0	84	0	0	0	12	5	2	0	13	0	0	0	10	0	0	0	6	0	1	0	1	10	7	0	42
23:25:00	84300	21	20	0	85	2	1	0	13	6	4	0	15	0	0	0	10	0	0	0	6	1	2	0	0	12	13	0	41
23:30:00	84600	31	24	0	92	2	1	0	14	7	7	0	15	0	0	0	10	0	0	0	6	2	0	0	2	20	16	0	45
23:35:00	84900	30	31	0	91	0	1	0	13	9	6	0	18	0	1	0	9	0	0	0	6	3	1	0	4	18	22	0	41
23:40:00	85200	37	28	0	100	1	1	0	13	8	4	0	22	0	1	0	8	0	0	0	6	5	2	0	7	23	20	0	44
23:45:00	85500	36	41	0	95	2	0	0	15	5	9	0	18	0	0	0	8	0	0	0	6	5	8	0	4	24	24	0	44
23:50:00	85800	19	38	0	76	0	1	0	14	1	9	0	10	0	1	0	7	0	0	0	6	1	3	0	2	17	24	0	37
23:55:00	86100	6	8	0	74	0	2	0	12	1	2	0	9	0	0	0	7	0	0	0	6	0	0	0	2	5	4	0	38
24:00:00	86400	46	31	0	89	2	1	0	13	14	5	0	18	0	1	0	6	0	0	0	6	3	1	0	4	27	23	0	42
24:05:00	86700	22	30	0	81	1	0	0	14	2	11	0	9	0	0	0	6	0	0	0	6	1	3	0	2	18	16	0	44
24:10:00	87000	9	9	0	81	0	0	0	14	4	0	0	13	0	0	0	6	0	0	0	6	0	1	0	1	5	8	0	41
24:15:00	87300	14	17	0	78	0	1	0	13	2	5	0	10	0	0	0	6	0	0	0	6	1	1	0	1	11	10	0	42
24:20:00	87600	14	11	0	81	0	0	0	13	3	3	0	10	0	0	0	6	0	0	0	6	2	0	0	3	9	8	0	43
24:25:00	87900	3	5	0	79	0	3	0	10	1	1	0	10	0	0	0	6	0	0	0	6	0	0	0	3	2	1	0	44
24:30:00	88200	14	17	0	76	0	0	0	10	1	3	0	8	0	2	0	4	0	0	0	6	2	1	0	4	11	11	0	44
24:35:00	88500	7	13	0	70	0	0	0	10	2	2	0	8	0	0	0	4	0	0	0	6	0	2	0	2	5	9	0	40
24:40:00	88800	13	13	0	70	1	1	0	10	3	1	0	10	0	0	0	4	0	0	0	6	1	2	0	1	8	9	0	39
24:45:00	89100	8	11	0	67	0	0	0	10	3	3	0	10	0	0	0	4	0	0	0	6	0	0	0	1	5	8	0	36
24:50:00	89400	8	12	0	63	0	0	0	10	2	4	0	8	0	0	0	4	0	0	0	6	0	0	0	1	6	8	0	34
24:55:00	89700	6	9	0	60	0	0	0	10	1	3	0	6	0	0	0	4	0	0	0	6	0	0	0	1	5	6	0	33
25:00:00	90000	4	7	0	57	0	1	0	9	1	0	0	7	0	1	0	3	0	0	0	6	1	0	0	2	2	5	0	30
25:05:00	90300	5	4	0	58	0	0	0	9	2	1	0	8	0	0	0	3	0	0	0	6	0	0	0	2	3	3	0	30
25:10:00	90600	7	9	0	56	0	0	0	9	0	4	0	4	0	0	0	3	0	0	0	6	1	0	0	3	6	5	0	31
25:15:00	90900	5	6	0	55	2	1	0	10	0	1	0	3	0	0	0	3	0	0	0	6	0	1	0	2	3	3	0	31
25:20:00	91200	9	6	0	58	0	0	0	10	3	0	0	6	0	0	0	3	0	0	0	6	1	1	0	2	5	5	0	31
25:25:00	91500	5	4	0	59	0	0	0	10	2	1	0	7	0	0	0	3	0	0	0	6	0	0	0	2	3	3	0	31
25:30:00	91800	7	6	0	60	0	0	0	10	0	2	0	5	0	0	0	3	0	0	0	6	1	1	0	2	6	3	0	34
25:35:00	92100	4	5	0	59	0	0	0	10	1	1	0	5	0	0	0	3	0	0	0	6	0	0	0	2	3	4	0	33
25:40:00	92400	1	2	0	58	0	1	0	9	1	0	0	6	0	0	0	3	0	0	0	6	0	0	0	2	0	1	0	32
25:45:00	92700	3	5	0	56	0	0	0	9	0	2	0	4	0	0	0	3	0	0	0	6	0	1	0	1	3	2	0	33
25:50:00	93000	7	5	0	58	1	0	0	10	2	1	0	5	0	0	0	3	0	0	0	6	0	0	0	1	4	4	0	33
25:55:00	93300	5	6	0	57	0	0	0	10	1	2	0	4	0	0	0	3	0	0	0	6	1	0	0	2	3	4	0	32
26:00:00	93600	1	3	0	55	0	0	0	10	0	0	0	4	0	0	0	3	0	0	0	6	0	1	0	1	1	2	0	31
26:05:00	93900	5	5	0	55	0	0	0	10	1	1	0	4	0	0	0	3	0	0	0	6	0	1	0	0	4	3	0	32
26:10:00	94200	7	4	0	58	0	1	0	9	2	1	0	5	0	0	0	3	0	0	0	6	0	0	0	0	5	2	0	35
26:15:00	94500	6	8	0	56	0	0	0	9	3	1	0	7	0	0	0	3	0	0	0	6	0	0	0	0	3	7	0	31
26:20:00	94800	8	7	0	57	0	0	0	9	2	3	0	6	0	0	0	3	0	0	0	6	0	0	0	0	6	4	0	33
26:25:00	95100	7	4	0	60	0	0	0	9	0	1	0	5	0	0	0	3	0	0	0	6	1	0	0	1	6	3	0	36
26:30:00	95400	4	7	0	57	1	0	0	10	1	1	0	5	0	0	0	3	0	0	0	6	0	1	0	0	2	5	0	33
26:35:00	95700	7	9	0	55	0	0	0	10	2	3	0	4	0	0	0	3	0	0	0	6	0	0	0	0	5	6	0	32
26:40:00	96000	3	5	0	53	0	0	0	10	1	1	0	4	0	0	0	3	0	0	0	6	0	0	0	0	2	4	0	30
26:45:00	96300	1	3	0	51	1	1	0	10	0	0	0	4	0	0	0	3	0	0	0	6	0	0	0	0	0	2	0	28
26:50:00	96600	7	7	0	51	0	0	0	10	1	2	0	3	0	1	0	2	0	0	0	6	0	0	0	0	6	4	0	30
26:55:00	96900	6	1	0	56	2	1	0	11	0	0	0	3	0	0	0	2	0	0	0	6	0	0	0	0	4	0	0	34
27:00:00	97200	6	5	0	57	1	0	0	12	3	0	0	6	0	1	0	1	0	0	0	6	0	0	0	0	2	4	0	32
27:05:00	97500	4	5	0	56	0	0	0	12	0	2	0	4	0	0	0	1	0	0	0	6	0	0	0	0	4	3	0	33
27:10:00	97800	8	8	0	56	0	1	0	11	2	2	0	4	0	0	0	1	0	0	0	6	1	0	0	1	5	5	0	33
27:15:00	98100	5	9	0	52	0	1	0	10	1	2	0	3	0	0	0	1	0	0	0	6	0	1	0	0	4	5	0	32
27:20:00	98400	5	2	0	55	0	0	0	10	2	0	0	5	0	0	0	1	0	0	0	6	0	0	0	0	3	2	0	33
27:25:00	98700	5	3	0	57	1	1	0	10	2	0	0	7	0	0	0	1	0	0	0	6	0	0	0	0	2	2	0	33
27:30:00	99000	5	4	0	58	0	0	0	10	1	3	0	5	0	0	0	1	0	0	0	6	0	0	0	0	4	1	0	36
27:35:00	99300	1	3	0	56	0	0	0	10	0	1	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	35
27:40:00	99600	1	1	0	56	0	0	0	10	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	35
27:45:00	99900	6	5	0	57	1	1	0	10	1	0	0	5	0	0	0	1	0	0	0	6	0	0	0	0	4	4	0	35
27:50:00	100200	3	3	0	57	0	1	0	9	0	1	0	4	0	0	0	1	0	0	0	6	0	0	0	0	3	1	0	37
27:55:00	100500	6	7	0	56	0	0	0	9	3	1	0	6	0	1	0	0	0	0	0	6	0	0	0	0	3	5	0	35
28:00:00	100800	6	7	0	55	1	1	0	9	1	2	0	5	0	0	0	0	0	0	0	6	0	0	0	0	4	4	0	35
28:05:00	101100	5	4	0	56	0	0	0	9	1	2	0	4	0	0	0	0	0	0	0	6	0	0	0	0	4	2	0	37
28:10:00	101400	2	4	0	54	0	1	0	8	1	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	1	3	0	35
28:15:00	101700	5	5	0	54	0	0	0	8	2	1	0	6	0	0	0	0	0	0	0	6	0	0	0	0	3	4	0	34
28:20:00	102000	5	5	0	54	1	1	0	8	1	1	0	6	0	0	0	0	0	0	0	6	0	0	0	0	3	3	0	34
28:25:00	102300	7	6	0	55	0	0	0	8	1	1	0	6	0	0	0	0	0	0	0	6	1	0	0	1	5	5	0	34
28:30:00	102600	5	4	0	56	0	0	0	8	0	1	0	5	0	0	0	0	0	0	0	6	1	1	0	1	4	2	0	36
28:35:00	102900	8	9	0	55	0	0	0	8	1	2	0	4	0	0	0	0	0	0	0	6	1	0	0	2	6	7	0	35
28:40:00	103200	5	6	0	54	0	0	0	8	0	1	0	3	0	0	0	0	0	0	0	6	0	1	0	1	5	4	0	36
28:45:00	103500	3	2	0	55	0	0	0	8	2	0	0	5	0	0	0	0	0	0	0	6	0	0	0	1	1	2	0	35
28:50:00	103800	5	4	0	56	0	0	0	8	2	1	0	6	0	0	0	0	0	0	0	6	0	0	0	1	3	3	0	35
28:55:00	104100	4	2	0	58	0	0	0	8	1	0	0	7	0	0	0	0	0	0	0	6	1	0	0	2	2	2	0	35
29:00:00	104400	3	6	0	55	0	0	0	8	0	2	0	5	0	0	0	0	0	0	0	6	0	1	0	1	3	3	0	35
29:05:00	104700	1	1	0	55	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	6	1	0	0	2	0	1	0	34
29:10:00	105000	3	3	0	55	0	0	0	8	1	1	0	5	0	0	0	0	0	0	0	6	0	0	0	2	2	2	0	34
29:15:00	105300	1	2	0	54	0	0	0	8	1	0	0	6	0	0	0	0	0	0	0	6	0	0	0	2	0	2	0	32
29:20:00	105600	1	3	0	52	0	0	0	8	0	0	0	6	1	0	0	1	0	0	0	6	0	0	0	2	0	3	0	29
29:25:00	105900	3	2	0	53	0	0	0	8	1	1	0	6	0	0	0	1	0	0	0	6	0	0	0	2	2	1	0	30
29:30:00	106200	3	2	0	54	0	0	0	8	0	0	0	6	0	0	0	1	0	0	0	6	0	1	0	1	3	1	0	32
29:35:00	106500	4	4	0	54	0	0	0	8	2	1	0	7	0	0	0	1	0	0	0	6	0	0	0	1	2	3	0	31
29:40:00	106800	6	8	0	52	0	0	0	8	1	3	0	5	0	0	0	1	0	0	0	6	0	1	0	0	5	4	0	32
29:45:00	107100	1	2	0	51	0	0	0	8	0	1	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	32
29:50:00	107400	4	5	0	50	0	0	0	8	1	1	0	4	0	0	0	1	0	0	0	6	0	0	0	0	3	4	0	31
29:55:00	107700	1	1	0	50	0	0	0	8	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	31
30:00:00	108000	2	2	0	50	0	0	0	8	0	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	2	1	0	32
30:05:00	108300	3	3	0	50	0	0	0	8	0	1	0	2	0	0	0	1	0	0	0	6	0	0	0	0	3	2	0	33
30:10:00	108600	1	3	0	48	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	3	0	31
30:15:00	108900	2	4	0	46	0	0	0	8	1	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	4	0	28
30:20:00	109200	1	0	0	47	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	29
30:25:00	109500	1	1	0	47	0	0	0	8	1	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	0	1	0	28
30:30:00	109800	4	5	0	46	0	0	0	8	0	3	0	1	0	0	0	1	0	0	0	6	1	0	0	1	3	2	0	29
30:35:00	110100	0	1	0	45	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	1	0	28
30:40:00	110400	2	3	0	44	1	1	0	8	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	2	0	27
30:45:00	110700	2	1	0	45	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	27
30:50:00	111000	0	1	0	44	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	1	0	26
30:55:00	111300	1	2	0	43	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	26
31:00:00	111600	4	2	0	45	1	0	0	9	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	2	2	0	26
31:05:00	111900	1	1	0	45	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	26
31:10:00	112200	1	0	0	46	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	0	0	27
31:15:00	112500	0	0	0	46	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	27
31:20:00	112800	1	1	0	46	0	0	0	9	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	27
31:25:00	113100	1	4	0	43	0	2	0	7	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	27
31:30:00	113400	2	1	0	44	0	0	0	7	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	27
31:35:00	113700	4	4	0	44	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	6	0	0	0	1	3	3	0	27
31:40:00	114000	2	2	0	44	0	0	0	7	1	1	0	2	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	27
31:45:00	114300	0	1	0	43	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	1	0	26
31:50:00	114600	0	0	0	43	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	26
31:55:00	114900	0	0	0	43	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	26
32:00:00	115200	3	2	0	44	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	6	0	1	0	0	3	1	0	28
32:05:00	115500	0	0	0	44	0	0	0	7	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	28
32:10:00	115800	4	4	0	44	0	0	0	7	2	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	2	3	0	27
32:15:00	116100	3	5	0	42	0	1	0	6	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	2	3	0	26
32:20:00	116400	2	2	0	42	0	0	0	6	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	26
32:25:00	116700	1	1	0	42	0	0	0	6	0	1	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	27
32:30:00	117000	1	1	0	42	0	0	0	6	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	27
32:35:00	117300	2	1	0	43	0	0	0	6	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	2	0	0	29
32:40:00	117600	0	0	0	43	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	29
32:45:00	117900	2	2	0	43	0	0	0	6	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	28
32:50:00	118200	1	1	0	43	0	0	0	6	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	29
32:55:00	118500	3	3	0	43	1	0	0	7	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	3	0	27
33:00:00	118800	2	1	0	44	1	0	0	8	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	27
33:05:00	119100	0	0	0	44	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	27
33:10:00	119400	2	1	0	45	0	0	0	8	0	1	0	1	0	0	0	1	0	0	0	6	0	0	0	0	2	0	0	29
33:15:00	119700	2	3	0	44	0	0	0	8	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	2	3	0	28
33:20:00	120000	2	2	0	44	0	0	0	8	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	2	0	27
33:25:00	120300	1	1	0	44	0	0	0	8	0	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	27
33:30:00	120600	4	3	0	45	0	0	0	8	3	0	0	5	0	0	0	1	0	0	0	6	0	0	0	0	1	3	0	25
33:35:00	120900	2	2	0	45	0	0	0	8	0	2	0	3	0	0	0	1	0	0	0	6	0	0	0	0	2	0	0	27
33:40:00	121200	4	3	0	46	0	0	0	8	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	3	2	0	28
33:45:00	121500	0	1	0	45	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	0	0	1	0	27
33:50:00	121800	3	3	0	45	0	0	0	8	1	1	0	3	0	0	0	1	0	0	0	6	0	0	0	0	2	2	0	27
33:55:00	122100	2	2	0	45	0	0	0	8	1	0	0	4	0	0	0	1	0	0	0	6	1	0	0	1	0	2	0	25
34:00:00	122400	2	2	0	45	0	0	0	8	0	1	0	3	0	0	0	1	0	0	0	6	0	0	0	1	2	1	0	26
34:05:00	122700	1	1	0	45	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	1	1	0	26
34:10:00	123000	0	0	0	45	0	0	0	8	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	26
34:15:00	123300	2	1	0	46	0	0	0	8	0	0	0	3	1	0	0	2	0	0	0	6	0	0	0	1	1	1	0	26
34:20:00	123600	5	2	0	49	1	0	0	9	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	3	1	0	28
34:25:00	123900	3	3	0	49	0	0	0	9	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	2	2	0	28
34:30:00	124200	3	3	0	49	1	0	0	10	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	1	2	0	27
34:35:00	124500	1	0	0	50	0	0	0	10	0	0	0	3	0	0	0	2	0	0	0	6	0	0	0	1	1	0	0	28
34:40:00	124800	2	3	0	49	0	0	0	10	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	1	2	0	27
34:45:00	125100	5	4	0	50	1	1	0	10	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	3	2	0	28
34:50:00	125400	4	5	0	49	1	1	0	10	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	2	3	0	27
34:55:00	125700	3	3	0	49	0	0	0	10	1	1	0	3	0	0	0	2	0	0	0	6	0	0	0	1	2	2	0	27
35:00:00	126000	4	6	0	47	1	1	0	10	0	1	0	2	0	1	0	1	0	0	0	6	0	0	0	1	3	3	0	27
